origin,destination,Incremental PMT
Dcnvl,McKin,7
W1DAL,McKin,0
W2DAL,McKin,0
Dsgn,McKin,6
GrndP,McKin,0
Irvng,McKin,0
VRnch,McKin,17
LasCo,McKin,-1
Cppll,McKin,0
DFW,McKin,0
Hbrn,McKin,0
Plano,McKin,0
LTCN,McKin,0
ETrnt,McKin,-6
EFtW,McKin,0
FtW,McKin,1
WofDF,McKin,0
DntnC,McKin,7
HntCl,McKin,0
Rckwl,McKin,0
ElKf,McKin,0
FtWSE,McKin,0
Other,McKin,0
DtDAL,MdCtr,30
Uptwn,MdCtr,20
McKin,MdCtr,0
MdCtr,MdCtr,5
Oklwn,MdCtr,0
HghUn,MdCtr,1
DAL,MdCtr,0
NDAL,MdCtr,1
NWDAL,MdCtr,0
FNDAL,MdCtr,14
Addsn,MdCtr,6
Crllt,MdCtr,0
DpLm,MdCtr,-15
NE1DA,MdCtr,7
NE2DA,MdCtr,22
NE3DA,MdCtr,0
RchGa,MdCtr,19
Rwltt,MdCtr,-13
SoDAL,MdCtr,-44
SE1DA,MdCtr,-73
SE2DA,MdCtr,-80
Msqtt,MdCtr,-47
Htchn,MdCtr,0
DALZO,MdCtr,32
SE4DA,MdCtr,117
Lncst,MdCtr,68
BshAr,MdCtr,7
OakCl,MdCtr,41
Dcnvl,MdCtr,140
W1DAL,MdCtr,25
W2DAL,MdCtr,-16
Dsgn,MdCtr,7
GrndP,MdCtr,0
Irvng,MdCtr,-3
VRnch,MdCtr,0
LasCo,MdCtr,0
Cppll,MdCtr,0
DFW,MdCtr,0
Hbrn,MdCtr,0
Plano,MdCtr,73
LTCN,MdCtr,0
ETrnt,MdCtr,-12
EFtW,MdCtr,-6
FtW,MdCtr,-19
WofDF,MdCtr,0
DntnC,MdCtr,0
HntCl,MdCtr,0
Rckwl,MdCtr,0
ElKf,MdCtr,3
FtWSE,MdCtr,0
Other,MdCtr,0
DtDAL,Oklwn,0
Uptwn,Oklwn,0
McKin,Oklwn,0
MdCtr,Oklwn,0
Oklwn,Oklwn,0
HghUn,Oklwn,0
DAL,Oklwn,1
NDAL,Oklwn,0
NWDAL,Oklwn,0
FNDAL,Oklwn,0
Addsn,Oklwn,0
Crllt,Oklwn,0
DpLm,Oklwn,0
NE1DA,Oklwn,0
NE2DA,Oklwn,1
NE3DA,Oklwn,0
RchGa,Oklwn,0
Rwltt,Oklwn,0
SoDAL,Oklwn,12
SE1DA,Oklwn,0
SE2DA,Oklwn,-1
Msqtt,Oklwn,79
Htchn,Oklwn,0
DALZO,Oklwn,0
SE4DA,Oklwn,0
Lncst,Oklwn,0
BshAr,Oklwn,0
OakCl,Oklwn,4
Dcnvl,Oklwn,0
W1DAL,Oklwn,0
W2DAL,Oklwn,0
Dsgn,Oklwn,4
GrndP,Oklwn,0
Irvng,Oklwn,0
VRnch,Oklwn,0
LasCo,Oklwn,0
Cppll,Oklwn,0
DFW,Oklwn,0
Hbrn,Oklwn,0
Plano,Oklwn,0
LTCN,Oklwn,0
ETrnt,Oklwn,0
EFtW,Oklwn,0
FtW,Oklwn,0
WofDF,Oklwn,0
DntnC,Oklwn,0
HntCl,Oklwn,0
Rckwl,Oklwn,0
ElKf,Oklwn,0
FtWSE,Oklwn,0
Other,Oklwn,0
DtDAL,HghUn,0
Uptwn,HghUn,0
McKin,HghUn,0
MdCtr,HghUn,6
Oklwn,HghUn,0
HghUn,HghUn,0
DAL,HghUn,0
NDAL,HghUn,0
NWDAL,HghUn,1
FNDAL,HghUn,0
Addsn,HghUn,0
Crllt,HghUn,0
DpLm,HghUn,0
NE1DA,HghUn,0
NE2DA,HghUn,-4
NE3DA,HghUn,0
RchGa,HghUn,0
Rwltt,HghUn,0
SoDAL,HghUn,61
SE1DA,HghUn,10
SE2DA,HghUn,10
Msqtt,HghUn,0
Htchn,HghUn,0
DALZO,HghUn,0
SE4DA,HghUn,-2
Lncst,HghUn,0
BshAr,HghUn,0
OakCl,HghUn,16
Dcnvl,HghUn,0
W1DAL,HghUn,0
W2DAL,HghUn,0
Dsgn,HghUn,0
GrndP,HghUn,0
Irvng,HghUn,0
VRnch,HghUn,-1
LasCo,HghUn,0
Cppll,HghUn,0
DFW,HghUn,0
Hbrn,HghUn,2
Plano,HghUn,0
LTCN,HghUn,0
ETrnt,HghUn,0
EFtW,HghUn,11
FtW,HghUn,0
WofDF,HghUn,1
DntnC,HghUn,8
HntCl,HghUn,0
Rckwl,HghUn,0
ElKf,HghUn,0
FtWSE,HghUn,0
Other,HghUn,0
DtDAL,DAL,167
Uptwn,DAL,-26
McKin,DAL,0
MdCtr,DAL,-2
Oklwn,DAL,0
HghUn,DAL,0
DAL,DAL,0
NDAL,DAL,1
NWDAL,DAL,0
FNDAL,DAL,1
Addsn,DAL,0
Crllt,DAL,0
DpLm,DAL,2
NE1DA,DAL,6
NE2DA,DAL,9
NE3DA,DAL,0
RchGa,DAL,13
Rwltt,DAL,53
SoDAL,DAL,-28
SE1DA,DAL,-52
SE2DA,DAL,-3
Msqtt,DAL,0
Htchn,DAL,-86
DALZO,DAL,8
SE4DA,DAL,18
Lncst,DAL,123
BshAr,DAL,10
OakCl,DAL,32
Dcnvl,DAL,14
W1DAL,DAL,4
W2DAL,DAL,0
Dsgn,DAL,17
GrndP,DAL,0
Irvng,DAL,-1
VRnch,DAL,0
LasCo,DAL,0
Cppll,DAL,0
DFW,DAL,0
Hbrn,DAL,0
Plano,DAL,71
LTCN,DAL,0
ETrnt,DAL,0
EFtW,DAL,0
FtW,DAL,52
WofDF,DAL,0
DntnC,DAL,0
HntCl,DAL,27
Rckwl,DAL,0
ElKf,DAL,0
FtWSE,DAL,1
Other,DAL,0
DtDAL,NDAL,49
Uptwn,NDAL,-1
McKin,NDAL,1
MdCtr,NDAL,1
Oklwn,NDAL,0
HghUn,NDAL,-1
DAL,NDAL,0
NDAL,NDAL,0
NWDAL,NDAL,5
FNDAL,NDAL,0
Addsn,NDAL,0
Crllt,NDAL,6
DpLm,NDAL,7
NE1DA,NDAL,-2
NE2DA,NDAL,9
NE3DA,NDAL,1
RchGa,NDAL,4
Rwltt,NDAL,18
SoDAL,NDAL,107
SE1DA,NDAL,37
SE2DA,NDAL,24
Msqtt,NDAL,124
Htchn,NDAL,0
DALZO,NDAL,0
SE4DA,NDAL,5
Lncst,NDAL,13
BshAr,NDAL,2
OakCl,NDAL,-17
Dcnvl,NDAL,1
W1DAL,NDAL,0
W2DAL,NDAL,0
Dsgn,NDAL,1
GrndP,NDAL,0
Irvng,NDAL,0
VRnch,NDAL,1
LasCo,NDAL,2
Cppll,NDAL,19
DFW,NDAL,0
Hbrn,NDAL,1
Plano,NDAL,0
LTCN,NDAL,0
ETrnt,NDAL,0
EFtW,NDAL,0
FtW,NDAL,0
WofDF,NDAL,0
DntnC,NDAL,0
HntCl,NDAL,0
Rckwl,NDAL,0
ElKf,NDAL,0
FtWSE,NDAL,0
Other,NDAL,0
DtDAL,NWDAL,-25
Uptwn,NWDAL,-5
McKin,NWDAL,0
MdCtr,NWDAL,6
Oklwn,NWDAL,-4
HghUn,NWDAL,-5
DAL,NWDAL,-26
NDAL,NWDAL,0
NWDAL,NWDAL,-2
FNDAL,NWDAL,-2
Addsn,NWDAL,-2
Crllt,NWDAL,0
DpLm,NWDAL,-11
NE1DA,NWDAL,14
NE2DA,NWDAL,11
NE3DA,NWDAL,7
RchGa,NWDAL,1
Rwltt,NWDAL,8
SoDAL,NWDAL,-177
SE1DA,NWDAL,44
SE2DA,NWDAL,-78
Msqtt,NWDAL,-15
Htchn,NWDAL,0
DALZO,NWDAL,0
SE4DA,NWDAL,51
Lncst,NWDAL,249
BshAr,NWDAL,3
OakCl,NWDAL,9
Dcnvl,NWDAL,-436
W1DAL,NWDAL,0
W2DAL,NWDAL,66
Dsgn,NWDAL,1
GrndP,NWDAL,0
Irvng,NWDAL,8
VRnch,NWDAL,3
LasCo,NWDAL,0
Cppll,NWDAL,0
DFW,NWDAL,0
Hbrn,NWDAL,0
Plano,NWDAL,25
LTCN,NWDAL,0
ETrnt,NWDAL,0
EFtW,NWDAL,-1
FtW,NWDAL,0
WofDF,NWDAL,0
DntnC,NWDAL,0
HntCl,NWDAL,0
Rckwl,NWDAL,0
ElKf,NWDAL,0
FtWSE,NWDAL,0
Other,NWDAL,0
DtDAL,FNDAL,5
Uptwn,FNDAL,0
McKin,FNDAL,-1
MdCtr,FNDAL,2
Oklwn,FNDAL,0
HghUn,FNDAL,-1
DAL,FNDAL,0
NDAL,FNDAL,0
NWDAL,FNDAL,5
FNDAL,FNDAL,1
Addsn,FNDAL,0
Crllt,FNDAL,0
DpLm,FNDAL,-13
NE1DA,FNDAL,-1
NE2DA,FNDAL,15
NE3DA,FNDAL,1
RchGa,FNDAL,1
Rwltt,FNDAL,0
SoDAL,FNDAL,13
SE1DA,FNDAL,32
SE2DA,FNDAL,9
Msqtt,FNDAL,21
Htchn,FNDAL,0
DALZO,FNDAL,-1
SE4DA,FNDAL,-4
Lncst,FNDAL,3
BshAr,FNDAL,0
OakCl,FNDAL,1
Dcnvl,FNDAL,0
W1DAL,FNDAL,0
W2DAL,FNDAL,0
Dsgn,FNDAL,0
GrndP,FNDAL,0
Irvng,FNDAL,19
VRnch,FNDAL,9
LasCo,FNDAL,0
Cppll,FNDAL,0
DFW,FNDAL,0
Hbrn,FNDAL,0
Plano,FNDAL,0
LTCN,FNDAL,0
ETrnt,FNDAL,0
EFtW,FNDAL,0
FtW,FNDAL,0
WofDF,FNDAL,0
DntnC,FNDAL,0
HntCl,FNDAL,0
Rckwl,FNDAL,0
ElKf,FNDAL,0
FtWSE,FNDAL,0
Other,FNDAL,0
DtDAL,Addsn,2
Uptwn,Addsn,0
McKin,Addsn,0
MdCtr,Addsn,15
Oklwn,Addsn,0
HghUn,Addsn,0
DAL,Addsn,-26
NDAL,Addsn,-1
NWDAL,Addsn,-12
FNDAL,Addsn,0
Addsn,Addsn,0
Crllt,Addsn,-20
DpLm,Addsn,-4
NE1DA,Addsn,8
NE2DA,Addsn,-6
NE3DA,Addsn,-13
RchGa,Addsn,0
Rwltt,Addsn,0
SoDAL,Addsn,23
SE1DA,Addsn,3
SE2DA,Addsn,-34
Msqtt,Addsn,0
Htchn,Addsn,0
DALZO,Addsn,0
SE4DA,Addsn,2
Lncst,Addsn,-2
BshAr,Addsn,2
OakCl,Addsn,26
Dcnvl,Addsn,0
W1DAL,Addsn,3
W2DAL,Addsn,3
Dsgn,Addsn,-1
GrndP,Addsn,0
Irvng,Addsn,-1
VRnch,Addsn,31
LasCo,Addsn,1
Cppll,Addsn,-1
DFW,Addsn,0
Hbrn,Addsn,0
Plano,Addsn,0
LTCN,Addsn,0
ETrnt,Addsn,-4
EFtW,Addsn,0
FtW,Addsn,-25
WofDF,Addsn,0
DntnC,Addsn,0
HntCl,Addsn,0
Rckwl,Addsn,0
ElKf,Addsn,1
FtWSE,Addsn,0
Other,Addsn,0
DtDAL,Crllt,29
Uptwn,Crllt,10
McKin,Crllt,-8
MdCtr,Crllt,74
Oklwn,Crllt,0
HghUn,Crllt,10
DAL,Crllt,27
NDAL,Crllt,-6
NWDAL,Crllt,46
FNDAL,Crllt,0
Addsn,Crllt,-1
Crllt,Crllt,-6
DpLm,Crllt,-12
NE1DA,Crllt,15
NE2DA,Crllt,36
NE3DA,Crllt,1
RchGa,Crllt,7
Rwltt,Crllt,-10
SoDAL,Crllt,15
SE1DA,Crllt,-40
SE2DA,Crllt,-176
Msqtt,Crllt,-2
Htchn,Crllt,-1
DALZO,Crllt,6
SE4DA,Crllt,15
Lncst,Crllt,25
BshAr,Crllt,7
OakCl,Crllt,39
Dcnvl,Crllt,-525
W1DAL,Crllt,11
W2DAL,Crllt,-17
Dsgn,Crllt,-43
GrndP,Crllt,0
Irvng,Crllt,0
VRnch,Crllt,-2
LasCo,Crllt,0
Cppll,Crllt,18
DFW,Crllt,0
Hbrn,Crllt,0
Plano,Crllt,0
LTCN,Crllt,14
ETrnt,Crllt,0
EFtW,Crllt,0
FtW,Crllt,-3
WofDF,Crllt,0
DntnC,Crllt,0
HntCl,Crllt,0
Rckwl,Crllt,0
ElKf,Crllt,0
FtWSE,Crllt,0
Other,Crllt,0
DtDAL,DpLm,3
Uptwn,DpLm,0
McKin,DpLm,0
MdCtr,DpLm,-19
Oklwn,DpLm,-2
HghUn,DpLm,2
DAL,DpLm,-69
NDAL,DpLm,31
NWDAL,DpLm,-95
FNDAL,DpLm,2
Addsn,DpLm,12
Crllt,DpLm,-170
DpLm,DpLm,11
NE1DA,DpLm,0
NE2DA,DpLm,-3
NE3DA,DpLm,-11
RchGa,DpLm,36
Rwltt,DpLm,80
SoDAL,DpLm,43
SE1DA,DpLm,59
SE2DA,DpLm,4
Msqtt,DpLm,4
Htchn,DpLm,0
DALZO,DpLm,-2
SE4DA,DpLm,44
Lncst,DpLm,2
BshAr,DpLm,-29
OakCl,DpLm,-17
Dcnvl,DpLm,-99
W1DAL,DpLm,-3
W2DAL,DpLm,3
Dsgn,DpLm,-1
GrndP,DpLm,0
Irvng,DpLm,-54
VRnch,DpLm,-17
LasCo,DpLm,-8
Cppll,DpLm,1
DFW,DpLm,0
Hbrn,DpLm,-72
Plano,DpLm,-184
LTCN,DpLm,-57
ETrnt,DpLm,-70
EFtW,DpLm,-71
FtW,DpLm,-74
WofDF,DpLm,0
DntnC,DpLm,-55
HntCl,DpLm,-64
Rckwl,DpLm,0
ElKf,DpLm,0
FtWSE,DpLm,-4
Other,DpLm,0
DtDAL,NE1DA,25
Uptwn,NE1DA,0
McKin,NE1DA,4
MdCtr,NE1DA,9
Oklwn,NE1DA,0
HghUn,NE1DA,0
DAL,NE1DA,6
NDAL,NE1DA,0
NWDAL,NE1DA,-1
FNDAL,NE1DA,0
Addsn,NE1DA,-3
Crllt,NE1DA,8
DpLm,NE1DA,2
NE1DA,NE1DA,-9
NE2DA,NE1DA,0
NE3DA,NE1DA,0
RchGa,NE1DA,0
Rwltt,NE1DA,0
SoDAL,NE1DA,45
SE1DA,NE1DA,102
SE2DA,NE1DA,58
Msqtt,NE1DA,5
Htchn,NE1DA,0
DALZO,NE1DA,-2
SE4DA,NE1DA,-7
Lncst,NE1DA,0
BshAr,NE1DA,-5
OakCl,NE1DA,0
Dcnvl,NE1DA,3
W1DAL,NE1DA,0
W2DAL,NE1DA,2
Dsgn,NE1DA,3
GrndP,NE1DA,0
Irvng,NE1DA,19
VRnch,NE1DA,-2
LasCo,NE1DA,0
Cppll,NE1DA,-2
DFW,NE1DA,0
Hbrn,NE1DA,21
Plano,NE1DA,-4
LTCN,NE1DA,-3
ETrnt,NE1DA,-8
EFtW,NE1DA,0
FtW,NE1DA,5
WofDF,NE1DA,0
DntnC,NE1DA,0
HntCl,NE1DA,0
Rckwl,NE1DA,0
ElKf,NE1DA,0
FtWSE,NE1DA,0
Other,NE1DA,0
DtDAL,NE2DA,21
Uptwn,NE2DA,-3
McKin,NE2DA,0
MdCtr,NE2DA,4
Oklwn,NE2DA,0
HghUn,NE2DA,-1
DAL,NE2DA,10
NDAL,NE2DA,2
NWDAL,NE2DA,2
FNDAL,NE2DA,0
Addsn,NE2DA,0
Crllt,NE2DA,15
DpLm,NE2DA,10
NE1DA,NE2DA,2
NE2DA,NE2DA,2
NE3DA,NE2DA,11
RchGa,NE2DA,4
Rwltt,NE2DA,9
SoDAL,NE2DA,43
SE1DA,NE2DA,109
SE2DA,NE2DA,119
Msqtt,NE2DA,1
Htchn,NE2DA,0
DALZO,NE2DA,-1
SE4DA,NE2DA,-94
Lncst,NE2DA,62
BshAr,NE2DA,2
OakCl,NE2DA,-30
Dcnvl,NE2DA,7
W1DAL,NE2DA,10
W2DAL,NE2DA,1
Dsgn,NE2DA,9
GrndP,NE2DA,0
Irvng,NE2DA,4
VRnch,NE2DA,0
LasCo,NE2DA,0
Cppll,NE2DA,2
DFW,NE2DA,0
Hbrn,NE2DA,-1
Plano,NE2DA,0
LTCN,NE2DA,0
ETrnt,NE2DA,20
EFtW,NE2DA,0
FtW,NE2DA,12
WofDF,NE2DA,0
DntnC,NE2DA,9
HntCl,NE2DA,0
Rckwl,NE2DA,0
ElKf,NE2DA,0
FtWSE,NE2DA,3
Other,NE2DA,0
DtDAL,NE3DA,0
Uptwn,NE3DA,0
McKin,NE3DA,-2
MdCtr,NE3DA,-20
Oklwn,NE3DA,0
HghUn,NE3DA,0
DAL,NE3DA,0
NDAL,NE3DA,0
NWDAL,NE3DA,-18
FNDAL,NE3DA,-3
Addsn,NE3DA,0
Crllt,NE3DA,-74
DpLm,NE3DA,0
NE1DA,NE3DA,-1
NE2DA,NE3DA,-3
NE3DA,NE3DA,0
RchGa,NE3DA,-15
Rwltt,NE3DA,0
SoDAL,NE3DA,-79
SE1DA,NE3DA,0
SE2DA,NE3DA,0
Msqtt,NE3DA,0
Htchn,NE3DA,0
DALZO,NE3DA,0
SE4DA,NE3DA,1
Lncst,NE3DA,1
BshAr,NE3DA,0
OakCl,NE3DA,0
Dcnvl,NE3DA,0
W1DAL,NE3DA,0
W2DAL,NE3DA,0
Dsgn,NE3DA,-18
GrndP,NE3DA,0
Irvng,NE3DA,0
VRnch,NE3DA,-2
LasCo,NE3DA,0
Cppll,NE3DA,0
DFW,NE3DA,0
Hbrn,NE3DA,-38
Plano,NE3DA,-36
LTCN,NE3DA,0
ETrnt,NE3DA,0
EFtW,NE3DA,0
FtW,NE3DA,0
WofDF,NE3DA,0
DntnC,NE3DA,0
HntCl,NE3DA,0
Rckwl,NE3DA,0
ElKf,NE3DA,0
FtWSE,NE3DA,0
Other,NE3DA,0
DtDAL,RchGa,8
Uptwn,RchGa,1
McKin,RchGa,0
MdCtr,RchGa,4
Oklwn,RchGa,1
HghUn,RchGa,-4
DAL,RchGa,0
NDAL,RchGa,10
NWDAL,RchGa,-1
FNDAL,RchGa,-3
Addsn,RchGa,0
Crllt,RchGa,20
DpLm,RchGa,-15
NE1DA,RchGa,-2
NE2DA,RchGa,25
NE3DA,RchGa,0
RchGa,RchGa,8
Rwltt,RchGa,2
SoDAL,RchGa,127
SE1DA,RchGa,158
SE2DA,RchGa,198
Msqtt,RchGa,5
Htchn,RchGa,0
DALZO,RchGa,1
SE4DA,RchGa,-8
Lncst,RchGa,7
BshAr,RchGa,-8
OakCl,RchGa,-1
Dcnvl,RchGa,1
W1DAL,RchGa,-17
W2DAL,RchGa,2
Dsgn,RchGa,0
GrndP,RchGa,0
Irvng,RchGa,1
VRnch,RchGa,3
LasCo,RchGa,1
Cppll,RchGa,0
DFW,RchGa,0
Hbrn,RchGa,6
Plano,RchGa,0
LTCN,RchGa,0
ETrnt,RchGa,15
EFtW,RchGa,-1
FtW,RchGa,9
WofDF,RchGa,0
DntnC,RchGa,1
HntCl,RchGa,0
Rckwl,RchGa,0
ElKf,RchGa,0
FtWSE,RchGa,38
Other,RchGa,0
DtDAL,Rwltt,0
Uptwn,Rwltt,0
McKin,Rwltt,0
MdCtr,Rwltt,-1
Oklwn,Rwltt,0
HghUn,Rwltt,0
DAL,Rwltt,-1
NDAL,Rwltt,-3
NWDAL,Rwltt,1
FNDAL,Rwltt,0
Addsn,Rwltt,-2
Crllt,Rwltt,-6
DpLm,Rwltt,0
NE1DA,Rwltt,0
NE2DA,Rwltt,0
NE3DA,Rwltt,0
RchGa,Rwltt,0
Rwltt,Rwltt,0
SoDAL,Rwltt,31
SE1DA,Rwltt,27
SE2DA,Rwltt,22
Msqtt,Rwltt,0
Htchn,Rwltt,0
DALZO,Rwltt,1
SE4DA,Rwltt,0
Lncst,Rwltt,0
BshAr,Rwltt,0
OakCl,Rwltt,0
Dcnvl,Rwltt,0
W1DAL,Rwltt,0
W2DAL,Rwltt,0
Dsgn,Rwltt,6
GrndP,Rwltt,0
Irvng,Rwltt,0
VRnch,Rwltt,0
LasCo,Rwltt,0
Cppll,Rwltt,0
DFW,Rwltt,0
Hbrn,Rwltt,0
Plano,Rwltt,0
LTCN,Rwltt,0
ETrnt,Rwltt,1
EFtW,Rwltt,0
FtW,Rwltt,0
WofDF,Rwltt,0
DntnC,Rwltt,0
HntCl,Rwltt,0
Rckwl,Rwltt,0
ElKf,Rwltt,0
FtWSE,Rwltt,0
Other,Rwltt,0
DtDAL,SoDAL,3
Uptwn,SoDAL,-4
McKin,SoDAL,-7
MdCtr,SoDAL,-33
Oklwn,SoDAL,0
HghUn,SoDAL,0
DAL,SoDAL,-4
NDAL,SoDAL,14
NWDAL,SoDAL,-110
FNDAL,SoDAL,-5
Addsn,SoDAL,-27
Crllt,SoDAL,-175
DpLm,SoDAL,-7
NE1DA,SoDAL,7
NE2DA,SoDAL,111
NE3DA,SoDAL,6
RchGa,SoDAL,25
Rwltt,SoDAL,79
SoDAL,SoDAL,-6
SE1DA,SoDAL,1
SE2DA,SoDAL,2
Msqtt,SoDAL,0
Htchn,SoDAL,0
DALZO,SoDAL,-1
SE4DA,SoDAL,-47
Lncst,SoDAL,15
BshAr,SoDAL,-51
OakCl,SoDAL,-17
Dcnvl,SoDAL,-18
W1DAL,SoDAL,9
W2DAL,SoDAL,-25
Dsgn,SoDAL,-10
GrndP,SoDAL,0
Irvng,SoDAL,-18
VRnch,SoDAL,-81
LasCo,SoDAL,-2
Cppll,SoDAL,-6
DFW,SoDAL,-60
Hbrn,SoDAL,38
Plano,SoDAL,56
LTCN,SoDAL,0
ETrnt,SoDAL,-10
EFtW,SoDAL,0
FtW,SoDAL,-52
WofDF,SoDAL,-5
DntnC,SoDAL,-117
HntCl,SoDAL,0
Rckwl,SoDAL,0
ElKf,SoDAL,0
FtWSE,SoDAL,0
Other,SoDAL,0
DtDAL,SE1DA,-13
Uptwn,SE1DA,0
McKin,SE1DA,3
MdCtr,SE1DA,-3
Oklwn,SE1DA,2
HghUn,SE1DA,0
DAL,SE1DA,-1
NDAL,SE1DA,3
NWDAL,SE1DA,-38
FNDAL,SE1DA,-31
Addsn,SE1DA,9
Crllt,SE1DA,-51
DpLm,SE1DA,19
NE1DA,SE1DA,-5
NE2DA,SE1DA,258
NE3DA,SE1DA,3
RchGa,SE1DA,57
Rwltt,SE1DA,-1
SoDAL,SE1DA,-28
SE1DA,SE1DA,16
SE2DA,SE1DA,-1
Msqtt,SE1DA,0
Htchn,SE1DA,0
DALZO,SE1DA,1
SE4DA,SE1DA,1
Lncst,SE1DA,4
BshAr,SE1DA,-3
OakCl,SE1DA,10
Dcnvl,SE1DA,53
W1DAL,SE1DA,-26
W2DAL,SE1DA,0
Dsgn,SE1DA,-1
GrndP,SE1DA,-6
Irvng,SE1DA,0
VRnch,SE1DA,-4
LasCo,SE1DA,0
Cppll,SE1DA,0
DFW,SE1DA,0
Hbrn,SE1DA,-59
Plano,SE1DA,-135
LTCN,SE1DA,0
ETrnt,SE1DA,-5
EFtW,SE1DA,0
FtW,SE1DA,-5
WofDF,SE1DA,0
DntnC,SE1DA,-38
HntCl,SE1DA,0
Rckwl,SE1DA,0
ElKf,SE1DA,0
FtWSE,SE1DA,1
Other,SE1DA,0
DtDAL,SE2DA,0
Uptwn,SE2DA,0
McKin,SE2DA,0
MdCtr,SE2DA,1
Oklwn,SE2DA,0
HghUn,SE2DA,0
DAL,SE2DA,0
NDAL,SE2DA,0
NWDAL,SE2DA,-7
FNDAL,SE2DA,0
Addsn,SE2DA,2
Crllt,SE2DA,0
DpLm,SE2DA,8
NE1DA,SE2DA,-5
NE2DA,SE2DA,65
NE3DA,SE2DA,278
RchGa,SE2DA,46
Rwltt,SE2DA,-6
SoDAL,SE2DA,-65
SE1DA,SE2DA,26
SE2DA,SE2DA,0
Msqtt,SE2DA,0
Htchn,SE2DA,0
DALZO,SE2DA,-2
SE4DA,SE2DA,-2
Lncst,SE2DA,1
BshAr,SE2DA,-1
OakCl,SE2DA,-9
Dcnvl,SE2DA,13
W1DAL,SE2DA,-1
W2DAL,SE2DA,4
Dsgn,SE2DA,2
GrndP,SE2DA,0
Irvng,SE2DA,0
VRnch,SE2DA,-4
LasCo,SE2DA,0
Cppll,SE2DA,-5
DFW,SE2DA,1
Hbrn,SE2DA,0
Plano,SE2DA,368
LTCN,SE2DA,0
ETrnt,SE2DA,0
EFtW,SE2DA,0
FtW,SE2DA,0
WofDF,SE2DA,0
DntnC,SE2DA,-22
HntCl,SE2DA,0
