hh_car,sub_mode,access_mode,Purpose,Scenario,Transit Trip
2+ car,Bus Only,Walk Access,HBO,NOBL_survey,0
2+ car,Bus Only,KNR Access,HBO,NOBL_survey,0
2+ car,Bus Only,PNR Access,HBO,NOBL_survey,0
0 car H,Fixed Guideway Only,Walk Access,HBO,BLD_model,4635
0 car H,Fixed Guideway Only,KNR Access,HBO,BLD_model,578
0 car H,Fixed Guideway Only,PNR Access,HBO,BLD_model,354
0 car H,Fixed Guideway+Bus,Walk Access,HBO,BLD_model,4467
0 car H,Fixed Guideway+Bus,KNR Access,HBO,BLD_model,199
0 car H,Fixed Guideway+Bus,PNR Access,HBO,BLD_model,30
0 car H,Bus Only,Walk Access,HBO,BLD_model,12807
0 car H,Bus Only,KNR Access,HBO,BLD_model,472
0 car H,Bus Only,PNR Access,HBO,BLD_model,117
1 car H,Fixed Guideway Only,Walk Access,HBO,BLD_model,5570
1 car H,Fixed Guideway Only,KNR Access,HBO,BLD_model,1108
1 car H,Fixed Guideway Only,PNR Access,HBO,BLD_model,4145
1 car H,Fixed Guideway+Bus,Walk Access,HBO,BLD_model,3001
1 car H,Fixed Guideway+Bus,KNR Access,HBO,BLD_model,285
1 car H,Fixed Guideway+Bus,PNR Access,HBO,BLD_model,196
1 car H,Bus Only,Walk Access,HBO,BLD_model,10462
1 car H,Bus Only,KNR Access,HBO,BLD_model,650
1 car H,Bus Only,PNR Access,HBO,BLD_model,582
2+ car,Fixed Guideway Only,Walk Access,HBO,BLD_model,3915
2+ car,Fixed Guideway Only,KNR Access,HBO,BLD_model,846
2+ car,Fixed Guideway Only,PNR Access,HBO,BLD_model,5231
2+ car,Fixed Guideway+Bus,Walk Access,HBO,BLD_model,2237
2+ car,Fixed Guideway+Bus,KNR Access,HBO,BLD_model,171
2+ car,Fixed Guideway+Bus,PNR Access,HBO,BLD_model,315
2+ car,Bus Only,Walk Access,HBO,BLD_model,6035
2+ car,Bus Only,KNR Access,HBO,BLD_model,402
2+ car,Bus Only,PNR Access,HBO,BLD_model,577
0 car H,Fixed Guideway Only,Walk Access,HBO,BLD_survey,0
0 car H,Fixed Guideway Only,KNR Access,HBO,BLD_survey,0
0 car H,Fixed Guideway Only,PNR Access,HBO,BLD_survey,0
0 car H,Fixed Guideway+Bus,Walk Access,HBO,BLD_survey,0
0 car H,Fixed Guideway+Bus,KNR Access,HBO,BLD_survey,0
0 car H,Fixed Guideway+Bus,PNR Access,HBO,BLD_survey,0
0 car H,Bus Only,Walk Access,HBO,BLD_survey,0
0 car H,Bus Only,KNR Access,HBO,BLD_survey,0
0 car H,Bus Only,PNR Access,HBO,BLD_survey,0
1 car H,Fixed Guideway Only,Walk Access,HBO,BLD_survey,0
1 car H,Fixed Guideway Only,KNR Access,HBO,BLD_survey,0
1 car H,Fixed Guideway Only,PNR Access,HBO,BLD_survey,0
1 car H,Fixed Guideway+Bus,Walk Access,HBO,BLD_survey,0
1 car H,Fixed Guideway+Bus,KNR Access,HBO,BLD_survey,0
1 car H,Fixed Guideway+Bus,PNR Access,HBO,BLD_survey,0
1 car H,Bus Only,Walk Access,HBO,BLD_survey,0
1 car H,Bus Only,KNR Access,HBO,BLD_survey,0
1 car H,Bus Only,PNR Access,HBO,BLD_survey,0
2+ car,Fixed Guideway Only,Walk Access,HBO,BLD_survey,0
2+ car,Fixed Guideway Only,KNR Access,HBO,BLD_survey,0
2+ car,Fixed Guideway Only,PNR Access,HBO,BLD_survey,0
2+ car,Fixed Guideway+Bus,Walk Access,HBO,BLD_survey,0
2+ car,Fixed Guideway+Bus,KNR Access,HBO,BLD_survey,0
2+ car,Fixed Guideway+Bus,PNR Access,HBO,BLD_survey,0
2+ car,Bus Only,Walk Access,HBO,BLD_survey,0
2+ car,Bus Only,KNR Access,HBO,BLD_survey,0
2+ car,Bus Only,PNR Access,HBO,BLD_survey,0
0 car H,Fixed Guideway Only,Walk Access,HBO,BLD_pj_model,0
0 car H,Fixed Guideway Only,KNR Access,HBO,BLD_pj_model,0
0 car H,Fixed Guideway Only,PNR Access,HBO,BLD_pj_model,0
0 car H,Fixed Guideway+Bus,Walk Access,HBO,BLD_pj_model,0
0 car H,Fixed Guideway+Bus,KNR Access,HBO,BLD_pj_model,0
0 car H,Fixed Guideway+Bus,PNR Access,HBO,BLD_pj_model,0
0 car H,Bus Only,Walk Access,HBO,BLD_pj_model,0
0 car H,Bus Only,KNR Access,HBO,BLD_pj_model,0
0 car H,Bus Only,PNR Access,HBO,BLD_pj_model,0
1 car H,Fixed Guideway Only,Walk Access,HBO,BLD_pj_model,0
1 car H,Fixed Guideway Only,KNR Access,HBO,BLD_pj_model,0
1 car H,Fixed Guideway Only,PNR Access,HBO,BLD_pj_model,0
1 car H,Fixed Guideway+Bus,Walk Access,HBO,BLD_pj_model,0
1 car H,Fixed Guideway+Bus,KNR Access,HBO,BLD_pj_model,0
1 car H,Fixed Guideway+Bus,PNR Access,HBO,BLD_pj_model,0
1 car H,Bus Only,Walk Access,HBO,BLD_pj_model,0
1 car H,Bus Only,KNR Access,HBO,BLD_pj_model,0
1 car H,Bus Only,PNR Access,HBO,BLD_pj_model,0
2+ car,Fixed Guideway Only,Walk Access,HBO,BLD_pj_model,0
2+ car,Fixed Guideway Only,KNR Access,HBO,BLD_pj_model,0
2+ car,Fixed Guideway Only,PNR Access,HBO,BLD_pj_model,0
2+ car,Fixed Guideway+Bus,Walk Access,HBO,BLD_pj_model,0
2+ car,Fixed Guideway+Bus,KNR Access,HBO,BLD_pj_model,0
2+ car,Fixed Guideway+Bus,PNR Access,HBO,BLD_pj_model,0
2+ car,Bus Only,Walk Access,HBO,BLD_pj_model,0
2+ car,Bus Only,KNR Access,HBO,BLD_pj_model,0
2+ car,Bus Only,PNR Access,HBO,BLD_pj_model,0
0 car H,Fixed Guideway Only,Walk Access,HBO,BLD_pj_survey,0
0 car H,Fixed Guideway Only,KNR Access,HBO,BLD_pj_survey,0
0 car H,Fixed Guideway Only,PNR Access,HBO,BLD_pj_survey,0
0 car H,Fixed Guideway+Bus,Walk Access,HBO,BLD_pj_survey,0
0 car H,Fixed Guideway+Bus,KNR Access,HBO,BLD_pj_survey,0
0 car H,Fixed Guideway+Bus,PNR Access,HBO,BLD_pj_survey,0
0 car H,Bus Only,Walk Access,HBO,BLD_pj_survey,0
0 car H,Bus Only,KNR Access,HBO,BLD_pj_survey,0
0 car H,Bus Only,PNR Access,HBO,BLD_pj_survey,0
1 car H,Fixed Guideway Only,Walk Access,HBO,BLD_pj_survey,0
1 car H,Fixed Guideway Only,KNR Access,HBO,BLD_pj_survey,0
1 car H,Fixed Guideway Only,PNR Access,HBO,BLD_pj_survey,0
1 car H,Fixed Guideway+Bus,Walk Access,HBO,BLD_pj_survey,0
1 car H,Fixed Guideway+Bus,KNR Access,HBO,BLD_pj_survey,0
1 car H,Fixed Guideway+Bus,PNR Access,HBO,BLD_pj_survey,0
1 car H,Bus Only,Walk Access,HBO,BLD_pj_survey,0
1 car H,Bus Only,KNR Access,HBO,BLD_pj_survey,0
1 car H,Bus Only,PNR Access,HBO,BLD_pj_survey,0
2+ car,Fixed Guideway Only,Walk Access,HBO,BLD_pj_survey,0
2+ car,Fixed Guideway Only,KNR Access,HBO,BLD_pj_survey,0
2+ car,Fixed Guideway Only,PNR Access,HBO,BLD_pj_survey,0
2+ car,Fixed Guideway+Bus,Walk Access,HBO,BLD_pj_survey,0
2+ car,Fixed Guideway+Bus,KNR Access,HBO,BLD_pj_survey,0
2+ car,Fixed Guideway+Bus,PNR Access,HBO,BLD_pj_survey,0
2+ car,Bus Only,Walk Access,HBO,BLD_pj_survey,0
2+ car,Bus Only,KNR Access,HBO,BLD_pj_survey,0
2+ car,Bus Only,PNR Access,HBO,BLD_pj_survey,0
