hh_car,sub_mode,access_mode,Purpose,Scenario,Transit Trip
2+ car,Fixed Guideway Only,Walk Access,NHB,BLD_pj_model,0
2+ car,Fixed Guideway Only,KNR Access,NHB,BLD_pj_model,0
2+ car,Fixed Guideway Only,PNR Access,NHB,BLD_pj_model,0
2+ car,Fixed Guideway+Bus,Walk Access,NHB,BLD_pj_model,0
2+ car,Fixed Guideway+Bus,KNR Access,NHB,BLD_pj_model,0
2+ car,Fixed Guideway+Bus,PNR Access,NHB,BLD_pj_model,0
2+ car,Bus Only,Walk Access,NHB,BLD_pj_model,0
2+ car,Bus Only,KNR Access,NHB,BLD_pj_model,0
2+ car,Bus Only,PNR Access,NHB,BLD_pj_model,0
0 car H,Fixed Guideway Only,Walk Access,NHB,BLD_pj_survey,0
0 car H,Fixed Guideway Only,KNR Access,NHB,BLD_pj_survey,0
0 car H,Fixed Guideway Only,PNR Access,NHB,BLD_pj_survey,0
0 car H,Fixed Guideway+Bus,Walk Access,NHB,BLD_pj_survey,0
0 car H,Fixed Guideway+Bus,KNR Access,NHB,BLD_pj_survey,0
0 car H,Fixed Guideway+Bus,PNR Access,NHB,BLD_pj_survey,0
0 car H,Bus Only,Walk Access,NHB,BLD_pj_survey,0
0 car H,Bus Only,KNR Access,NHB,BLD_pj_survey,0
0 car H,Bus Only,PNR Access,NHB,BLD_pj_survey,0
1 car H,Fixed Guideway Only,Walk Access,NHB,BLD_pj_survey,0
1 car H,Fixed Guideway Only,KNR Access,NHB,BLD_pj_survey,0
1 car H,Fixed Guideway Only,PNR Access,NHB,BLD_pj_survey,0
1 car H,Fixed Guideway+Bus,Walk Access,NHB,BLD_pj_survey,0
1 car H,Fixed Guideway+Bus,KNR Access,NHB,BLD_pj_survey,0
1 car H,Fixed Guideway+Bus,PNR Access,NHB,BLD_pj_survey,0
1 car H,Bus Only,Walk Access,NHB,BLD_pj_survey,0
1 car H,Bus Only,KNR Access,NHB,BLD_pj_survey,0
1 car H,Bus Only,PNR Access,NHB,BLD_pj_survey,0
2+ car,Fixed Guideway Only,Walk Access,NHB,BLD_pj_survey,0
2+ car,Fixed Guideway Only,KNR Access,NHB,BLD_pj_survey,0
2+ car,Fixed Guideway Only,PNR Access,NHB,BLD_pj_survey,0
2+ car,Fixed Guideway+Bus,Walk Access,NHB,BLD_pj_survey,0
2+ car,Fixed Guideway+Bus,KNR Access,NHB,BLD_pj_survey,0
2+ car,Fixed Guideway+Bus,PNR Access,NHB,BLD_pj_survey,0
2+ car,Bus Only,Walk Access,NHB,BLD_pj_survey,0
2+ car,Bus Only,KNR Access,NHB,BLD_pj_survey,0
2+ car,Bus Only,PNR Access,NHB,BLD_pj_survey,0
