route_id,route_name,counts,Scenario_MOA,Transit Trip
20646,--410-PARKER RD STA /S GARLAND,947,EXST_WLK,593
20647,--415-LEDBETTER STA/SW CENTER,743,EXST_WLK,500
20648,--428-SOUTH GARLAND/BACHMAN ST,2086,EXST_WLK,1403
20649,--444-LEDBETTER STA-COCKRELL H,985,EXST_WLK,796
20650,--445-MOUNTAIN VIEW COLL-ILLIN,883,EXST_WLK,424
20651,--451-FOREST LN STA/N.W. PLANO,1299,EXST_WLK,999
20652,--452-PARKER ROAD/N.W. PLANO P,609,EXST_WLK,452
20653,--453-WHEATLAND RD. - PARKLAND,2089,EXST_WLK,1145
20654,--463-ADDISON/DT GARLAND STA,1818,EXST_WLK,1168
20656,--467-BUCKNER STATION/SOUTH GA,2740,EXST_WLK,2187
20657,--475-LAKE JUNE/LAKE HIGHLAND,1024,EXST_WLK,799
20658,--486-DT GARLAND/ROYAL LANE ST,2870,EXST_WLK,1915
20659,--488-LBJ/SKILLMAN STA/BROOKHA,2274,EXST_WLK,1299
20660,--500-BELTLINE STATION-FREEPOR,188,EXST_WLK,75
20661,--501-DOWNTOWN IRVING/URBAN CT,1096,EXST_WLK,842
20662,--502-MANDERVILLE/LOVERS LN. S,672,EXST_WLK,581
20663,--504-DOWNTOWN IRVING/NORTHLAK,400,EXST_WLK,263
20664,--505-WEST IRVING STA./ UNV. O,329,EXST_WLK,241
20665,--506-PARK LANE / STONE CANYON,1331,EXST_WLK,1161
20666,--507-IRVING CONV STATION/DOWN,224,EXST_WLK,154
20667,--508-UNIV. OF DALLAS/DOWNTOWN,223,EXST_WLK,128
20668,--509-BELTLINE/REGENT,327,EXST_WLK,33
20669,--510-BELT LINE/URBAN CENTER,332,EXST_WLK,158
20670,--513-DOWNTOWN GARLAND FIREWHE,290,EXST_WLK,173
20671,--514-WEST IRVING/CARL ROAD/18,404,EXST_WLK,311
20672,--515-ZOO STATION-LEDBETTER ST,461,EXST_WLK,268
20673,--516-CAMP WISDOM STATION/SING,221,EXST_WLK,67
20674,--521-CITYPLACE UPTOWN STA. /N,347,EXST_WLK,215
20675,--522-KIEST STATION/METHODIST,583,EXST_WLK,482
20676,--524-INWOOD/LOVE FIELD STATIO,609,EXST_WLK,180
20677,--525-PARKLAND STATION-REGAL R,278,EXST_WLK,30
20678,--526-INWOOD/LOVE FIELD STA.-B,365,EXST_WLK,20
20679,--527-INWOOD-LOVE FIELD/REGAL,740,EXST_WLK,600
20680,--528-BACHMAN/URBAN CENTER STA,467,EXST_WLK,259
20681,--529-INWOOD/LOVE FIELD-ROYAL,373,EXST_WLK,191
20682,--531-BAYLOR MEDICAL/FARMERS B,618,EXST_WLK,431
20683,--532-ROYAL LN STATION/MIDWAY,294,EXST_WLK,222
20684,--533-FARMERS BRANCH STATION-L,135,EXST_WLK,0
20685,--534-ADDISON/TRINITY MILLS ST,1391,EXST_WLK,989
20686,--535-BACHMAN/FARMERS BRANCH S,1206,EXST_WLK,832
20687,--536-TRINITY MILLS STA./ADDIS,183,EXST_WLK,104
20688,--538-ILLINOIS STATION-LEDBETT,741,EXST_WLK,690
20689,--541-CORINTH STATION-FAWN VAL,633,EXST_WLK,504
20690,--542-DAVIS-COCKRELL HILL PTL,362,EXST_WLK,276
20691,--544-FARMERS BRANCH / PARKLAN,731,EXST_WLK,450
20692,--547-WESTMORELAND STA- KIRNWO,959,EXST_WLK,658
20693,--549-DOWNTOW IRVING STA/WESTM,1404,EXST_WLK,931
20694,--551-ARAPAHO STA/LBJ/SKILLMAN,469,EXST_WLK,354
20695,--553-CAMP WISDOM STATION,310,EXST_WLK,274
20696,--554-LEDBETTER/BONNIE VIEW/PA,1304,EXST_WLK,1096
20697,--555-CAMP WISDOM/CEDAR VALLEY,224,EXST_WLK,47
20698,--560-LBJ SKILLMAN/SOUTH GARLA,404,EXST_WLK,223
20699,--566-DOWNTOWN GARLAND/NAAMAN,253,EXST_WLK,182
20700,--568-BAHAMA-KEENELAND,778,EXST_WLK,486
20701,--571-SPRING VALLEY/DTN GARLAN,525,EXST_WLK,266
20702,--574-WOODS SUGARBERRY/WESTMOR,338,EXST_WLK,228
20703,--582-LBJ/CENTRAL STA/WALNUT H,489,EXST_WLK,398
20705,--585-FOREST LANE/SPRING VALLE,309,EXST_WLK,172
20706,--591-BUCKNER STATION - JIM MI,326,EXST_WLK,235
20707,--592-CHEYENNE-LAKE JUNE STATI,1013,EXST_WLK,792
20708,--593-LAWNVIEW STATION-MASTERS,999,EXST_WLK,857
20709,--594-SPRUCE H S/LAKE JUNE STA,344,EXST_WLK,293
20710,--595-PRAIRIE CREEK-MLK STATIO,436,EXST_WLK,336
20711,--597-BUCKNER STATION-MILITARY,1114,EXST_WLK,850
20712,--702-NORTHPARK MALL / PARK LA,483,EXST_WLK,12
20713,--704-PARKLAND STATION/HARRY H,667,EXST_WLK,0
20714,--705-PARKLAND STA/MEDICAL MAR,377,EXST_WLK,110
20715,--743-BUSH/ MEADOWS-MOCKINGBIR,0,EXST_WLK,0
20716,--749-PARKLAND STATION/CONVENT,498,EXST_WLK,249
20717,--768-MUSTANG EXPRESS,0,EXST_WLK,0
20722,--801-TERMINAL A B & C REMOTE,0,EXST_WLK,0
20723,--802-TERMINAL D & E REMOTE PA,0,EXST_WLK,0
20724,--803-CENTREPORT/DFW REMOTE SO,0,EXST_WLK,0
20725,--822-UT SOUTHWESTERN SOUTH,0,EXST_WLK,0
20726,--823-UT SOUTHWESTERN NORTH,0,EXST_WLK,0
20727,--824-PALISADES E-SHUTTLE,0,EXST_WLK,0
20728,--M-LINE-MCKINNEY AVENUE TROLL,1204,EXST_WLK,1050
20729,--826-TI SHUTTLE- MAIN CAMPUS,0,EXST_WLK,0
20730,--827-TI SHUTTLE- MAIN CAMPUS,0,EXST_WLK,0
20731,--828-TI SHUTTLE - FOREST LANE,0,EXST_WLK,0
20732,--830-MEDICAL CITY E-SHUTTLE,0,EXST_WLK,0
20733,--831-BAYLOR NORTH ROUTE,0,EXST_WLK,0
20734,--832-BAYLOR SOUTH,0,EXST_WLK,0
20735,--833-BAYLOR BRYAN TOWER,0,EXST_WLK,0
20736,--840-DOWNTOWN IRVING FLEX,128,EXST_WLK,118
20737,--841-TELECOM CORRIDOR FLEX,152,EXST_WLK,78
20738,--843-SOUTH PLANO FLEX,63,EXST_WLK,14
20747,--870-EAST PLANO FLEX,146,EXST_WLK,65
20748,--883-UT DALLAS COMBINED,7530,EXST_WLK,1448
20749,--887-DOWNTOWN ROWLETT STATION,71,EXST_WLK,43
20795,--426-J.B. JACKSON T.C./ ILLIN,890,EXST_WLK,618
20797,--052-SINGLETON - BERNAL SINGL,841,EXST_WLK,552
20798,--059-BERNAL - SINGLETON,784,EXST_WLK,558
20799,--583-RICHLAND COLLEGE-LOVERS,2420,EXST_WLK,1616
20822,--110-LA PRADA/EASTFIELD COLLE,1806,EXST_WLK,1306
20823,--350-ADDISON TC - COLLIN COUN,755,EXST_WLK,524
20824,--362-ADDISON/ARAPAHO CTR VIA,678,EXST_WLK,485
20829,--706-PARKLAND STATION-EMPIRE,161,EXST_WLK,67
20834,--466-BUCKNER STATION-AAFES,3452,EXST_WLK,2360
20847,--620-DALLAS STREETCAR,721,EXST_WLK,453
20854,--BLUE-DART LIGHT RAIL - BLUE,22988,EXST_WLK,8825
20855,--GREEN-DART LIGHT RAIL - GREE,26565,EXST_WLK,11090
20856,--ORANGE-DART LIGHT RAIL - ORA,21364,EXST_WLK,7083
20857,--RED-DART LIGHT RAIL - RED LI,24549,EXST_WLK,7749
20858,--TRE-TRINITY RAILWAY,6593,EXST_WLK,1030
20585,--002-HATCHER,1621,EXST_KNR,28
20586,--011-JEFFERSON/BEXAR STREET,4797,EXST_KNR,100
20587,--012-WESTMOUNT/HATCHER STATIO,1176,EXST_KNR,55
20588,--019-ANN ARBOR/LAKEWOOD,1951,EXST_KNR,50
20589,--021-RED BIRD TRANSIT CENTER,465,EXST_KNR,14
20590,--024-MOCK STA/McMILLAN,732,EXST_KNR,12
20591,--026-HATCHER STATION,1377,EXST_KNR,15
20592,--027-HINES/PARKLAND RAIL STAT,167,EXST_KNR,2
20593,--029-BACHMAN VIA MAPLE,798,EXST_KNR,9
20594,--031-MIDWAY-BACHMAN,1151,EXST_KNR,13
20595,--035-BERNAL - SINGLETON / CRO,741,EXST_KNR,14
20596,--036-ADDISON TC VIA PRESTON,1145,EXST_KNR,33
20597,--039-INWOOD/ LOVE FIELD STATI,753,EXST_KNR,9
20598,--042-HAMPTON STATION,428,EXST_KNR,19
20601,--060-SOUTH GARLAND T.C./UNION,811,EXST_KNR,17
20602,--063-DOWNTOWN IRVING STA VIA,751,EXST_KNR,22
20603,--076-MOCKINGBIRD STATION,885,EXST_KNR,6
20604,--081-WYNNWOOD/MOCK/MATILDA,858,EXST_KNR,19
20605,--082-WYNNEWOOD/MOCK/SKILLMAN,455,EXST_KNR,10
20606,--084-RICHLAND COLL/GREENVILLE,868,EXST_KNR,28
20608,--111-SKYLINE H.S.,733,EXST_KNR,12
20609,--155-PAUL QUINN/BONNIE VIEW,115,EXST_KNR,2
20610,--161-GLEN OAKS,1696,EXST_KNR,65
20611,--164-WOODMEADOW-S GARLAND,2611,EXST_KNR,135
20612,--183-ADDISON TC/NW PLANO P&R,1196,EXST_KNR,56
20618,--205-ADDISON TC EXPRESS,403,EXST_KNR,8
20619,--206-GLENN HEIGHTS EXPRESS,764,EXST_KNR,56
20620,--208-NORTHWEST PLANO PARK & R,987,EXST_KNR,25
20621,--210-JACK HATCHELL EXPRESS,170,EXST_KNR,5
20622,--211-LEGACY/TOYOTA,283,EXST_KNR,10
20623,--278-REDBIRD EXPRESS,433,EXST_KNR,25
20624,--282-MESQUITE/LAWVIEW STATION,0,EXST_KNR,0
20625,--283-LAKE RAY HUBBARD EXPRESS,839,EXST_KNR,38
20626,--333-FRANKFORD/ADDISON TRANSI,261,EXST_KNR,14
20627,--347-ADDISON TC/N.W. PLANO P&,679,EXST_KNR,21
20629,--360-LOOKOUT-PLANO RD/FOREST,940,EXST_KNR,13
20630,--361-ARAPAHO CTR/ADDISON TC V,480,EXST_KNR,11
20632,--372-ARAPAHO CTR/SOUTH GARLAN,784,EXST_KNR,18
20633,--374-LBJ/SKILLMAN - WOODMEADO,721,EXST_KNR,18
20634,--376-COCKRELL HILL/LOOP 12,241,EXST_KNR,9
20635,--377-DT GARLAND/S GARLAND VIA,410,EXST_KNR,13
20636,--378-DT GARLAND/SOUTH GARLAND,1604,EXST_KNR,40
20637,--380-DT GARLAND/S GARLAND VIA,347,EXST_KNR,11
20638,--385-CHAHA/LAKE RAY HUBBARD T,228,EXST_KNR,3
20639,--401-DOWNTOWN IRVING/VALLEY R,904,EXST_KNR,38
20640,--402-DT GARLAND/DT CARROLLTON,1374,EXST_KNR,59
20641,--403-IRVING CONV/SPRING VALLE,1265,EXST_KNR,35
20642,--404-WESTMORELAND STA/PARKLAN,3509,EXST_KNR,112
20643,--405-PARKLAND-LEDBETTER STATI,1561,EXST_KNR,50
20644,--408-DFW-PARKLAND STATION,1405,EXST_KNR,37
20645,--409-JB JACKSON - PARKLAND ST,1661,EXST_KNR,18
20646,--410-PARKER RD STA /S GARLAND,947,EXST_KNR,34
20647,--415-LEDBETTER STA/SW CENTER,743,EXST_KNR,30
20648,--428-SOUTH GARLAND/BACHMAN ST,2086,EXST_KNR,53
20649,--444-LEDBETTER STA-COCKRELL H,985,EXST_KNR,18
20650,--445-MOUNTAIN VIEW COLL-ILLIN,883,EXST_KNR,31
20651,--451-FOREST LN STA/N.W. PLANO,1299,EXST_KNR,40
20652,--452-PARKER ROAD/N.W. PLANO P,609,EXST_KNR,11
20653,--453-WHEATLAND RD. - PARKLAND,2089,EXST_KNR,84
20654,--463-ADDISON/DT GARLAND STA,1818,EXST_KNR,54
20656,--467-BUCKNER STATION/SOUTH GA,2740,EXST_KNR,177
20657,--475-LAKE JUNE/LAKE HIGHLAND,1024,EXST_KNR,29
20658,--486-DT GARLAND/ROYAL LANE ST,2870,EXST_KNR,93
20659,--488-LBJ/SKILLMAN STA/BROOKHA,2274,EXST_KNR,32
20660,--500-BELTLINE STATION-FREEPOR,188,EXST_KNR,5
20661,--501-DOWNTOWN IRVING/URBAN CT,1096,EXST_KNR,18
20662,--502-MANDERVILLE/LOVERS LN. S,672,EXST_KNR,3
20663,--504-DOWNTOWN IRVING/NORTHLAK,400,EXST_KNR,21
20664,--505-WEST IRVING STA./ UNV. O,329,EXST_KNR,12
20665,--506-PARK LANE / STONE CANYON,1331,EXST_KNR,7
20666,--507-IRVING CONV STATION/DOWN,224,EXST_KNR,5
20667,--508-UNIV. OF DALLAS/DOWNTOWN,223,EXST_KNR,4
20668,--509-BELTLINE/REGENT,327,EXST_KNR,4
20669,--510-BELT LINE/URBAN CENTER,332,EXST_KNR,8
20670,--513-DOWNTOWN GARLAND FIREWHE,290,EXST_KNR,8
20671,--514-WEST IRVING/CARL ROAD/18,404,EXST_KNR,4
20672,--515-ZOO STATION-LEDBETTER ST,461,EXST_KNR,13
20673,--516-CAMP WISDOM STATION/SING,221,EXST_KNR,4
20674,--521-CITYPLACE UPTOWN STA. /N,347,EXST_KNR,7
20675,--522-KIEST STATION/METHODIST,583,EXST_KNR,8
20676,--524-INWOOD/LOVE FIELD STATIO,609,EXST_KNR,4
20677,--525-PARKLAND STATION-REGAL R,278,EXST_KNR,1
20678,--526-INWOOD/LOVE FIELD STA.-B,365,EXST_KNR,1
20679,--527-INWOOD-LOVE FIELD/REGAL,740,EXST_KNR,1
20680,--528-BACHMAN/URBAN CENTER STA,467,EXST_KNR,11
20681,--529-INWOOD/LOVE FIELD-ROYAL,373,EXST_KNR,3
20682,--531-BAYLOR MEDICAL/FARMERS B,618,EXST_KNR,15
20683,--532-ROYAL LN STATION/MIDWAY,294,EXST_KNR,7
20684,--533-FARMERS BRANCH STATION-L,135,EXST_KNR,0
20685,--534-ADDISON/TRINITY MILLS ST,1391,EXST_KNR,26
20686,--535-BACHMAN/FARMERS BRANCH S,1206,EXST_KNR,15
20687,--536-TRINITY MILLS STA./ADDIS,183,EXST_KNR,4
20688,--538-ILLINOIS STATION-LEDBETT,741,EXST_KNR,10
20689,--541-CORINTH STATION-FAWN VAL,633,EXST_KNR,14
20690,--542-DAVIS-COCKRELL HILL PTL,362,EXST_KNR,11
20691,--544-FARMERS BRANCH / PARKLAN,731,EXST_KNR,17
20692,--547-WESTMORELAND STA- KIRNWO,959,EXST_KNR,12
20693,--549-DOWNTOW IRVING STA/WESTM,1404,EXST_KNR,34
20694,--551-ARAPAHO STA/LBJ/SKILLMAN,469,EXST_KNR,6
20695,--553-CAMP WISDOM STATION,310,EXST_KNR,8
20696,--554-LEDBETTER/BONNIE VIEW/PA,1304,EXST_KNR,18
20697,--555-CAMP WISDOM/CEDAR VALLEY,224,EXST_KNR,5
20698,--560-LBJ SKILLMAN/SOUTH GARLA,404,EXST_KNR,8
20699,--566-DOWNTOWN GARLAND/NAAMAN,253,EXST_KNR,6
20700,--568-BAHAMA-KEENELAND,778,EXST_KNR,19
20701,--571-SPRING VALLEY/DTN GARLAN,525,EXST_KNR,16
20702,--574-WOODS SUGARBERRY/WESTMOR,338,EXST_KNR,11
20703,--582-LBJ/CENTRAL STA/WALNUT H,489,EXST_KNR,5
20705,--585-FOREST LANE/SPRING VALLE,309,EXST_KNR,5
20706,--591-BUCKNER STATION - JIM MI,326,EXST_KNR,17
20707,--592-CHEYENNE-LAKE JUNE STATI,1013,EXST_KNR,36
20708,--593-LAWNVIEW STATION-MASTERS,999,EXST_KNR,17
20709,--594-SPRUCE H S/LAKE JUNE STA,344,EXST_KNR,10
20710,--595-PRAIRIE CREEK-MLK STATIO,436,EXST_KNR,8
20711,--597-BUCKNER STATION-MILITARY,1114,EXST_KNR,22
20712,--702-NORTHPARK MALL / PARK LA,483,EXST_KNR,0
20713,--704-PARKLAND STATION/HARRY H,667,EXST_KNR,0
20714,--705-PARKLAND STA/MEDICAL MAR,377,EXST_KNR,1
20715,--743-BUSH/ MEADOWS-MOCKINGBIR,0,EXST_KNR,0
20716,--749-PARKLAND STATION/CONVENT,498,EXST_KNR,10
20717,--768-MUSTANG EXPRESS,0,EXST_KNR,0
20722,--801-TERMINAL A B & C REMOTE,0,EXST_KNR,0
20723,--802-TERMINAL D & E REMOTE PA,0,EXST_KNR,0
20724,--803-CENTREPORT/DFW REMOTE SO,0,EXST_KNR,0
20725,--822-UT SOUTHWESTERN SOUTH,0,EXST_KNR,0
20726,--823-UT SOUTHWESTERN NORTH,0,EXST_KNR,0
20727,--824-PALISADES E-SHUTTLE,0,EXST_KNR,0
20728,--M-LINE-MCKINNEY AVENUE TROLL,1204,EXST_KNR,19
20729,--826-TI SHUTTLE- MAIN CAMPUS,0,EXST_KNR,0
20730,--827-TI SHUTTLE- MAIN CAMPUS,0,EXST_KNR,0
20731,--828-TI SHUTTLE - FOREST LANE,0,EXST_KNR,0
20732,--830-MEDICAL CITY E-SHUTTLE,0,EXST_KNR,0
20733,--831-BAYLOR NORTH ROUTE,0,EXST_KNR,0
20734,--832-BAYLOR SOUTH,0,EXST_KNR,0
20735,--833-BAYLOR BRYAN TOWER,0,EXST_KNR,0
20736,--840-DOWNTOWN IRVING FLEX,128,EXST_KNR,1
20737,--841-TELECOM CORRIDOR FLEX,152,EXST_KNR,2
20738,--843-SOUTH PLANO FLEX,63,EXST_KNR,0
20747,--870-EAST PLANO FLEX,146,EXST_KNR,0
20748,--883-UT DALLAS COMBINED,7530,EXST_KNR,42
20749,--887-DOWNTOWN ROWLETT STATION,71,EXST_KNR,1
20795,--426-J.B. JACKSON T.C./ ILLIN,890,EXST_KNR,19
20797,--052-SINGLETON - BERNAL SINGL,841,EXST_KNR,21
20798,--059-BERNAL - SINGLETON,784,EXST_KNR,7
20799,--583-RICHLAND COLLEGE-LOVERS,2420,EXST_KNR,20
20822,--110-LA PRADA/EASTFIELD COLLE,1806,EXST_KNR,49
20823,--350-ADDISON TC - COLLIN COUN,755,EXST_KNR,20
20824,--362-ADDISON/ARAPAHO CTR VIA,678,EXST_KNR,17
20829,--706-PARKLAND STATION-EMPIRE,161,EXST_KNR,15
20834,--466-BUCKNER STATION-AAFES,3452,EXST_KNR,151
20847,--620-DALLAS STREETCAR,721,EXST_KNR,4
20854,--BLUE-DART LIGHT RAIL - BLUE,22988,EXST_KNR,1542
20855,--GREEN-DART LIGHT RAIL - GREE,26565,EXST_KNR,1485
20856,--ORANGE-DART LIGHT RAIL - ORA,21364,EXST_KNR,1220
20857,--RED-DART LIGHT RAIL - RED LI,24549,EXST_KNR,1250
20858,--TRE-TRINITY RAILWAY,6593,EXST_KNR,571
20585,--002-HATCHER,1621,EXST_PNR,0
20586,--011-JEFFERSON/BEXAR STREET,4797,EXST_PNR,0
20587,--012-WESTMOUNT/HATCHER STATIO,1176,EXST_PNR,44
20588,--019-ANN ARBOR/LAKEWOOD,1951,EXST_PNR,0
20589,--021-RED BIRD TRANSIT CENTER,465,EXST_PNR,2
20590,--024-MOCK STA/McMILLAN,732,EXST_PNR,3
20591,--026-HATCHER STATION,1377,EXST_PNR,53
20592,--027-HINES/PARKLAND RAIL STAT,167,EXST_PNR,87
20593,--029-BACHMAN VIA MAPLE,798,EXST_PNR,84
20594,--031-MIDWAY-BACHMAN,1151,EXST_PNR,136
20595,--035-BERNAL - SINGLETON / CRO,741,EXST_PNR,0
20596,--036-ADDISON TC VIA PRESTON,1145,EXST_PNR,12
20597,--039-INWOOD/ LOVE FIELD STATI,753,EXST_PNR,9
20598,--042-HAMPTON STATION,428,EXST_PNR,3
20601,--060-SOUTH GARLAND T.C./UNION,811,EXST_PNR,6
20602,--063-DOWNTOWN IRVING STA VIA,751,EXST_PNR,24
20603,--076-MOCKINGBIRD STATION,885,EXST_PNR,9
20604,--081-WYNNWOOD/MOCK/MATILDA,858,EXST_PNR,1
20605,--082-WYNNEWOOD/MOCK/SKILLMAN,455,EXST_PNR,7
20606,--084-RICHLAND COLL/GREENVILLE,868,EXST_PNR,45
20608,--111-SKYLINE H.S.,733,EXST_PNR,0
20609,--155-PAUL QUINN/BONNIE VIEW,115,EXST_PNR,0
20610,--161-GLEN OAKS,1696,EXST_PNR,0
20611,--164-WOODMEADOW-S GARLAND,2611,EXST_PNR,9
20612,--183-ADDISON TC/NW PLANO P&R,1196,EXST_PNR,80
20618,--205-ADDISON TC EXPRESS,403,EXST_PNR,189
20619,--206-GLENN HEIGHTS EXPRESS,764,EXST_PNR,30
20620,--208-NORTHWEST PLANO PARK & R,987,EXST_PNR,440
20621,--210-JACK HATCHELL EXPRESS,170,EXST_PNR,59
20622,--211-LEGACY/TOYOTA,283,EXST_PNR,5
20623,--278-REDBIRD EXPRESS,433,EXST_PNR,3
20624,--282-MESQUITE/LAWVIEW STATION,0,EXST_PNR,0
20625,--283-LAKE RAY HUBBARD EXPRESS,839,EXST_PNR,478
20626,--333-FRANKFORD/ADDISON TRANSI,261,EXST_PNR,16
20627,--347-ADDISON TC/N.W. PLANO P&,679,EXST_PNR,6
20629,--360-LOOKOUT-PLANO RD/FOREST,940,EXST_PNR,72
20630,--361-ARAPAHO CTR/ADDISON TC V,480,EXST_PNR,54
20632,--372-ARAPAHO CTR/SOUTH GARLAN,784,EXST_PNR,28
20633,--374-LBJ/SKILLMAN - WOODMEADO,721,EXST_PNR,17
20634,--376-COCKRELL HILL/LOOP 12,241,EXST_PNR,0
20635,--377-DT GARLAND/S GARLAND VIA,410,EXST_PNR,4
20636,--378-DT GARLAND/SOUTH GARLAND,1604,EXST_PNR,28
20637,--380-DT GARLAND/S GARLAND VIA,347,EXST_PNR,2
20638,--385-CHAHA/LAKE RAY HUBBARD T,228,EXST_PNR,11
20639,--401-DOWNTOWN IRVING/VALLEY R,904,EXST_PNR,58
20640,--402-DT GARLAND/DT CARROLLTON,1374,EXST_PNR,113
20641,--403-IRVING CONV/SPRING VALLE,1265,EXST_PNR,173
20642,--404-WESTMORELAND STA/PARKLAN,3509,EXST_PNR,118
20643,--405-PARKLAND-LEDBETTER STATI,1561,EXST_PNR,15
20644,--408-DFW-PARKLAND STATION,1405,EXST_PNR,67
20645,--409-JB JACKSON - PARKLAND ST,1661,EXST_PNR,59
20646,--410-PARKER RD STA /S GARLAND,947,EXST_PNR,20
20647,--415-LEDBETTER STA/SW CENTER,743,EXST_PNR,2
20648,--428-SOUTH GARLAND/BACHMAN ST,2086,EXST_PNR,103
20649,--444-LEDBETTER STA-COCKRELL H,985,EXST_PNR,27
20650,--445-MOUNTAIN VIEW COLL-ILLIN,883,EXST_PNR,7
20651,--451-FOREST LN STA/N.W. PLANO,1299,EXST_PNR,63
20652,--452-PARKER ROAD/N.W. PLANO P,609,EXST_PNR,11
20653,--453-WHEATLAND RD. - PARKLAND,2089,EXST_PNR,83
20654,--463-ADDISON/DT GARLAND STA,1818,EXST_PNR,180
20656,--467-BUCKNER STATION/SOUTH GA,2740,EXST_PNR,33
20657,--475-LAKE JUNE/LAKE HIGHLAND,1024,EXST_PNR,4
20658,--486-DT GARLAND/ROYAL LANE ST,2870,EXST_PNR,67
20659,--488-LBJ/SKILLMAN STA/BROOKHA,2274,EXST_PNR,205
20660,--500-BELTLINE STATION-FREEPOR,188,EXST_PNR,14
20661,--501-DOWNTOWN IRVING/URBAN CT,1096,EXST_PNR,48
20662,--502-MANDERVILLE/LOVERS LN. S,672,EXST_PNR,21
20663,--504-DOWNTOWN IRVING/NORTHLAK,400,EXST_PNR,13
20664,--505-WEST IRVING STA./ UNV. O,329,EXST_PNR,6
20665,--506-PARK LANE / STONE CANYON,1331,EXST_PNR,22
20666,--507-IRVING CONV STATION/DOWN,224,EXST_PNR,13
20667,--508-UNIV. OF DALLAS/DOWNTOWN,223,EXST_PNR,1
20668,--509-BELTLINE/REGENT,327,EXST_PNR,29
20669,--510-BELT LINE/URBAN CENTER,332,EXST_PNR,13
20670,--513-DOWNTOWN GARLAND FIREWHE,290,EXST_PNR,3
20671,--514-WEST IRVING/CARL ROAD/18,404,EXST_PNR,17
