route_id,route_name,Service,Measurements
20715,--743-BUSH/ MEADOWS-MOCKINGBIR,EXST_trips,0
20716,--749-PARKLAND STATION/CONVENT,EXST_trips,16
20717,--768-MUSTANG EXPRESS,EXST_trips,0
20722,--801-TERMINAL A B & C REMOTE,EXST_trips,0
20723,--802-TERMINAL D & E REMOTE PA,EXST_trips,0
20724,--803-CENTREPORT/DFW REMOTE SO,EXST_trips,0
20725,--822-UT SOUTHWESTERN SOUTH,EXST_trips,0
20726,--823-UT SOUTHWESTERN NORTH,EXST_trips,0
20727,--824-PALISADES E-SHUTTLE,EXST_trips,0
20728,--M-LINE-MCKINNEY AVENUE TROLL,EXST_trips,18
20729,--826-TI SHUTTLE- MAIN CAMPUS,EXST_trips,0
20730,--827-TI SHUTTLE- MAIN CAMPUS,EXST_trips,0
20731,--828-TI SHUTTLE - FOREST LANE,EXST_trips,0
20732,--830-MEDICAL CITY E-SHUTTLE,EXST_trips,0
20733,--831-BAYLOR NORTH ROUTE,EXST_trips,0
20734,--832-BAYLOR SOUTH,EXST_trips,0
20735,--833-BAYLOR BRYAN TOWER,EXST_trips,0
20736,--840-DOWNTOWN IRVING FLEX,EXST_trips,27
20737,--841-TELECOM CORRIDOR FLEX,EXST_trips,12
20738,--843-SOUTH PLANO FLEX,EXST_trips,12
20747,--870-EAST PLANO FLEX,EXST_trips,14
20748,--883-UT DALLAS COMBINED,EXST_trips,49
20749,--887-DOWNTOWN ROWLETT STATION,EXST_trips,16
20795,--426-J.B. JACKSON T.C./ ILLIN,EXST_trips,23
20797,--052-SINGLETON - BERNAL SINGL,EXST_trips,24
20798,--059-BERNAL - SINGLETON,EXST_trips,17
20799,--583-RICHLAND COLLEGE-LOVERS,EXST_trips,31
20822,--110-LA PRADA/EASTFIELD COLLE,EXST_trips,22
20823,--350-ADDISON TC - COLLIN COUN,EXST_trips,18
20824,--362-ADDISON/ARAPAHO CTR VIA,EXST_trips,19
20829,--706-PARKLAND STATION-EMPIRE,EXST_trips,13
20834,--466-BUCKNER STATION-AAFES,EXST_trips,36
20847,--620-DALLAS STREETCAR,EXST_trips,23
20854,--BLUE-DART LIGHT RAIL - BLUE,EXST_trips,43
20855,--GREEN-DART LIGHT RAIL - GREE,EXST_trips,46
20856,--ORANGE-DART LIGHT RAIL - ORA,EXST_trips,41
20857,--RED-DART LIGHT RAIL - RED LI,EXST_trips,36
20858,--TRE-TRINITY RAILWAY,EXST_trips,21
20585,--002-HATCHER,EXST_miles,167.11
20586,--011-JEFFERSON/BEXAR STREET,EXST_miles,463.00
20587,--012-WESTMOUNT/HATCHER STATIO,EXST_miles,239.50
20588,--019-ANN ARBOR/LAKEWOOD,EXST_miles,349.05
20589,--021-RED BIRD TRANSIT CENTER,EXST_miles,201.56
20590,--024-MOCK STA/McMILLAN,EXST_miles,81.58
20591,--026-HATCHER STATION,EXST_miles,120.98
20592,--027-HINES/PARKLAND RAIL STAT,EXST_miles,59.13
20593,--029-BACHMAN VIA MAPLE,EXST_miles,165.32
20594,--031-MIDWAY-BACHMAN,EXST_miles,265.41
20595,--035-BERNAL - SINGLETON / CRO,EXST_miles,174.12
20596,--036-ADDISON TC VIA PRESTON,EXST_miles,244.12
20597,--039-INWOOD/ LOVE FIELD STATI,EXST_miles,77.31
20598,--042-HAMPTON STATION,EXST_miles,121.57
20601,--060-SOUTH GARLAND T.C./UNION,EXST_miles,205.03
20602,--063-DOWNTOWN IRVING STA VIA,EXST_miles,226.39
20603,--076-MOCKINGBIRD STATION,EXST_miles,139.01
20604,--081-WYNNWOOD/MOCK/MATILDA,EXST_miles,170.54
20605,--082-WYNNEWOOD/MOCK/SKILLMAN,EXST_miles,109.93
20606,--084-RICHLAND COLL/GREENVILLE,EXST_miles,216.18
20608,--111-SKYLINE H.S.,EXST_miles,147.84
20609,--155-PAUL QUINN/BONNIE VIEW,EXST_miles,78.15
20610,--161-GLEN OAKS,EXST_miles,425.44
20611,--164-WOODMEADOW-S GARLAND,EXST_miles,517.47
20612,--183-ADDISON TC/NW PLANO P&R,EXST_miles,344.34
20618,--205-ADDISON TC EXPRESS,EXST_miles,158.20
20619,--206-GLENN HEIGHTS EXPRESS,EXST_miles,469.73
20620,--208-NORTHWEST PLANO PARK & R,EXST_miles,543.99
20621,--210-JACK HATCHELL EXPRESS,EXST_miles,234.51
20622,--211-LEGACY/TOYOTA,EXST_miles,263.60
20623,--278-REDBIRD EXPRESS,EXST_miles,205.03
20624,--282-MESQUITE/LAWVIEW STATION,EXST_miles,0.00
20625,--283-LAKE RAY HUBBARD EXPRESS,EXST_miles,511.87
20626,--333-FRANKFORD/ADDISON TRANSI,EXST_miles,103.31
20627,--347-ADDISON TC/N.W. PLANO P&,EXST_miles,183.18
20629,--360-LOOKOUT-PLANO RD/FOREST,EXST_miles,187.10
20630,--361-ARAPAHO CTR/ADDISON TC V,EXST_miles,101.45
20632,--372-ARAPAHO CTR/SOUTH GARLAN,EXST_miles,189.95
20633,--374-LBJ/SKILLMAN - WOODMEADO,EXST_miles,166.63
20634,--376-COCKRELL HILL/LOOP 12,EXST_miles,66.56
20635,--377-DT GARLAND/S GARLAND VIA,EXST_miles,75.92
20636,--378-DT GARLAND/SOUTH GARLAND,EXST_miles,279.61
20637,--380-DT GARLAND/S GARLAND VIA,EXST_miles,101.88
20638,--385-CHAHA/LAKE RAY HUBBARD T,EXST_miles,163.38
20639,--401-DOWNTOWN IRVING/VALLEY R,EXST_miles,195.06
20640,--402-DT GARLAND/DT CARROLLTON,EXST_miles,375.97
20641,--403-IRVING CONV/SPRING VALLE,EXST_miles,384.03
20642,--404-WESTMORELAND STA/PARKLAN,EXST_miles,609.48
20643,--405-PARKLAND-LEDBETTER STATI,EXST_miles,358.42
20644,--408-DFW-PARKLAND STATION,EXST_miles,299.02
20645,--409-JB JACKSON - PARKLAND ST,EXST_miles,218.60
20646,--410-PARKER RD STA /S GARLAND,EXST_miles,286.95
20647,--415-LEDBETTER STA/SW CENTER,EXST_miles,136.44
20648,--428-SOUTH GARLAND/BACHMAN ST,EXST_miles,429.20
20649,--444-LEDBETTER STA-COCKRELL H,EXST_miles,266.88
20650,--445-MOUNTAIN VIEW COLL-ILLIN,EXST_miles,110.41
20651,--451-FOREST LN STA/N.W. PLANO,EXST_miles,251.62
20652,--452-PARKER ROAD/N.W. PLANO P,EXST_miles,198.30
20653,--453-WHEATLAND RD. - PARKLAND,EXST_miles,370.10
20654,--463-ADDISON/DT GARLAND STA,EXST_miles,272.68
20656,--467-BUCKNER STATION/SOUTH GA,EXST_miles,460.11
20657,--475-LAKE JUNE/LAKE HIGHLAND,EXST_miles,269.64
20658,--486-DT GARLAND/ROYAL LANE ST,EXST_miles,368.41
20659,--488-LBJ/SKILLMAN STA/BROOKHA,EXST_miles,284.31
20660,--500-BELTLINE STATION-FREEPOR,EXST_miles,85.06
20661,--501-DOWNTOWN IRVING/URBAN CT,EXST_miles,228.26
20662,--502-MANDERVILLE/LOVERS LN. S,EXST_miles,121.06
20663,--504-DOWNTOWN IRVING/NORTHLAK,EXST_miles,115.30
20664,--505-WEST IRVING STA./ UNV. O,EXST_miles,119.54
20665,--506-PARK LANE / STONE CANYON,EXST_miles,114.78
20666,--507-IRVING CONV STATION/DOWN,EXST_miles,76.55
20667,--508-UNIV. OF DALLAS/DOWNTOWN,EXST_miles,74.66
20668,--509-BELTLINE/REGENT,EXST_miles,102.09
20669,--510-BELT LINE/URBAN CENTER,EXST_miles,194.58
20670,--513-DOWNTOWN GARLAND FIREWHE,EXST_miles,75.20
20671,--514-WEST IRVING/CARL ROAD/18,EXST_miles,141.45
20672,--515-ZOO STATION-LEDBETTER ST,EXST_miles,135.15
20673,--516-CAMP WISDOM STATION/SING,EXST_miles,54.91
20674,--521-CITYPLACE UPTOWN STA. /N,EXST_miles,95.11
20675,--522-KIEST STATION/METHODIST,EXST_miles,154.39
20676,--524-INWOOD/LOVE FIELD STATIO,EXST_miles,61.06
20677,--525-PARKLAND STATION-REGAL R,EXST_miles,83.34
20678,--526-INWOOD/LOVE FIELD STA.-B,EXST_miles,54.75
20679,--527-INWOOD-LOVE FIELD/REGAL,EXST_miles,131.72
20680,--528-BACHMAN/URBAN CENTER STA,EXST_miles,126.05
20681,--529-INWOOD/LOVE FIELD-ROYAL,EXST_miles,129.42
20682,--531-BAYLOR MEDICAL/FARMERS B,EXST_miles,129.97
20683,--532-ROYAL LN STATION/MIDWAY,EXST_miles,82.33
20684,--533-FARMERS BRANCH STATION-L,EXST_miles,46.10
20685,--534-ADDISON/TRINITY MILLS ST,EXST_miles,263.59
20686,--535-BACHMAN/FARMERS BRANCH S,EXST_miles,232.57
20687,--536-TRINITY MILLS STA./ADDIS,EXST_miles,134.06
20688,--538-ILLINOIS STATION-LEDBETT,EXST_miles,178.20
20689,--541-CORINTH STATION-FAWN VAL,EXST_miles,138.32
20690,--542-DAVIS-COCKRELL HILL PTL,EXST_miles,115.07
20691,--544-FARMERS BRANCH / PARKLAN,EXST_miles,227.79
20692,--547-WESTMORELAND STA- KIRNWO,EXST_miles,199.27
20693,--549-DOWNTOW IRVING STA/WESTM,EXST_miles,172.05
20694,--551-ARAPAHO STA/LBJ/SKILLMAN,EXST_miles,95.36
20695,--553-CAMP WISDOM STATION,EXST_miles,44.56
20696,--554-LEDBETTER/BONNIE VIEW/PA,EXST_miles,172.24
20697,--555-CAMP WISDOM/CEDAR VALLEY,EXST_miles,47.36
20698,--560-LBJ SKILLMAN/SOUTH GARLA,EXST_miles,100.97
20699,--566-DOWNTOWN GARLAND/NAAMAN,EXST_miles,83.74
20700,--568-BAHAMA-KEENELAND,EXST_miles,227.34
20701,--571-SPRING VALLEY/DTN GARLAN,EXST_miles,185.08
20702,--574-WOODS SUGARBERRY/WESTMOR,EXST_miles,149.05
20703,--582-LBJ/CENTRAL STA/WALNUT H,EXST_miles,136.18
20705,--585-FOREST LANE/SPRING VALLE,EXST_miles,106.04
20706,--591-BUCKNER STATION - JIM MI,EXST_miles,70.55
20707,--592-CHEYENNE-LAKE JUNE STATI,EXST_miles,171.93
20708,--593-LAWNVIEW STATION-MASTERS,EXST_miles,145.69
20709,--594-SPRUCE H S/LAKE JUNE STA,EXST_miles,110.62
20710,--595-PRAIRIE CREEK-MLK STATIO,EXST_miles,224.34
20711,--597-BUCKNER STATION-MILITARY,EXST_miles,275.70
20712,--702-NORTHPARK MALL / PARK LA,EXST_miles,4.24
20713,--704-PARKLAND STATION/HARRY H,EXST_miles,42.50
20714,--705-PARKLAND STA/MEDICAL MAR,EXST_miles,25.92
20715,--743-BUSH/ MEADOWS-MOCKINGBIR,EXST_miles,0.00
20716,--749-PARKLAND STATION/CONVENT,EXST_miles,65.39
20717,--768-MUSTANG EXPRESS,EXST_miles,0.00
20722,--801-TERMINAL A B & C REMOTE,EXST_miles,0.00
20723,--802-TERMINAL D & E REMOTE PA,EXST_miles,0.00
20724,--803-CENTREPORT/DFW REMOTE SO,EXST_miles,0.00
20725,--822-UT SOUTHWESTERN SOUTH,EXST_miles,0.00
20726,--823-UT SOUTHWESTERN NORTH,EXST_miles,0.00
20727,--824-PALISADES E-SHUTTLE,EXST_miles,0.00
20728,--M-LINE-MCKINNEY AVENUE TROLL,EXST_miles,35.16
20729,--826-TI SHUTTLE- MAIN CAMPUS,EXST_miles,0.00
20730,--827-TI SHUTTLE- MAIN CAMPUS,EXST_miles,0.00
20731,--828-TI SHUTTLE - FOREST LANE,EXST_miles,0.00
20732,--830-MEDICAL CITY E-SHUTTLE,EXST_miles,0.00
20733,--831-BAYLOR NORTH ROUTE,EXST_miles,0.00
20734,--832-BAYLOR SOUTH,EXST_miles,0.00
20735,--833-BAYLOR BRYAN TOWER,EXST_miles,0.00
20736,--840-DOWNTOWN IRVING FLEX,EXST_miles,109.25
20737,--841-TELECOM CORRIDOR FLEX,EXST_miles,111.84
20738,--843-SOUTH PLANO FLEX,EXST_miles,42.07
20747,--870-EAST PLANO FLEX,EXST_miles,78.31
20748,--883-UT DALLAS COMBINED,EXST_miles,162.13
20749,--887-DOWNTOWN ROWLETT STATION,EXST_miles,61.96
20795,--426-J.B. JACKSON T.C./ ILLIN,EXST_miles,106.50
20797,--052-SINGLETON - BERNAL SINGL,EXST_miles,153.36
20798,--059-BERNAL - SINGLETON,EXST_miles,143.51
20799,--583-RICHLAND COLLEGE-LOVERS,EXST_miles,310.68
20822,--110-LA PRADA/EASTFIELD COLLE,EXST_miles,209.02
20823,--350-ADDISON TC - COLLIN COUN,EXST_miles,224.78
20824,--362-ADDISON/ARAPAHO CTR VIA,EXST_miles,179.93
20829,--706-PARKLAND STATION-EMPIRE,EXST_miles,43.28
20834,--466-BUCKNER STATION-AAFES,EXST_miles,521.67
20847,--620-DALLAS STREETCAR,EXST_miles,51.48
20854,--BLUE-DART LIGHT RAIL - BLUE,EXST_miles,1113.56
20855,--GREEN-DART LIGHT RAIL - GREE,EXST_miles,1090.46
20856,--ORANGE-DART LIGHT RAIL - ORA,EXST_miles,1266.92
20857,--RED-DART LIGHT RAIL - RED LI,EXST_miles,890.03
20858,--TRE-TRINITY RAILWAY,EXST_miles,621.01
20585,--002-HATCHER,EXST_hours,15.02
20586,--011-JEFFERSON/BEXAR STREET,EXST_hours,39.30
20587,--012-WESTMOUNT/HATCHER STATIO,EXST_hours,20.93
20588,--019-ANN ARBOR/LAKEWOOD,EXST_hours,32.20
20589,--021-RED BIRD TRANSIT CENTER,EXST_hours,15.28
20590,--024-MOCK STA/McMILLAN,EXST_hours,8.45
20591,--026-HATCHER STATION,EXST_hours,10.77
20592,--027-HINES/PARKLAND RAIL STAT,EXST_hours,4.68
20593,--029-BACHMAN VIA MAPLE,EXST_hours,14.22
20594,--031-MIDWAY-BACHMAN,EXST_hours,22.47
20595,--035-BERNAL - SINGLETON / CRO,EXST_hours,13.82
20596,--036-ADDISON TC VIA PRESTON,EXST_hours,17.87
20597,--039-INWOOD/ LOVE FIELD STATI,EXST_hours,8.32
20598,--042-HAMPTON STATION,EXST_hours,9.15
20601,--060-SOUTH GARLAND T.C./UNION,EXST_hours,14.80
20602,--063-DOWNTOWN IRVING STA VIA,EXST_hours,14.28
20603,--076-MOCKINGBIRD STATION,EXST_hours,13.30
20604,--081-WYNNWOOD/MOCK/MATILDA,EXST_hours,13.92
20605,--082-WYNNEWOOD/MOCK/SKILLMAN,EXST_hours,8.97
20606,--084-RICHLAND COLL/GREENVILLE,EXST_hours,18.37
20608,--111-SKYLINE H.S.,EXST_hours,12.58
20609,--155-PAUL QUINN/BONNIE VIEW,EXST_hours,5.13
20610,--161-GLEN OAKS,EXST_hours,25.31
20611,--164-WOODMEADOW-S GARLAND,EXST_hours,29.23
20612,--183-ADDISON TC/NW PLANO P&R,EXST_hours,16.48
20618,--205-ADDISON TC EXPRESS,EXST_hours,7.08
20619,--206-GLENN HEIGHTS EXPRESS,EXST_hours,20.52
20620,--208-NORTHWEST PLANO PARK & R,EXST_hours,24.42
20621,--210-JACK HATCHELL EXPRESS,EXST_hours,10.78
20622,--211-LEGACY/TOYOTA,EXST_hours,14.73
20623,--278-REDBIRD EXPRESS,EXST_hours,11.87
20624,--282-MESQUITE/LAWVIEW STATION,EXST_hours,0.00
20625,--283-LAKE RAY HUBBARD EXPRESS,EXST_hours,18.18
20626,--333-FRANKFORD/ADDISON TRANSI,EXST_hours,6.95
20627,--347-ADDISON TC/N.W. PLANO P&,EXST_hours,13.08
20629,--360-LOOKOUT-PLANO RD/FOREST,EXST_hours,14.23
20630,--361-ARAPAHO CTR/ADDISON TC V,EXST_hours,6.97
20632,--372-ARAPAHO CTR/SOUTH GARLAN,EXST_hours,13.40
20633,--374-LBJ/SKILLMAN - WOODMEADO,EXST_hours,13.42
20634,--376-COCKRELL HILL/LOOP 12,EXST_hours,4.10
20635,--377-DT GARLAND/S GARLAND VIA,EXST_hours,5.35
20636,--378-DT GARLAND/SOUTH GARLAND,EXST_hours,20.15
20637,--380-DT GARLAND/S GARLAND VIA,EXST_hours,6.93
20638,--385-CHAHA/LAKE RAY HUBBARD T,EXST_hours,10.43
20639,--401-DOWNTOWN IRVING/VALLEY R,EXST_hours,14.13
20640,--402-DT GARLAND/DT CARROLLTON,EXST_hours,23.98
20641,--403-IRVING CONV/SPRING VALLE,EXST_hours,24.27
20642,--404-WESTMORELAND STA/PARKLAN,EXST_hours,42.93
20643,--405-PARKLAND-LEDBETTER STATI,EXST_hours,24.82
20644,--408-DFW-PARKLAND STATION,EXST_hours,21.45
20645,--409-JB JACKSON - PARKLAND ST,EXST_hours,22.22
20646,--410-PARKER RD STA /S GARLAND,EXST_hours,20.83
20647,--415-LEDBETTER STA/SW CENTER,EXST_hours,11.70
20648,--428-SOUTH GARLAND/BACHMAN ST,EXST_hours,30.02
20649,--444-LEDBETTER STA-COCKRELL H,EXST_hours,21.55
20650,--445-MOUNTAIN VIEW COLL-ILLIN,EXST_hours,8.63
20651,--451-FOREST LN STA/N.W. PLANO,EXST_hours,16.95
20652,--452-PARKER ROAD/N.W. PLANO P,EXST_hours,12.63
20653,--453-WHEATLAND RD. - PARKLAND,EXST_hours,26.50
20654,--463-ADDISON/DT GARLAND STA,EXST_hours,19.53
20656,--467-BUCKNER STATION/SOUTH GA,EXST_hours,31.00
20657,--475-LAKE JUNE/LAKE HIGHLAND,EXST_hours,17.63
20658,--486-DT GARLAND/ROYAL LANE ST,EXST_hours,29.42
20659,--488-LBJ/SKILLMAN STA/BROOKHA,EXST_hours,22.47
20660,--500-BELTLINE STATION-FREEPOR,EXST_hours,6.38
20661,--501-DOWNTOWN IRVING/URBAN CT,EXST_hours,15.48
20662,--502-MANDERVILLE/LOVERS LN. S,EXST_hours,11.90
20663,--504-DOWNTOWN IRVING/NORTHLAK,EXST_hours,8.28
20664,--505-WEST IRVING STA./ UNV. O,EXST_hours,9.10
20665,--506-PARK LANE / STONE CANYON,EXST_hours,10.12
20666,--507-IRVING CONV STATION/DOWN,EXST_hours,5.52
20667,--508-UNIV. OF DALLAS/DOWNTOWN,EXST_hours,6.48
20668,--509-BELTLINE/REGENT,EXST_hours,6.87
20669,--510-BELT LINE/URBAN CENTER,EXST_hours,12.72
20670,--513-DOWNTOWN GARLAND FIREWHE,EXST_hours,4.75
20671,--514-WEST IRVING/CARL ROAD/18,EXST_hours,11.33
20672,--515-ZOO STATION-LEDBETTER ST,EXST_hours,10.52
20673,--516-CAMP WISDOM STATION/SING,EXST_hours,4.03
20674,--521-CITYPLACE UPTOWN STA. /N,EXST_hours,9.85
20675,--522-KIEST STATION/METHODIST,EXST_hours,10.27
20676,--524-INWOOD/LOVE FIELD STATIO,EXST_hours,4.53
20677,--525-PARKLAND STATION-REGAL R,EXST_hours,6.48
20678,--526-INWOOD/LOVE FIELD STA.-B,EXST_hours,4.17
20679,--527-INWOOD-LOVE FIELD/REGAL,EXST_hours,9.33
20680,--528-BACHMAN/URBAN CENTER STA,EXST_hours,8.25
20681,--529-INWOOD/LOVE FIELD-ROYAL,EXST_hours,8.48
20682,--531-BAYLOR MEDICAL/FARMERS B,EXST_hours,8.85
20683,--532-ROYAL LN STATION/MIDWAY,EXST_hours,5.68
20684,--533-FARMERS BRANCH STATION-L,EXST_hours,3.32
20685,--534-ADDISON/TRINITY MILLS ST,EXST_hours,18.27
20686,--535-BACHMAN/FARMERS BRANCH S,EXST_hours,18.88
20687,--536-TRINITY MILLS STA./ADDIS,EXST_hours,9.87
20688,--538-ILLINOIS STATION-LEDBETT,EXST_hours,12.30
20689,--541-CORINTH STATION-FAWN VAL,EXST_hours,11.20
20690,--542-DAVIS-COCKRELL HILL PTL,EXST_hours,9.35
20691,--544-FARMERS BRANCH / PARKLAN,EXST_hours,16.72
20692,--547-WESTMORELAND STA- KIRNWO,EXST_hours,14.12
20693,--549-DOWNTOW IRVING STA/WESTM,EXST_hours,11.60
20694,--551-ARAPAHO STA/LBJ/SKILLMAN,EXST_hours,5.67
20695,--553-CAMP WISDOM STATION,EXST_hours,3.40
20696,--554-LEDBETTER/BONNIE VIEW/PA,EXST_hours,11.57
