route_id,route_name,Service,Measurements
20679,--527-INWOOD-LOVE FIELD/REGAL,EXST_trips,13
20680,--528-BACHMAN/URBAN CENTER STA,EXST_trips,9
20681,--529-INWOOD/LOVE FIELD-ROYAL,EXST_trips,9
20682,--531-BAYLOR MEDICAL/FARMERS B,EXST_trips,10
20683,--532-ROYAL LN STATION/MIDWAY,EXST_trips,9
20684,--533-FARMERS BRANCH STATION-L,EXST_trips,0
20685,--534-ADDISON/TRINITY MILLS ST,EXST_trips,10
20686,--535-BACHMAN/FARMERS BRANCH S,EXST_trips,14
20687,--536-TRINITY MILLS STA./ADDIS,EXST_trips,2
20688,--538-ILLINOIS STATION-LEDBETT,EXST_trips,27
20689,--541-CORINTH STATION-FAWN VAL,EXST_trips,14
20690,--542-DAVIS-COCKRELL HILL PTL,EXST_trips,14
20691,--544-FARMERS BRANCH / PARKLAN,EXST_trips,15
20692,--547-WESTMORELAND STA- KIRNWO,EXST_trips,15
20693,--549-DOWNTOW IRVING STA/WESTM,EXST_trips,20
20694,--551-ARAPAHO STA/LBJ/SKILLMAN,EXST_trips,9
20695,--553-CAMP WISDOM STATION,EXST_trips,10
20696,--554-LEDBETTER/BONNIE VIEW/PA,EXST_trips,19
20697,--555-CAMP WISDOM/CEDAR VALLEY,EXST_trips,8
20698,--560-LBJ SKILLMAN/SOUTH GARLA,EXST_trips,9
20699,--566-DOWNTOWN GARLAND/NAAMAN,EXST_trips,9
20700,--568-BAHAMA-KEENELAND,EXST_trips,32
20701,--571-SPRING VALLEY/DTN GARLAN,EXST_trips,12
20702,--574-WOODS SUGARBERRY/WESTMOR,EXST_trips,5
20703,--582-LBJ/CENTRAL STA/WALNUT H,EXST_trips,9
20705,--585-FOREST LANE/SPRING VALLE,EXST_trips,9
20706,--591-BUCKNER STATION - JIM MI,EXST_trips,9
20707,--592-CHEYENNE-LAKE JUNE STATI,EXST_trips,29
20708,--593-LAWNVIEW STATION-MASTERS,EXST_trips,14
20709,--594-SPRUCE H S/LAKE JUNE STA,EXST_trips,9
20710,--595-PRAIRIE CREEK-MLK STATIO,EXST_trips,11
20711,--597-BUCKNER STATION-MILITARY,EXST_trips,10
20712,--702-NORTHPARK MALL / PARK LA,EXST_trips,26
20713,--704-PARKLAND STATION/HARRY H,EXST_trips,52
20714,--705-PARKLAND STA/MEDICAL MAR,EXST_trips,52
20715,--743-BUSH/ MEADOWS-MOCKINGBIR,EXST_trips,0
20716,--749-PARKLAND STATION/CONVENT,EXST_trips,18
20717,--768-MUSTANG EXPRESS,EXST_trips,0
20722,--801-TERMINAL A B & C REMOTE,EXST_trips,0
20723,--802-TERMINAL D & E REMOTE PA,EXST_trips,0
20724,--803-CENTREPORT/DFW REMOTE SO,EXST_trips,0
20725,--822-UT SOUTHWESTERN SOUTH,EXST_trips,0
20726,--823-UT SOUTHWESTERN NORTH,EXST_trips,0
20727,--824-PALISADES E-SHUTTLE,EXST_trips,0
20728,--M-LINE-MCKINNEY AVENUE TROLL,EXST_trips,32
20729,--826-TI SHUTTLE- MAIN CAMPUS,EXST_trips,0
20730,--827-TI SHUTTLE- MAIN CAMPUS,EXST_trips,0
20731,--828-TI SHUTTLE - FOREST LANE,EXST_trips,0
20732,--830-MEDICAL CITY E-SHUTTLE,EXST_trips,0
20733,--831-BAYLOR NORTH ROUTE,EXST_trips,0
20734,--832-BAYLOR SOUTH,EXST_trips,0
20735,--833-BAYLOR BRYAN TOWER,EXST_trips,0
20736,--840-DOWNTOWN IRVING FLEX,EXST_trips,10
20737,--841-TELECOM CORRIDOR FLEX,EXST_trips,0
20738,--843-SOUTH PLANO FLEX,EXST_trips,0
20747,--870-EAST PLANO FLEX,EXST_trips,18
20748,--883-UT DALLAS COMBINED,EXST_trips,87
20749,--887-DOWNTOWN ROWLETT STATION,EXST_trips,18
20795,--426-J.B. JACKSON T.C./ ILLIN,EXST_trips,18
20797,--052-SINGLETON - BERNAL SINGL,EXST_trips,28
20798,--059-BERNAL - SINGLETON,EXST_trips,14
20799,--583-RICHLAND COLLEGE-LOVERS,EXST_trips,30
20822,--110-LA PRADA/EASTFIELD COLLE,EXST_trips,19
20823,--350-ADDISON TC - COLLIN COUN,EXST_trips,11
20824,--362-ADDISON/ARAPAHO CTR VIA,EXST_trips,10
20829,--706-PARKLAND STATION-EMPIRE,EXST_trips,28
20834,--466-BUCKNER STATION-AAFES,EXST_trips,31
20847,--620-DALLAS STREETCAR,EXST_trips,28
20854,--BLUE-DART LIGHT RAIL - BLUE,EXST_trips,33
20855,--GREEN-DART LIGHT RAIL - GREE,EXST_trips,62
20856,--ORANGE-DART LIGHT RAIL - ORA,EXST_trips,35
20857,--RED-DART LIGHT RAIL - RED LI,EXST_trips,32
20858,--TRE-TRINITY RAILWAY,EXST_trips,13
20585,--002-HATCHER,EXST_miles,98.73
20586,--011-JEFFERSON/BEXAR STREET,EXST_miles,565.89
20587,--012-WESTMOUNT/HATCHER STATIO,EXST_miles,178.91
20588,--019-ANN ARBOR/LAKEWOOD,EXST_miles,252.16
20589,--021-RED BIRD TRANSIT CENTER,EXST_miles,116.43
20590,--024-MOCK STA/McMILLAN,EXST_miles,77.63
20591,--026-HATCHER STATION,EXST_miles,134.75
20592,--027-HINES/PARKLAND RAIL STAT,EXST_miles,43.53
20593,--029-BACHMAN VIA MAPLE,EXST_miles,100.91
20594,--031-MIDWAY-BACHMAN,EXST_miles,254.65
20595,--035-BERNAL - SINGLETON / CRO,EXST_miles,108.83
20596,--036-ADDISON TC VIA PRESTON,EXST_miles,249.43
20597,--039-INWOOD/ LOVE FIELD STATI,EXST_miles,63.51
20598,--042-HAMPTON STATION,EXST_miles,92.98
20601,--060-SOUTH GARLAND T.C./UNION,EXST_miles,131.68
20602,--063-DOWNTOWN IRVING STA VIA,EXST_miles,132.36
20603,--076-MOCKINGBIRD STATION,EXST_miles,95.15
20604,--081-WYNNWOOD/MOCK/MATILDA,EXST_miles,146.61
20605,--082-WYNNEWOOD/MOCK/SKILLMAN,EXST_miles,83.21
20606,--084-RICHLAND COLL/GREENVILLE,EXST_miles,251.97
20608,--111-SKYLINE H.S.,EXST_miles,103.12
20609,--155-PAUL QUINN/BONNIE VIEW,EXST_miles,0.00
20610,--161-GLEN OAKS,EXST_miles,239.51
20611,--164-WOODMEADOW-S GARLAND,EXST_miles,497.94
20612,--183-ADDISON TC/NW PLANO P&R,EXST_miles,206.62
20618,--205-ADDISON TC EXPRESS,EXST_miles,0.00
20619,--206-GLENN HEIGHTS EXPRESS,EXST_miles,54.18
20620,--208-NORTHWEST PLANO PARK & R,EXST_miles,0.00
20621,--210-JACK HATCHELL EXPRESS,EXST_miles,0.00
20622,--211-LEGACY/TOYOTA,EXST_miles,0.00
20623,--278-REDBIRD EXPRESS,EXST_miles,0.00
20624,--282-MESQUITE/LAWVIEW STATION,EXST_miles,0.00
20625,--283-LAKE RAY HUBBARD EXPRESS,EXST_miles,187.20
20626,--333-FRANKFORD/ADDISON TRANSI,EXST_miles,63.65
20627,--347-ADDISON TC/N.W. PLANO P&,EXST_miles,125.83
20629,--360-LOOKOUT-PLANO RD/FOREST,EXST_miles,104.91
20630,--361-ARAPAHO CTR/ADDISON TC V,EXST_miles,57.07
20632,--372-ARAPAHO CTR/SOUTH GARLAN,EXST_miles,134.10
20633,--374-LBJ/SKILLMAN - WOODMEADO,EXST_miles,115.92
20634,--376-COCKRELL HILL/LOOP 12,EXST_miles,50.14
20635,--377-DT GARLAND/S GARLAND VIA,EXST_miles,52.98
20636,--378-DT GARLAND/SOUTH GARLAND,EXST_miles,233.01
20637,--380-DT GARLAND/S GARLAND VIA,EXST_miles,53.93
20638,--385-CHAHA/LAKE RAY HUBBARD T,EXST_miles,25.65
20639,--401-DOWNTOWN IRVING/VALLEY R,EXST_miles,143.39
20640,--402-DT GARLAND/DT CARROLLTON,EXST_miles,230.10
20641,--403-IRVING CONV/SPRING VALLE,EXST_miles,266.06
20642,--404-WESTMORELAND STA/PARKLAN,EXST_miles,559.68
20643,--405-PARKLAND-LEDBETTER STATI,EXST_miles,276.43
20644,--408-DFW-PARKLAND STATION,EXST_miles,193.50
20645,--409-JB JACKSON - PARKLAND ST,EXST_miles,181.14
20646,--410-PARKER RD STA /S GARLAND,EXST_miles,157.99
20647,--415-LEDBETTER STA/SW CENTER,EXST_miles,105.17
20648,--428-SOUTH GARLAND/BACHMAN ST,EXST_miles,305.52
20649,--444-LEDBETTER STA-COCKRELL H,EXST_miles,119.64
20650,--445-MOUNTAIN VIEW COLL-ILLIN,EXST_miles,85.87
20651,--451-FOREST LN STA/N.W. PLANO,EXST_miles,188.72
20652,--452-PARKER ROAD/N.W. PLANO P,EXST_miles,110.17
20653,--453-WHEATLAND RD. - PARKLAND,EXST_miles,306.33
20654,--463-ADDISON/DT GARLAND STA,EXST_miles,301.36
20656,--467-BUCKNER STATION/SOUTH GA,EXST_miles,383.43
20657,--475-LAKE JUNE/LAKE HIGHLAND,EXST_miles,209.72
20658,--486-DT GARLAND/ROYAL LANE ST,EXST_miles,417.43
20659,--488-LBJ/SKILLMAN STA/BROOKHA,EXST_miles,187.92
20660,--500-BELTLINE STATION-FREEPOR,EXST_miles,45.41
20661,--501-DOWNTOWN IRVING/URBAN CT,EXST_miles,142.66
20662,--502-MANDERVILLE/LOVERS LN. S,EXST_miles,95.54
20663,--504-DOWNTOWN IRVING/NORTHLAK,EXST_miles,64.05
20664,--505-WEST IRVING STA./ UNV. O,EXST_miles,71.72
20665,--506-PARK LANE / STONE CANYON,EXST_miles,87.17
20666,--507-IRVING CONV STATION/DOWN,EXST_miles,46.00
20667,--508-UNIV. OF DALLAS/DOWNTOWN,EXST_miles,43.88
20668,--509-BELTLINE/REGENT,EXST_miles,54.87
20669,--510-BELT LINE/URBAN CENTER,EXST_miles,114.55
20670,--513-DOWNTOWN GARLAND FIREWHE,EXST_miles,59.73
20671,--514-WEST IRVING/CARL ROAD/18,EXST_miles,97.30
20672,--515-ZOO STATION-LEDBETTER ST,EXST_miles,75.67
20673,--516-CAMP WISDOM STATION/SING,EXST_miles,39.60
20674,--521-CITYPLACE UPTOWN STA. /N,EXST_miles,92.75
20675,--522-KIEST STATION/METHODIST,EXST_miles,102.83
20676,--524-INWOOD/LOVE FIELD STATIO,EXST_miles,49.61
20677,--525-PARKLAND STATION-REGAL R,EXST_miles,82.87
20678,--526-INWOOD/LOVE FIELD STA.-B,EXST_miles,32.60
20679,--527-INWOOD-LOVE FIELD/REGAL,EXST_miles,61.33
20680,--528-BACHMAN/URBAN CENTER STA,EXST_miles,54.38
20681,--529-INWOOD/LOVE FIELD-ROYAL,EXST_miles,68.50
20682,--531-BAYLOR MEDICAL/FARMERS B,EXST_miles,86.84
20683,--532-ROYAL LN STATION/MIDWAY,EXST_miles,45.89
20684,--533-FARMERS BRANCH STATION-L,EXST_miles,0.00
20685,--534-ADDISON/TRINITY MILLS ST,EXST_miles,122.12
20686,--535-BACHMAN/FARMERS BRANCH S,EXST_miles,125.12
20687,--536-TRINITY MILLS STA./ADDIS,EXST_miles,17.87
20688,--538-ILLINOIS STATION-LEDBETT,EXST_miles,106.98
20689,--541-CORINTH STATION-FAWN VAL,EXST_miles,119.09
20690,--542-DAVIS-COCKRELL HILL PTL,EXST_miles,89.50
20691,--544-FARMERS BRANCH / PARKLAN,EXST_miles,131.70
20692,--547-WESTMORELAND STA- KIRNWO,EXST_miles,124.75
20693,--549-DOWNTOW IRVING STA/WESTM,EXST_miles,202.48
20694,--551-ARAPAHO STA/LBJ/SKILLMAN,EXST_miles,61.25
20695,--553-CAMP WISDOM STATION,EXST_miles,32.79
20696,--554-LEDBETTER/BONNIE VIEW/PA,EXST_miles,103.37
20697,--555-CAMP WISDOM/CEDAR VALLEY,EXST_miles,25.26
20698,--560-LBJ SKILLMAN/SOUTH GARLA,EXST_miles,56.80
20699,--566-DOWNTOWN GARLAND/NAAMAN,EXST_miles,50.19
20700,--568-BAHAMA-KEENELAND,EXST_miles,159.99
20701,--571-SPRING VALLEY/DTN GARLAN,EXST_miles,130.63
20702,--574-WOODS SUGARBERRY/WESTMOR,EXST_miles,38.64
20703,--582-LBJ/CENTRAL STA/WALNUT H,EXST_miles,61.37
20705,--585-FOREST LANE/SPRING VALLE,EXST_miles,56.27
20706,--591-BUCKNER STATION - JIM MI,EXST_miles,37.36
20707,--592-CHEYENNE-LAKE JUNE STATI,EXST_miles,146.67
20708,--593-LAWNVIEW STATION-MASTERS,EXST_miles,79.92
20709,--594-SPRUCE H S/LAKE JUNE STA,EXST_miles,60.32
20710,--595-PRAIRIE CREEK-MLK STATIO,EXST_miles,130.13
20711,--597-BUCKNER STATION-MILITARY,EXST_miles,114.88
20712,--702-NORTHPARK MALL / PARK LA,EXST_miles,11.02
20713,--704-PARKLAND STATION/HARRY H,EXST_miles,31.09
20714,--705-PARKLAND STA/MEDICAL MAR,EXST_miles,25.92
20715,--743-BUSH/ MEADOWS-MOCKINGBIR,EXST_miles,0.00
20716,--749-PARKLAND STATION/CONVENT,EXST_miles,73.57
20717,--768-MUSTANG EXPRESS,EXST_miles,0.00
20722,--801-TERMINAL A B & C REMOTE,EXST_miles,0.00
20723,--802-TERMINAL D & E REMOTE PA,EXST_miles,0.00
20724,--803-CENTREPORT/DFW REMOTE SO,EXST_miles,0.00
20725,--822-UT SOUTHWESTERN SOUTH,EXST_miles,0.00
20726,--823-UT SOUTHWESTERN NORTH,EXST_miles,0.00
20727,--824-PALISADES E-SHUTTLE,EXST_miles,0.00
20728,--M-LINE-MCKINNEY AVENUE TROLL,EXST_miles,70.17
20729,--826-TI SHUTTLE- MAIN CAMPUS,EXST_miles,0.00
20730,--827-TI SHUTTLE- MAIN CAMPUS,EXST_miles,0.00
20731,--828-TI SHUTTLE - FOREST LANE,EXST_miles,0.00
20732,--830-MEDICAL CITY E-SHUTTLE,EXST_miles,0.00
20733,--831-BAYLOR NORTH ROUTE,EXST_miles,0.00
20734,--832-BAYLOR SOUTH,EXST_miles,0.00
20735,--833-BAYLOR BRYAN TOWER,EXST_miles,0.00
20736,--840-DOWNTOWN IRVING FLEX,EXST_miles,40.60
20737,--841-TELECOM CORRIDOR FLEX,EXST_miles,0.00
20738,--843-SOUTH PLANO FLEX,EXST_miles,0.00
20747,--870-EAST PLANO FLEX,EXST_miles,80.06
20748,--883-UT DALLAS COMBINED,EXST_miles,287.16
20749,--887-DOWNTOWN ROWLETT STATION,EXST_miles,48.39
20795,--426-J.B. JACKSON T.C./ ILLIN,EXST_miles,87.51
20797,--052-SINGLETON - BERNAL SINGL,EXST_miles,178.96
20798,--059-BERNAL - SINGLETON,EXST_miles,118.06
20799,--583-RICHLAND COLLEGE-LOVERS,EXST_miles,300.67
20822,--110-LA PRADA/EASTFIELD COLLE,EXST_miles,185.32
20823,--350-ADDISON TC - COLLIN COUN,EXST_miles,158.07
20824,--362-ADDISON/ARAPAHO CTR VIA,EXST_miles,99.99
20829,--706-PARKLAND STATION-EMPIRE,EXST_miles,92.76
20834,--466-BUCKNER STATION-AAFES,EXST_miles,449.64
20847,--620-DALLAS STREETCAR,EXST_miles,62.67
20854,--BLUE-DART LIGHT RAIL - BLUE,EXST_miles,964.78
20855,--GREEN-DART LIGHT RAIL - GREE,EXST_miles,1119.01
20856,--ORANGE-DART LIGHT RAIL - ORA,EXST_miles,1289.59
20857,--RED-DART LIGHT RAIL - RED LI,EXST_miles,849.44
20858,--TRE-TRINITY RAILWAY,EXST_miles,390.15
20585,--002-HATCHER,EXST_hours,8.92
20586,--011-JEFFERSON/BEXAR STREET,EXST_hours,47.67
20587,--012-WESTMOUNT/HATCHER STATIO,EXST_hours,15.07
20588,--019-ANN ARBOR/LAKEWOOD,EXST_hours,23.97
20589,--021-RED BIRD TRANSIT CENTER,EXST_hours,8.75
20590,--024-MOCK STA/McMILLAN,EXST_hours,7.10
20591,--026-HATCHER STATION,EXST_hours,11.83
20592,--027-HINES/PARKLAND RAIL STAT,EXST_hours,3.03
20593,--029-BACHMAN VIA MAPLE,EXST_hours,8.17
20594,--031-MIDWAY-BACHMAN,EXST_hours,20.60
20595,--035-BERNAL - SINGLETON / CRO,EXST_hours,8.08
20596,--036-ADDISON TC VIA PRESTON,EXST_hours,17.77
20597,--039-INWOOD/ LOVE FIELD STATI,EXST_hours,6.18
20598,--042-HAMPTON STATION,EXST_hours,6.83
20601,--060-SOUTH GARLAND T.C./UNION,EXST_hours,9.07
20602,--063-DOWNTOWN IRVING STA VIA,EXST_hours,7.43
20603,--076-MOCKINGBIRD STATION,EXST_hours,8.32
20604,--081-WYNNWOOD/MOCK/MATILDA,EXST_hours,11.03
20605,--082-WYNNEWOOD/MOCK/SKILLMAN,EXST_hours,6.50
20606,--084-RICHLAND COLL/GREENVILLE,EXST_hours,20.47
20608,--111-SKYLINE H.S.,EXST_hours,8.38
20609,--155-PAUL QUINN/BONNIE VIEW,EXST_hours,0.00
20610,--161-GLEN OAKS,EXST_hours,13.74
20611,--164-WOODMEADOW-S GARLAND,EXST_hours,26.80
20612,--183-ADDISON TC/NW PLANO P&R,EXST_hours,8.67
20618,--205-ADDISON TC EXPRESS,EXST_hours,0.00
20619,--206-GLENN HEIGHTS EXPRESS,EXST_hours,2.12
20620,--208-NORTHWEST PLANO PARK & R,EXST_hours,0.00
20621,--210-JACK HATCHELL EXPRESS,EXST_hours,0.00
20622,--211-LEGACY/TOYOTA,EXST_hours,0.00
20623,--278-REDBIRD EXPRESS,EXST_hours,0.00
20624,--282-MESQUITE/LAWVIEW STATION,EXST_hours,0.00
20625,--283-LAKE RAY HUBBARD EXPRESS,EXST_hours,6.07
20626,--333-FRANKFORD/ADDISON TRANSI,EXST_hours,4.00
20627,--347-ADDISON TC/N.W. PLANO P&,EXST_hours,8.98
20629,--360-LOOKOUT-PLANO RD/FOREST,EXST_hours,7.58
20630,--361-ARAPAHO CTR/ADDISON TC V,EXST_hours,3.92
20632,--372-ARAPAHO CTR/SOUTH GARLAN,EXST_hours,8.20
20633,--374-LBJ/SKILLMAN - WOODMEADO,EXST_hours,9.07
20634,--376-COCKRELL HILL/LOOP 12,EXST_hours,2.90
20635,--377-DT GARLAND/S GARLAND VIA,EXST_hours,3.77
20636,--378-DT GARLAND/SOUTH GARLAND,EXST_hours,16.27
20637,--380-DT GARLAND/S GARLAND VIA,EXST_hours,3.45
20638,--385-CHAHA/LAKE RAY HUBBARD T,EXST_hours,1.62
20639,--401-DOWNTOWN IRVING/VALLEY R,EXST_hours,10.17
20640,--402-DT GARLAND/DT CARROLLTON,EXST_hours,13.85
20641,--403-IRVING CONV/SPRING VALLE,EXST_hours,15.80
20642,--404-WESTMORELAND STA/PARKLAN,EXST_hours,40.03
20643,--405-PARKLAND-LEDBETTER STATI,EXST_hours,18.87
20644,--408-DFW-PARKLAND STATION,EXST_hours,13.02
20645,--409-JB JACKSON - PARKLAND ST,EXST_hours,17.63
20646,--410-PARKER RD STA /S GARLAND,EXST_hours,10.08
20647,--415-LEDBETTER STA/SW CENTER,EXST_hours,8.42
20648,--428-SOUTH GARLAND/BACHMAN ST,EXST_hours,19.15
20649,--444-LEDBETTER STA-COCKRELL H,EXST_hours,9.17
20650,--445-MOUNTAIN VIEW COLL-ILLIN,EXST_hours,6.53
20651,--451-FOREST LN STA/N.W. PLANO,EXST_hours,12.30
20652,--452-PARKER ROAD/N.W. PLANO P,EXST_hours,6.58
20653,--453-WHEATLAND RD. - PARKLAND,EXST_hours,22.08
20654,--463-ADDISON/DT GARLAND STA,EXST_hours,19.97
20656,--467-BUCKNER STATION/SOUTH GA,EXST_hours,24.13
20657,--475-LAKE JUNE/LAKE HIGHLAND,EXST_hours,12.97
20658,--486-DT GARLAND/ROYAL LANE ST,EXST_hours,31.08
20659,--488-LBJ/SKILLMAN STA/BROOKHA,EXST_hours,14.27
20660,--500-BELTLINE STATION-FREEPOR,EXST_hours,2.92
20661,--501-DOWNTOWN IRVING/URBAN CT,EXST_hours,8.83
20662,--502-MANDERVILLE/LOVERS LN. S,EXST_hours,8.52
20663,--504-DOWNTOWN IRVING/NORTHLAK,EXST_hours,4.42
20664,--505-WEST IRVING STA./ UNV. O,EXST_hours,4.50
20665,--506-PARK LANE / STONE CANYON,EXST_hours,7.12
20666,--507-IRVING CONV STATION/DOWN,EXST_hours,3.08
20667,--508-UNIV. OF DALLAS/DOWNTOWN,EXST_hours,3.42
20668,--509-BELTLINE/REGENT,EXST_hours,3.52
20669,--510-BELT LINE/URBAN CENTER,EXST_hours,6.83
20670,--513-DOWNTOWN GARLAND FIREWHE,EXST_hours,2.90
20671,--514-WEST IRVING/CARL ROAD/18,EXST_hours,7.52
20672,--515-ZOO STATION-LEDBETTER ST,EXST_hours,5.48
20673,--516-CAMP WISDOM STATION/SING,EXST_hours,2.82
20674,--521-CITYPLACE UPTOWN STA. /N,EXST_hours,8.30
20675,--522-KIEST STATION/METHODIST,EXST_hours,7.82
20676,--524-INWOOD/LOVE FIELD STATIO,EXST_hours,3.25
20677,--525-PARKLAND STATION-REGAL R,EXST_hours,6.18
20678,--526-INWOOD/LOVE FIELD STA.-B,EXST_hours,2.17
20679,--527-INWOOD-LOVE FIELD/REGAL,EXST_hours,3.92
20680,--528-BACHMAN/URBAN CENTER STA,EXST_hours,3.22
20681,--529-INWOOD/LOVE FIELD-ROYAL,EXST_hours,4.12
20682,--531-BAYLOR MEDICAL/FARMERS B,EXST_hours,5.00
20683,--532-ROYAL LN STATION/MIDWAY,EXST_hours,3.07
20684,--533-FARMERS BRANCH STATION-L,EXST_hours,0.00
20685,--534-ADDISON/TRINITY MILLS ST,EXST_hours,7.58
20686,--535-BACHMAN/FARMERS BRANCH S,EXST_hours,9.40
20687,--536-TRINITY MILLS STA./ADDIS,EXST_hours,1.17
20688,--538-ILLINOIS STATION-LEDBETT,EXST_hours,7.08
20689,--541-CORINTH STATION-FAWN VAL,EXST_hours,8.87
20690,--542-DAVIS-COCKRELL HILL PTL,EXST_hours,7.00
20691,--544-FARMERS BRANCH / PARKLAN,EXST_hours,9.03
20692,--547-WESTMORELAND STA- KIRNWO,EXST_hours,8.40
20693,--549-DOWNTOW IRVING STA/WESTM,EXST_hours,13.50
20694,--551-ARAPAHO STA/LBJ/SKILLMAN,EXST_hours,3.17
20695,--553-CAMP WISDOM STATION,EXST_hours,2.37
20696,--554-LEDBETTER/BONNIE VIEW/PA,EXST_hours,6.65
