origin,destination,Transit Trip
Plano,McKin,0
LTCN,McKin,0
ETrnt,McKin,0
EFtW,McKin,0
FtW,McKin,0
WofDF,McKin,0
DntnC,McKin,0
HntCl,McKin,0
Rckwl,McKin,0
ElKf,McKin,0
FtWSE,McKin,0
Other,McKin,0
DtDAL,MdCtr,0
Uptwn,MdCtr,0
McKin,MdCtr,0
MdCtr,MdCtr,0
Oklwn,MdCtr,0
HghUn,MdCtr,0
DAL,MdCtr,0
NDAL,MdCtr,0
NWDAL,MdCtr,0
FNDAL,MdCtr,0
Addsn,MdCtr,0
Crllt,MdCtr,0
DpLm,MdCtr,0
NE1DA,MdCtr,0
NE2DA,MdCtr,0
NE3DA,MdCtr,0
RchGa,MdCtr,0
Rwltt,MdCtr,0
SoDAL,MdCtr,0
SE1DA,MdCtr,0
SE2DA,MdCtr,0
Msqtt,MdCtr,0
Htchn,MdCtr,0
DALZO,MdCtr,0
SE4DA,MdCtr,0
Lncst,MdCtr,0
BshAr,MdCtr,0
OakCl,MdCtr,0
Dcnvl,MdCtr,0
W1DAL,MdCtr,0
W2DAL,MdCtr,0
Dsgn,MdCtr,0
GrndP,MdCtr,0
Irvng,MdCtr,0
VRnch,MdCtr,0
LasCo,MdCtr,0
Cppll,MdCtr,0
DFW,MdCtr,0
Hbrn,MdCtr,0
Plano,MdCtr,0
LTCN,MdCtr,0
ETrnt,MdCtr,0
EFtW,MdCtr,0
FtW,MdCtr,0
WofDF,MdCtr,0
DntnC,MdCtr,0
HntCl,MdCtr,0
Rckwl,MdCtr,0
ElKf,MdCtr,0
FtWSE,MdCtr,0
Other,MdCtr,0
DtDAL,Oklwn,0
Uptwn,Oklwn,0
McKin,Oklwn,0
MdCtr,Oklwn,0
Oklwn,Oklwn,0
HghUn,Oklwn,0
DAL,Oklwn,0
NDAL,Oklwn,0
NWDAL,Oklwn,0
FNDAL,Oklwn,0
Addsn,Oklwn,0
Crllt,Oklwn,0
DpLm,Oklwn,0
NE1DA,Oklwn,0
NE2DA,Oklwn,0
NE3DA,Oklwn,0
RchGa,Oklwn,0
Rwltt,Oklwn,0
SoDAL,Oklwn,0
SE1DA,Oklwn,0
SE2DA,Oklwn,0
Msqtt,Oklwn,0
Htchn,Oklwn,0
DALZO,Oklwn,0
SE4DA,Oklwn,0
Lncst,Oklwn,0
BshAr,Oklwn,0
OakCl,Oklwn,0
Dcnvl,Oklwn,0
W1DAL,Oklwn,0
W2DAL,Oklwn,0
Dsgn,Oklwn,0
GrndP,Oklwn,0
Irvng,Oklwn,0
VRnch,Oklwn,0
LasCo,Oklwn,0
Cppll,Oklwn,0
DFW,Oklwn,0
Hbrn,Oklwn,0
Plano,Oklwn,0
LTCN,Oklwn,0
ETrnt,Oklwn,0
EFtW,Oklwn,0
FtW,Oklwn,0
WofDF,Oklwn,0
DntnC,Oklwn,0
HntCl,Oklwn,0
Rckwl,Oklwn,0
ElKf,Oklwn,0
FtWSE,Oklwn,0
Other,Oklwn,0
DtDAL,HghUn,0
Uptwn,HghUn,0
McKin,HghUn,0
MdCtr,HghUn,0
Oklwn,HghUn,0
HghUn,HghUn,0
DAL,HghUn,0
NDAL,HghUn,0
NWDAL,HghUn,0
FNDAL,HghUn,0
Addsn,HghUn,0
Crllt,HghUn,0
DpLm,HghUn,0
NE1DA,HghUn,0
NE2DA,HghUn,0
NE3DA,HghUn,0
RchGa,HghUn,0
Rwltt,HghUn,0
SoDAL,HghUn,0
SE1DA,HghUn,0
SE2DA,HghUn,0
Msqtt,HghUn,0
Htchn,HghUn,0
DALZO,HghUn,0
SE4DA,HghUn,0
Lncst,HghUn,0
BshAr,HghUn,0
OakCl,HghUn,0
Dcnvl,HghUn,0
W1DAL,HghUn,0
W2DAL,HghUn,0
Dsgn,HghUn,0
GrndP,HghUn,0
Irvng,HghUn,0
VRnch,HghUn,0
LasCo,HghUn,0
Cppll,HghUn,0
DFW,HghUn,0
Hbrn,HghUn,0
Plano,HghUn,0
LTCN,HghUn,0
ETrnt,HghUn,0
EFtW,HghUn,0
FtW,HghUn,0
WofDF,HghUn,0
DntnC,HghUn,0
HntCl,HghUn,0
Rckwl,HghUn,0
ElKf,HghUn,0
FtWSE,HghUn,0
Other,HghUn,0
DtDAL,DAL,0
Uptwn,DAL,0
McKin,DAL,0
MdCtr,DAL,0
Oklwn,DAL,0
HghUn,DAL,0
DAL,DAL,0
NDAL,DAL,0
NWDAL,DAL,0
FNDAL,DAL,0
Addsn,DAL,0
Crllt,DAL,0
DpLm,DAL,0
NE1DA,DAL,0
NE2DA,DAL,0
NE3DA,DAL,0
RchGa,DAL,0
Rwltt,DAL,0
SoDAL,DAL,0
SE1DA,DAL,0
SE2DA,DAL,0
Msqtt,DAL,0
Htchn,DAL,0
DALZO,DAL,0
SE4DA,DAL,0
Lncst,DAL,0
BshAr,DAL,0
OakCl,DAL,0
Dcnvl,DAL,0
W1DAL,DAL,0
W2DAL,DAL,0
Dsgn,DAL,0
GrndP,DAL,0
Irvng,DAL,0
VRnch,DAL,0
LasCo,DAL,0
Cppll,DAL,0
DFW,DAL,0
Hbrn,DAL,0
Plano,DAL,0
LTCN,DAL,0
ETrnt,DAL,0
EFtW,DAL,0
FtW,DAL,0
WofDF,DAL,0
DntnC,DAL,0
HntCl,DAL,0
Rckwl,DAL,0
ElKf,DAL,0
FtWSE,DAL,0
Other,DAL,0
DtDAL,NDAL,0
Uptwn,NDAL,0
McKin,NDAL,0
MdCtr,NDAL,0
Oklwn,NDAL,0
HghUn,NDAL,0
DAL,NDAL,0
NDAL,NDAL,0
NWDAL,NDAL,0
FNDAL,NDAL,0
Addsn,NDAL,0
Crllt,NDAL,0
DpLm,NDAL,0
NE1DA,NDAL,0
NE2DA,NDAL,0
NE3DA,NDAL,0
RchGa,NDAL,0
Rwltt,NDAL,0
SoDAL,NDAL,0
SE1DA,NDAL,0
SE2DA,NDAL,0
Msqtt,NDAL,0
Htchn,NDAL,0
DALZO,NDAL,0
SE4DA,NDAL,0
Lncst,NDAL,0
BshAr,NDAL,0
OakCl,NDAL,0
Dcnvl,NDAL,0
W1DAL,NDAL,0
W2DAL,NDAL,0
Dsgn,NDAL,0
GrndP,NDAL,0
Irvng,NDAL,0
VRnch,NDAL,0
LasCo,NDAL,0
Cppll,NDAL,0
DFW,NDAL,0
Hbrn,NDAL,0
Plano,NDAL,0
LTCN,NDAL,0
ETrnt,NDAL,0
EFtW,NDAL,0
FtW,NDAL,0
WofDF,NDAL,0
DntnC,NDAL,0
HntCl,NDAL,0
Rckwl,NDAL,0
ElKf,NDAL,0
FtWSE,NDAL,0
Other,NDAL,0
DtDAL,NWDAL,0
Uptwn,NWDAL,0
McKin,NWDAL,0
MdCtr,NWDAL,0
Oklwn,NWDAL,0
HghUn,NWDAL,0
DAL,NWDAL,0
NDAL,NWDAL,0
NWDAL,NWDAL,0
FNDAL,NWDAL,0
Addsn,NWDAL,0
Crllt,NWDAL,0
DpLm,NWDAL,0
NE1DA,NWDAL,0
NE2DA,NWDAL,0
NE3DA,NWDAL,0
RchGa,NWDAL,0
Rwltt,NWDAL,0
SoDAL,NWDAL,0
SE1DA,NWDAL,0
SE2DA,NWDAL,0
Msqtt,NWDAL,0
Htchn,NWDAL,0
DALZO,NWDAL,0
SE4DA,NWDAL,0
Lncst,NWDAL,0
BshAr,NWDAL,0
OakCl,NWDAL,0
Dcnvl,NWDAL,0
W1DAL,NWDAL,0
W2DAL,NWDAL,0
Dsgn,NWDAL,0
GrndP,NWDAL,0
Irvng,NWDAL,0
VRnch,NWDAL,0
LasCo,NWDAL,0
Cppll,NWDAL,0
DFW,NWDAL,0
Hbrn,NWDAL,0
Plano,NWDAL,0
LTCN,NWDAL,0
ETrnt,NWDAL,0
EFtW,NWDAL,0
FtW,NWDAL,0
WofDF,NWDAL,0
DntnC,NWDAL,0
HntCl,NWDAL,0
Rckwl,NWDAL,0
ElKf,NWDAL,0
FtWSE,NWDAL,0
Other,NWDAL,0
DtDAL,FNDAL,0
Uptwn,FNDAL,0
McKin,FNDAL,0
MdCtr,FNDAL,0
Oklwn,FNDAL,0
HghUn,FNDAL,0
DAL,FNDAL,0
NDAL,FNDAL,0
NWDAL,FNDAL,0
FNDAL,FNDAL,0
Addsn,FNDAL,0
Crllt,FNDAL,0
DpLm,FNDAL,0
NE1DA,FNDAL,0
NE2DA,FNDAL,0
NE3DA,FNDAL,0
RchGa,FNDAL,0
Rwltt,FNDAL,0
SoDAL,FNDAL,0
SE1DA,FNDAL,0
SE2DA,FNDAL,0
Msqtt,FNDAL,0
Htchn,FNDAL,0
DALZO,FNDAL,0
SE4DA,FNDAL,0
Lncst,FNDAL,0
BshAr,FNDAL,0
OakCl,FNDAL,0
Dcnvl,FNDAL,0
W1DAL,FNDAL,0
W2DAL,FNDAL,0
Dsgn,FNDAL,0
GrndP,FNDAL,0
Irvng,FNDAL,0
VRnch,FNDAL,0
LasCo,FNDAL,0
Cppll,FNDAL,0
DFW,FNDAL,0
Hbrn,FNDAL,0
Plano,FNDAL,0
LTCN,FNDAL,0
ETrnt,FNDAL,0
EFtW,FNDAL,0
FtW,FNDAL,0
WofDF,FNDAL,0
DntnC,FNDAL,0
HntCl,FNDAL,0
Rckwl,FNDAL,0
ElKf,FNDAL,0
FtWSE,FNDAL,0
Other,FNDAL,0
DtDAL,Addsn,0
Uptwn,Addsn,0
McKin,Addsn,0
MdCtr,Addsn,0
Oklwn,Addsn,0
HghUn,Addsn,0
DAL,Addsn,0
NDAL,Addsn,0
NWDAL,Addsn,0
FNDAL,Addsn,0
Addsn,Addsn,0
Crllt,Addsn,0
DpLm,Addsn,0
NE1DA,Addsn,0
NE2DA,Addsn,0
NE3DA,Addsn,0
RchGa,Addsn,0
Rwltt,Addsn,0
SoDAL,Addsn,0
SE1DA,Addsn,0
SE2DA,Addsn,0
Msqtt,Addsn,0
Htchn,Addsn,0
DALZO,Addsn,0
SE4DA,Addsn,0
Lncst,Addsn,0
BshAr,Addsn,0
OakCl,Addsn,0
Dcnvl,Addsn,0
W1DAL,Addsn,0
W2DAL,Addsn,0
Dsgn,Addsn,0
GrndP,Addsn,0
Irvng,Addsn,0
VRnch,Addsn,0
LasCo,Addsn,0
Cppll,Addsn,0
DFW,Addsn,0
Hbrn,Addsn,0
Plano,Addsn,0
LTCN,Addsn,0
ETrnt,Addsn,0
EFtW,Addsn,0
FtW,Addsn,0
WofDF,Addsn,0
DntnC,Addsn,0
HntCl,Addsn,0
Rckwl,Addsn,0
ElKf,Addsn,0
FtWSE,Addsn,0
Other,Addsn,0
DtDAL,Crllt,0
Uptwn,Crllt,0
McKin,Crllt,0
MdCtr,Crllt,0
Oklwn,Crllt,0
HghUn,Crllt,0
DAL,Crllt,0
NDAL,Crllt,0
NWDAL,Crllt,0
FNDAL,Crllt,0
Addsn,Crllt,0
Crllt,Crllt,0
DpLm,Crllt,0
NE1DA,Crllt,0
NE2DA,Crllt,0
NE3DA,Crllt,0
RchGa,Crllt,0
Rwltt,Crllt,0
SoDAL,Crllt,0
SE1DA,Crllt,0
SE2DA,Crllt,0
Msqtt,Crllt,0
Htchn,Crllt,0
DALZO,Crllt,0
SE4DA,Crllt,0
Lncst,Crllt,0
BshAr,Crllt,0
OakCl,Crllt,0
Dcnvl,Crllt,0
W1DAL,Crllt,0
W2DAL,Crllt,0
Dsgn,Crllt,0
GrndP,Crllt,0
Irvng,Crllt,0
VRnch,Crllt,0
LasCo,Crllt,0
Cppll,Crllt,0
DFW,Crllt,0
Hbrn,Crllt,0
Plano,Crllt,0
LTCN,Crllt,0
ETrnt,Crllt,0
EFtW,Crllt,0
FtW,Crllt,0
WofDF,Crllt,0
DntnC,Crllt,0
HntCl,Crllt,0
Rckwl,Crllt,0
ElKf,Crllt,0
FtWSE,Crllt,0
Other,Crllt,0
DtDAL,DpLm,0
Uptwn,DpLm,0
McKin,DpLm,0
MdCtr,DpLm,0
Oklwn,DpLm,0
HghUn,DpLm,0
DAL,DpLm,0
NDAL,DpLm,0
NWDAL,DpLm,0
FNDAL,DpLm,0
Addsn,DpLm,0
Crllt,DpLm,0
DpLm,DpLm,0
NE1DA,DpLm,0
NE2DA,DpLm,0
NE3DA,DpLm,0
RchGa,DpLm,0
Rwltt,DpLm,0
SoDAL,DpLm,0
SE1DA,DpLm,0
SE2DA,DpLm,0
Msqtt,DpLm,0
Htchn,DpLm,0
DALZO,DpLm,0
SE4DA,DpLm,0
Lncst,DpLm,0
BshAr,DpLm,0
OakCl,DpLm,0
Dcnvl,DpLm,0
W1DAL,DpLm,0
W2DAL,DpLm,0
Dsgn,DpLm,0
GrndP,DpLm,0
Irvng,DpLm,0
VRnch,DpLm,0
LasCo,DpLm,0
Cppll,DpLm,0
DFW,DpLm,0
Hbrn,DpLm,0
Plano,DpLm,0
LTCN,DpLm,0
ETrnt,DpLm,0
EFtW,DpLm,0
FtW,DpLm,0
WofDF,DpLm,0
DntnC,DpLm,0
HntCl,DpLm,0
Rckwl,DpLm,0
ElKf,DpLm,0
FtWSE,DpLm,0
Other,DpLm,0
DtDAL,NE1DA,0
Uptwn,NE1DA,0
McKin,NE1DA,0
MdCtr,NE1DA,0
Oklwn,NE1DA,0
HghUn,NE1DA,0
DAL,NE1DA,0
NDAL,NE1DA,0
NWDAL,NE1DA,0
FNDAL,NE1DA,0
Addsn,NE1DA,0
Crllt,NE1DA,0
DpLm,NE1DA,0
NE1DA,NE1DA,0
NE2DA,NE1DA,0
NE3DA,NE1DA,0
RchGa,NE1DA,0
Rwltt,NE1DA,0
SoDAL,NE1DA,0
SE1DA,NE1DA,0
SE2DA,NE1DA,0
Msqtt,NE1DA,0
Htchn,NE1DA,0
DALZO,NE1DA,0
SE4DA,NE1DA,0
Lncst,NE1DA,0
BshAr,NE1DA,0
OakCl,NE1DA,0
Dcnvl,NE1DA,0
W1DAL,NE1DA,0
W2DAL,NE1DA,0
Dsgn,NE1DA,0
GrndP,NE1DA,0
Irvng,NE1DA,0
VRnch,NE1DA,0
LasCo,NE1DA,0
Cppll,NE1DA,0
DFW,NE1DA,0
Hbrn,NE1DA,0
Plano,NE1DA,0
LTCN,NE1DA,0
ETrnt,NE1DA,0
EFtW,NE1DA,0
FtW,NE1DA,0
WofDF,NE1DA,0
DntnC,NE1DA,0
HntCl,NE1DA,0
Rckwl,NE1DA,0
ElKf,NE1DA,0
FtWSE,NE1DA,0
Other,NE1DA,0
DtDAL,NE2DA,0
Uptwn,NE2DA,0
McKin,NE2DA,0
MdCtr,NE2DA,0
Oklwn,NE2DA,0
HghUn,NE2DA,0
DAL,NE2DA,0
NDAL,NE2DA,0
NWDAL,NE2DA,0
FNDAL,NE2DA,0
Addsn,NE2DA,0
Crllt,NE2DA,0
DpLm,NE2DA,0
NE1DA,NE2DA,0
NE2DA,NE2DA,0
NE3DA,NE2DA,0
RchGa,NE2DA,0
Rwltt,NE2DA,0
SoDAL,NE2DA,0
SE1DA,NE2DA,0
SE2DA,NE2DA,0
Msqtt,NE2DA,0
Htchn,NE2DA,0
DALZO,NE2DA,0
SE4DA,NE2DA,0
Lncst,NE2DA,0
BshAr,NE2DA,0
OakCl,NE2DA,0
Dcnvl,NE2DA,0
W1DAL,NE2DA,0
W2DAL,NE2DA,0
Dsgn,NE2DA,0
GrndP,NE2DA,0
Irvng,NE2DA,0
VRnch,NE2DA,0
LasCo,NE2DA,0
Cppll,NE2DA,0
DFW,NE2DA,0
Hbrn,NE2DA,0
Plano,NE2DA,0
LTCN,NE2DA,0
ETrnt,NE2DA,0
EFtW,NE2DA,0
FtW,NE2DA,0
WofDF,NE2DA,0
DntnC,NE2DA,0
HntCl,NE2DA,0
Rckwl,NE2DA,0
ElKf,NE2DA,0
FtWSE,NE2DA,0
Other,NE2DA,0
DtDAL,NE3DA,0
Uptwn,NE3DA,0
McKin,NE3DA,0
MdCtr,NE3DA,0
Oklwn,NE3DA,0
HghUn,NE3DA,0
DAL,NE3DA,0
NDAL,NE3DA,0
NWDAL,NE3DA,0
FNDAL,NE3DA,0
Addsn,NE3DA,0
Crllt,NE3DA,0
DpLm,NE3DA,0
NE1DA,NE3DA,0
NE2DA,NE3DA,0
NE3DA,NE3DA,0
RchGa,NE3DA,0
Rwltt,NE3DA,0
SoDAL,NE3DA,0
SE1DA,NE3DA,0
SE2DA,NE3DA,0
Msqtt,NE3DA,0
Htchn,NE3DA,0
DALZO,NE3DA,0
SE4DA,NE3DA,0
Lncst,NE3DA,0
BshAr,NE3DA,0
OakCl,NE3DA,0
Dcnvl,NE3DA,0
W1DAL,NE3DA,0
W2DAL,NE3DA,0
Dsgn,NE3DA,0
GrndP,NE3DA,0
Irvng,NE3DA,0
VRnch,NE3DA,0
LasCo,NE3DA,0
Cppll,NE3DA,0
DFW,NE3DA,0
Hbrn,NE3DA,0
Plano,NE3DA,0
LTCN,NE3DA,0
ETrnt,NE3DA,0
EFtW,NE3DA,0
FtW,NE3DA,0
WofDF,NE3DA,0
DntnC,NE3DA,0
HntCl,NE3DA,0
Rckwl,NE3DA,0
ElKf,NE3DA,0
FtWSE,NE3DA,0
Other,NE3DA,0
DtDAL,RchGa,0
Uptwn,RchGa,0
McKin,RchGa,0
MdCtr,RchGa,0
Oklwn,RchGa,0
HghUn,RchGa,0
DAL,RchGa,0
NDAL,RchGa,0
NWDAL,RchGa,0
FNDAL,RchGa,0
Addsn,RchGa,0
Crllt,RchGa,0
DpLm,RchGa,0
NE1DA,RchGa,0
NE2DA,RchGa,0
NE3DA,RchGa,0
RchGa,RchGa,0
Rwltt,RchGa,0
SoDAL,RchGa,0
SE1DA,RchGa,0
SE2DA,RchGa,0
Msqtt,RchGa,0
Htchn,RchGa,0
DALZO,RchGa,0
SE4DA,RchGa,0
Lncst,RchGa,0
BshAr,RchGa,0
OakCl,RchGa,0
Dcnvl,RchGa,0
W1DAL,RchGa,0
W2DAL,RchGa,0
Dsgn,RchGa,0
GrndP,RchGa,0
Irvng,RchGa,0
VRnch,RchGa,0
LasCo,RchGa,0
Cppll,RchGa,0
DFW,RchGa,0
Hbrn,RchGa,0
Plano,RchGa,0
LTCN,RchGa,0
ETrnt,RchGa,0
EFtW,RchGa,0
FtW,RchGa,0
WofDF,RchGa,0
DntnC,RchGa,0
HntCl,RchGa,0
Rckwl,RchGa,0
ElKf,RchGa,0
FtWSE,RchGa,0
Other,RchGa,0
DtDAL,Rwltt,0
Uptwn,Rwltt,0
McKin,Rwltt,0
MdCtr,Rwltt,0
Oklwn,Rwltt,0
HghUn,Rwltt,0
DAL,Rwltt,0
NDAL,Rwltt,0
NWDAL,Rwltt,0
FNDAL,Rwltt,0
Addsn,Rwltt,0
Crllt,Rwltt,0
DpLm,Rwltt,0
NE1DA,Rwltt,0
NE2DA,Rwltt,0
NE3DA,Rwltt,0
RchGa,Rwltt,0
Rwltt,Rwltt,0
SoDAL,Rwltt,0
SE1DA,Rwltt,0
SE2DA,Rwltt,0
Msqtt,Rwltt,0
Htchn,Rwltt,0
DALZO,Rwltt,0
SE4DA,Rwltt,0
Lncst,Rwltt,0
BshAr,Rwltt,0
OakCl,Rwltt,0
Dcnvl,Rwltt,0
W1DAL,Rwltt,0
W2DAL,Rwltt,0
Dsgn,Rwltt,0
GrndP,Rwltt,0
Irvng,Rwltt,0
VRnch,Rwltt,0
LasCo,Rwltt,0
Cppll,Rwltt,0
DFW,Rwltt,0
Hbrn,Rwltt,0
Plano,Rwltt,0
LTCN,Rwltt,0
ETrnt,Rwltt,0
EFtW,Rwltt,0
FtW,Rwltt,0
WofDF,Rwltt,0
DntnC,Rwltt,0
HntCl,Rwltt,0
Rckwl,Rwltt,0
ElKf,Rwltt,0
FtWSE,Rwltt,0
Other,Rwltt,0
DtDAL,SoDAL,0
Uptwn,SoDAL,0
McKin,SoDAL,0
MdCtr,SoDAL,0
Oklwn,SoDAL,0
HghUn,SoDAL,0
DAL,SoDAL,0
NDAL,SoDAL,0
NWDAL,SoDAL,0
FNDAL,SoDAL,0
Addsn,SoDAL,0
Crllt,SoDAL,0
DpLm,SoDAL,0
NE1DA,SoDAL,0
NE2DA,SoDAL,0
NE3DA,SoDAL,0
RchGa,SoDAL,0
Rwltt,SoDAL,0
SoDAL,SoDAL,0
SE1DA,SoDAL,0
SE2DA,SoDAL,0
Msqtt,SoDAL,0
Htchn,SoDAL,0
DALZO,SoDAL,0
SE4DA,SoDAL,0
Lncst,SoDAL,0
BshAr,SoDAL,0
OakCl,SoDAL,0
Dcnvl,SoDAL,0
W1DAL,SoDAL,0
W2DAL,SoDAL,0
Dsgn,SoDAL,0
GrndP,SoDAL,0
Irvng,SoDAL,0
VRnch,SoDAL,0
LasCo,SoDAL,0
Cppll,SoDAL,0
DFW,SoDAL,0
Hbrn,SoDAL,0
Plano,SoDAL,0
LTCN,SoDAL,0
ETrnt,SoDAL,0
EFtW,SoDAL,0
FtW,SoDAL,0
WofDF,SoDAL,0
DntnC,SoDAL,0
HntCl,SoDAL,0
Rckwl,SoDAL,0
ElKf,SoDAL,0
FtWSE,SoDAL,0
Other,SoDAL,0
DtDAL,SE1DA,0
Uptwn,SE1DA,0
McKin,SE1DA,0
MdCtr,SE1DA,0
Oklwn,SE1DA,0
HghUn,SE1DA,0
DAL,SE1DA,0
NDAL,SE1DA,0
NWDAL,SE1DA,0
FNDAL,SE1DA,0
Addsn,SE1DA,0
Crllt,SE1DA,0
DpLm,SE1DA,0
NE1DA,SE1DA,0
NE2DA,SE1DA,0
NE3DA,SE1DA,0
RchGa,SE1DA,0
Rwltt,SE1DA,0
SoDAL,SE1DA,0
SE1DA,SE1DA,0
SE2DA,SE1DA,0
Msqtt,SE1DA,0
Htchn,SE1DA,0
DALZO,SE1DA,0
SE4DA,SE1DA,0
Lncst,SE1DA,0
BshAr,SE1DA,0
OakCl,SE1DA,0
Dcnvl,SE1DA,0
W1DAL,SE1DA,0
W2DAL,SE1DA,0
Dsgn,SE1DA,0
GrndP,SE1DA,0
Irvng,SE1DA,0
VRnch,SE1DA,0
LasCo,SE1DA,0
Cppll,SE1DA,0
DFW,SE1DA,0
Hbrn,SE1DA,0
Plano,SE1DA,0
LTCN,SE1DA,0
ETrnt,SE1DA,0
EFtW,SE1DA,0
FtW,SE1DA,0
WofDF,SE1DA,0
DntnC,SE1DA,0
HntCl,SE1DA,0
Rckwl,SE1DA,0
ElKf,SE1DA,0
FtWSE,SE1DA,0
Other,SE1DA,0
DtDAL,SE2DA,0
Uptwn,SE2DA,0
McKin,SE2DA,0
MdCtr,SE2DA,0
Oklwn,SE2DA,0
HghUn,SE2DA,0
DAL,SE2DA,0
NDAL,SE2DA,0
NWDAL,SE2DA,0
FNDAL,SE2DA,0
Addsn,SE2DA,0
Crllt,SE2DA,0
DpLm,SE2DA,0
NE1DA,SE2DA,0
NE2DA,SE2DA,0
NE3DA,SE2DA,0
RchGa,SE2DA,0
Rwltt,SE2DA,0
SoDAL,SE2DA,0
SE1DA,SE2DA,0
SE2DA,SE2DA,0
Msqtt,SE2DA,0
Htchn,SE2DA,0
DALZO,SE2DA,0
SE4DA,SE2DA,0
Lncst,SE2DA,0
BshAr,SE2DA,0
OakCl,SE2DA,0
Dcnvl,SE2DA,0
W1DAL,SE2DA,0
W2DAL,SE2DA,0
Dsgn,SE2DA,0
GrndP,SE2DA,0
Irvng,SE2DA,0
VRnch,SE2DA,0
LasCo,SE2DA,0
Cppll,SE2DA,0
DFW,SE2DA,0
Hbrn,SE2DA,0
Plano,SE2DA,0
LTCN,SE2DA,0
ETrnt,SE2DA,0
EFtW,SE2DA,0
FtW,SE2DA,0
WofDF,SE2DA,0
DntnC,SE2DA,0
HntCl,SE2DA,0
Rckwl,SE2DA,0
ElKf,SE2DA,0
FtWSE,SE2DA,0
Other,SE2DA,0
DtDAL,Msqtt,0
Uptwn,Msqtt,0
McKin,Msqtt,0
MdCtr,Msqtt,0
Oklwn,Msqtt,0
HghUn,Msqtt,0
DAL,Msqtt,0
NDAL,Msqtt,0
NWDAL,Msqtt,0
FNDAL,Msqtt,0
Addsn,Msqtt,0
Crllt,Msqtt,0
DpLm,Msqtt,0
NE1DA,Msqtt,0
NE2DA,Msqtt,0
