origin,destination,Transit Trip
DAL,McKin,37
NDAL,McKin,31
NWDAL,McKin,8
FNDAL,McKin,3
Addsn,McKin,3
Crllt,McKin,13
DpLm,McKin,73
NE1DA,McKin,65
NE2DA,McKin,89
NE3DA,McKin,13
RchGa,McKin,54
Rwltt,McKin,24
SoDAL,McKin,84
SE1DA,McKin,8
SE2DA,McKin,17
Msqtt,McKin,10
Htchn,McKin,0
DALZO,McKin,14
SE4DA,McKin,10
Lncst,McKin,9
BshAr,McKin,0
OakCl,McKin,48
Dcnvl,McKin,8
W1DAL,McKin,0
W2DAL,McKin,2
Dsgn,McKin,28
GrndP,McKin,0
Irvng,McKin,1
VRnch,McKin,14
LasCo,McKin,12
Cppll,McKin,0
DFW,McKin,0
Hbrn,McKin,4
Plano,McKin,64
LTCN,McKin,0
ETrnt,McKin,5
EFtW,McKin,9
FtW,McKin,19
WofDF,McKin,0
DntnC,McKin,5
HntCl,McKin,3
Rckwl,McKin,4
ElKf,McKin,0
FtWSE,McKin,0
Other,McKin,0
DtDAL,MdCtr,204
Uptwn,MdCtr,107
McKin,MdCtr,38
MdCtr,MdCtr,448
Oklwn,MdCtr,0
HghUn,MdCtr,17
DAL,MdCtr,308
NDAL,MdCtr,10
NWDAL,MdCtr,366
FNDAL,MdCtr,24
Addsn,MdCtr,6
Crllt,MdCtr,215
DpLm,MdCtr,168
NE1DA,MdCtr,97
NE2DA,MdCtr,117
NE3DA,MdCtr,8
RchGa,MdCtr,62
Rwltt,MdCtr,20
SoDAL,MdCtr,310
SE1DA,MdCtr,160
SE2DA,MdCtr,58
Msqtt,MdCtr,31
Htchn,MdCtr,0
DALZO,MdCtr,37
SE4DA,MdCtr,221
Lncst,MdCtr,60
BshAr,MdCtr,45
OakCl,MdCtr,227
Dcnvl,MdCtr,184
W1DAL,MdCtr,162
W2DAL,MdCtr,19
Dsgn,MdCtr,333
GrndP,MdCtr,0
Irvng,MdCtr,124
VRnch,MdCtr,175
LasCo,MdCtr,17
Cppll,MdCtr,12
DFW,MdCtr,0
Hbrn,MdCtr,33
Plano,MdCtr,209
LTCN,MdCtr,0
ETrnt,MdCtr,81
EFtW,MdCtr,40
FtW,MdCtr,34
WofDF,MdCtr,6
DntnC,MdCtr,29
HntCl,MdCtr,27
Rckwl,MdCtr,0
ElKf,MdCtr,1
FtWSE,MdCtr,10
Other,MdCtr,0
DtDAL,Oklwn,2
Uptwn,Oklwn,0
McKin,Oklwn,10
MdCtr,Oklwn,24
Oklwn,Oklwn,26
HghUn,Oklwn,0
DAL,Oklwn,18
NDAL,Oklwn,37
NWDAL,Oklwn,9
FNDAL,Oklwn,0
Addsn,Oklwn,0
Crllt,Oklwn,3
DpLm,Oklwn,35
NE1DA,Oklwn,11
NE2DA,Oklwn,8
NE3DA,Oklwn,0
RchGa,Oklwn,7
Rwltt,Oklwn,0
SoDAL,Oklwn,21
SE1DA,Oklwn,2
SE2DA,Oklwn,1
Msqtt,Oklwn,5
Htchn,Oklwn,0
DALZO,Oklwn,0
SE4DA,Oklwn,8
Lncst,Oklwn,0
BshAr,Oklwn,0
OakCl,Oklwn,3
Dcnvl,Oklwn,1
W1DAL,Oklwn,0
W2DAL,Oklwn,0
Dsgn,Oklwn,19
GrndP,Oklwn,0
Irvng,Oklwn,0
VRnch,Oklwn,0
LasCo,Oklwn,0
Cppll,Oklwn,0
DFW,Oklwn,0
Hbrn,Oklwn,0
Plano,Oklwn,1
LTCN,Oklwn,0
ETrnt,Oklwn,0
EFtW,Oklwn,0
FtW,Oklwn,1
WofDF,Oklwn,0
DntnC,Oklwn,0
HntCl,Oklwn,0
Rckwl,Oklwn,0
ElKf,Oklwn,0
FtWSE,Oklwn,0
Other,Oklwn,0
DtDAL,HghUn,95
Uptwn,HghUn,1
McKin,HghUn,25
MdCtr,HghUn,19
Oklwn,HghUn,24
HghUn,HghUn,49
DAL,HghUn,3
NDAL,HghUn,14
NWDAL,HghUn,18
FNDAL,HghUn,24
Addsn,HghUn,27
Crllt,HghUn,0
DpLm,HghUn,40
NE1DA,HghUn,76
NE2DA,HghUn,117
NE3DA,HghUn,20
RchGa,HghUn,51
Rwltt,HghUn,59
SoDAL,HghUn,37
SE1DA,HghUn,3
SE2DA,HghUn,3
Msqtt,HghUn,1
Htchn,HghUn,0
DALZO,HghUn,9
SE4DA,HghUn,23
Lncst,HghUn,38
BshAr,HghUn,3
OakCl,HghUn,32
Dcnvl,HghUn,23
W1DAL,HghUn,0
W2DAL,HghUn,1
Dsgn,HghUn,3
GrndP,HghUn,9
Irvng,HghUn,4
VRnch,HghUn,7
LasCo,HghUn,1
Cppll,HghUn,0
DFW,HghUn,0
Hbrn,HghUn,3
Plano,HghUn,55
LTCN,HghUn,0
ETrnt,HghUn,0
EFtW,HghUn,4
FtW,HghUn,12
WofDF,HghUn,1
DntnC,HghUn,5
HntCl,HghUn,0
Rckwl,HghUn,0
ElKf,HghUn,0
FtWSE,HghUn,8
Other,HghUn,0
DtDAL,DAL,283
Uptwn,DAL,61
McKin,DAL,17
MdCtr,DAL,261
Oklwn,DAL,2
HghUn,DAL,3
DAL,DAL,104
NDAL,DAL,8
NWDAL,DAL,110
FNDAL,DAL,2
Addsn,DAL,17
Crllt,DAL,135
DpLm,DAL,36
NE1DA,DAL,90
NE2DA,DAL,81
NE3DA,DAL,9
RchGa,DAL,23
Rwltt,DAL,79
SoDAL,DAL,239
SE1DA,DAL,89
SE2DA,DAL,34
Msqtt,DAL,0
Htchn,DAL,32
DALZO,DAL,9
SE4DA,DAL,18
Lncst,DAL,51
BshAr,DAL,7
OakCl,DAL,149
Dcnvl,DAL,60
W1DAL,DAL,41
W2DAL,DAL,0
Dsgn,DAL,208
GrndP,DAL,0
Irvng,DAL,79
VRnch,DAL,251
LasCo,DAL,7
Cppll,DAL,26
DFW,DAL,15
Hbrn,DAL,195
Plano,DAL,72
LTCN,DAL,0
ETrnt,DAL,12
EFtW,DAL,0
FtW,DAL,17
WofDF,DAL,0
DntnC,DAL,246
HntCl,DAL,79
Rckwl,DAL,0
ElKf,DAL,0
FtWSE,DAL,1
Other,DAL,0
DtDAL,NDAL,158
Uptwn,NDAL,14
McKin,NDAL,5
MdCtr,NDAL,47
Oklwn,NDAL,1
HghUn,NDAL,94
DAL,NDAL,9
NDAL,NDAL,184
NWDAL,NDAL,31
FNDAL,NDAL,188
Addsn,NDAL,91
Crllt,NDAL,21
DpLm,NDAL,42
NE1DA,NDAL,96
NE2DA,NDAL,424
NE3DA,NDAL,53
RchGa,NDAL,252
Rwltt,NDAL,57
SoDAL,NDAL,155
SE1DA,NDAL,36
SE2DA,NDAL,23
Msqtt,NDAL,7
Htchn,NDAL,0
DALZO,NDAL,14
SE4DA,NDAL,44
Lncst,NDAL,73
BshAr,NDAL,14
OakCl,NDAL,99
Dcnvl,NDAL,52
W1DAL,NDAL,2
W2DAL,NDAL,1
Dsgn,NDAL,13
GrndP,NDAL,0
Irvng,NDAL,15
VRnch,NDAL,29
LasCo,NDAL,3
Cppll,NDAL,5
DFW,NDAL,0
Hbrn,NDAL,19
Plano,NDAL,240
LTCN,NDAL,3
ETrnt,NDAL,3
EFtW,NDAL,1
FtW,NDAL,2
WofDF,NDAL,0
DntnC,NDAL,0
HntCl,NDAL,4
Rckwl,NDAL,0
ElKf,NDAL,1
FtWSE,NDAL,2
Other,NDAL,0
DtDAL,NWDAL,65
Uptwn,NWDAL,8
McKin,NWDAL,0
MdCtr,NWDAL,91
Oklwn,NWDAL,4
HghUn,NWDAL,17
DAL,NWDAL,511
NDAL,NWDAL,37
NWDAL,NWDAL,771
FNDAL,NWDAL,59
Addsn,NWDAL,86
Crllt,NWDAL,212
DpLm,NWDAL,31
NE1DA,NWDAL,55
NE2DA,NWDAL,144
NE3DA,NWDAL,43
RchGa,NWDAL,72
Rwltt,NWDAL,31
SoDAL,NWDAL,151
SE1DA,NWDAL,70
SE2DA,NWDAL,26
Msqtt,NWDAL,8
Htchn,NWDAL,0
DALZO,NWDAL,1
SE4DA,NWDAL,74
Lncst,NWDAL,84
BshAr,NWDAL,7
OakCl,NWDAL,76
Dcnvl,NWDAL,157
W1DAL,NWDAL,2
W2DAL,NWDAL,61
Dsgn,NWDAL,3
GrndP,NWDAL,0
Irvng,NWDAL,65
VRnch,NWDAL,79
LasCo,NWDAL,3
Cppll,NWDAL,46
DFW,NWDAL,0
Hbrn,NWDAL,46
Plano,NWDAL,75
LTCN,NWDAL,0
ETrnt,NWDAL,0
EFtW,NWDAL,0
FtW,NWDAL,8
WofDF,NWDAL,0
DntnC,NWDAL,11
HntCl,NWDAL,0
Rckwl,NWDAL,0
ElKf,NWDAL,0
FtWSE,NWDAL,0
Other,NWDAL,0
DtDAL,FNDAL,54
Uptwn,FNDAL,14
McKin,FNDAL,3
MdCtr,FNDAL,3
Oklwn,FNDAL,10
HghUn,FNDAL,9
DAL,FNDAL,5
NDAL,FNDAL,73
NWDAL,FNDAL,24
FNDAL,FNDAL,978
Addsn,FNDAL,170
Crllt,FNDAL,47
DpLm,FNDAL,31
NE1DA,FNDAL,37
NE2DA,FNDAL,142
NE3DA,FNDAL,7
RchGa,FNDAL,364
Rwltt,FNDAL,74
SoDAL,FNDAL,63
SE1DA,FNDAL,5
SE2DA,FNDAL,6
Msqtt,FNDAL,3
Htchn,FNDAL,0
DALZO,FNDAL,6
SE4DA,FNDAL,21
Lncst,FNDAL,15
BshAr,FNDAL,0
OakCl,FNDAL,38
Dcnvl,FNDAL,15
W1DAL,FNDAL,3
W2DAL,FNDAL,0
Dsgn,FNDAL,3
GrndP,FNDAL,0
Irvng,FNDAL,2
VRnch,FNDAL,11
LasCo,FNDAL,3
Cppll,FNDAL,0
DFW,FNDAL,0
Hbrn,FNDAL,31
Plano,FNDAL,363
LTCN,FNDAL,3
ETrnt,FNDAL,0
EFtW,FNDAL,0
FtW,FNDAL,0
WofDF,FNDAL,0
DntnC,FNDAL,0
HntCl,FNDAL,0
Rckwl,FNDAL,2
ElKf,FNDAL,0
FtWSE,FNDAL,10
Other,FNDAL,0
DtDAL,Addsn,80
Uptwn,Addsn,15
McKin,Addsn,6
MdCtr,Addsn,67
Oklwn,Addsn,0
HghUn,Addsn,4
DAL,Addsn,39
NDAL,Addsn,148
NWDAL,Addsn,319
FNDAL,Addsn,401
Addsn,Addsn,729
Crllt,Addsn,364
DpLm,Addsn,26
NE1DA,Addsn,38
NE2DA,Addsn,342
NE3DA,Addsn,47
RchGa,Addsn,310
Rwltt,Addsn,55
SoDAL,Addsn,91
SE1DA,Addsn,44
SE2DA,Addsn,37
Msqtt,Addsn,0
Htchn,Addsn,1
DALZO,Addsn,12
SE4DA,Addsn,77
Lncst,Addsn,35
BshAr,Addsn,10
OakCl,Addsn,90
Dcnvl,Addsn,45
W1DAL,Addsn,10
W2DAL,Addsn,10
Dsgn,Addsn,1
GrndP,Addsn,0
Irvng,Addsn,9
VRnch,Addsn,69
LasCo,Addsn,6
Cppll,Addsn,7
DFW,Addsn,4
Hbrn,Addsn,290
Plano,Addsn,333
LTCN,Addsn,4
ETrnt,Addsn,15
EFtW,Addsn,2
FtW,Addsn,18
WofDF,Addsn,3
DntnC,Addsn,23
HntCl,Addsn,2
Rckwl,Addsn,0
ElKf,Addsn,1
FtWSE,Addsn,7
Other,Addsn,0
DtDAL,Crllt,29
Uptwn,Crllt,29
McKin,Crllt,11
MdCtr,Crllt,196
Oklwn,Crllt,0
HghUn,Crllt,11
DAL,Crllt,65
NDAL,Crllt,22
NWDAL,Crllt,271
FNDAL,Crllt,51
Addsn,Crllt,160
Crllt,Crllt,419
DpLm,Crllt,7
NE1DA,Crllt,32
NE2DA,Crllt,30
NE3DA,Crllt,2
RchGa,Crllt,50
Rwltt,Crllt,10
SoDAL,Crllt,77
SE1DA,Crllt,53
SE2DA,Crllt,43
Msqtt,Crllt,1
Htchn,Crllt,1
DALZO,Crllt,5
SE4DA,Crllt,62
Lncst,Crllt,33
BshAr,Crllt,8
OakCl,Crllt,79
Dcnvl,Crllt,81
W1DAL,Crllt,13
W2DAL,Crllt,22
Dsgn,Crllt,76
GrndP,Crllt,0
Irvng,Crllt,6
VRnch,Crllt,68
LasCo,Crllt,0
Cppll,Crllt,22
DFW,Crllt,0
Hbrn,Crllt,125
Plano,Crllt,38
LTCN,Crllt,10
ETrnt,Crllt,0
EFtW,Crllt,0
FtW,Crllt,1
WofDF,Crllt,0
DntnC,Crllt,7
HntCl,Crllt,0
Rckwl,Crllt,0
ElKf,Crllt,0
FtWSE,Crllt,0
Other,Crllt,0
DtDAL,DpLm,412
Uptwn,DpLm,0
McKin,DpLm,35
MdCtr,DpLm,272
Oklwn,DpLm,17
HghUn,DpLm,10
DAL,DpLm,146
NDAL,DpLm,31
NWDAL,DpLm,101
FNDAL,DpLm,51
Addsn,DpLm,21
Crllt,DpLm,85
DpLm,DpLm,414
NE1DA,DpLm,406
NE2DA,DpLm,316
NE3DA,DpLm,97
RchGa,DpLm,246
Rwltt,DpLm,121
SoDAL,DpLm,683
SE1DA,DpLm,327
SE2DA,DpLm,121
Msqtt,DpLm,8
Htchn,DpLm,4
DALZO,DpLm,79
SE4DA,DpLm,402
Lncst,DpLm,60
BshAr,DpLm,72
OakCl,DpLm,185
Dcnvl,DpLm,137
W1DAL,DpLm,63
W2DAL,DpLm,14
Dsgn,DpLm,19
GrndP,DpLm,0
Irvng,DpLm,43
VRnch,DpLm,20
LasCo,DpLm,12
Cppll,DpLm,7
DFW,DpLm,0
Hbrn,DpLm,56
Plano,DpLm,374
LTCN,DpLm,38
ETrnt,DpLm,18
EFtW,DpLm,9
FtW,DpLm,18
WofDF,DpLm,10
DntnC,DpLm,42
HntCl,DpLm,33
Rckwl,DpLm,1
ElKf,DpLm,1
FtWSE,DpLm,11
Other,DpLm,0
DtDAL,NE1DA,422
Uptwn,NE1DA,6
McKin,NE1DA,48
MdCtr,NE1DA,101
Oklwn,NE1DA,0
HghUn,NE1DA,34
DAL,NE1DA,46
NDAL,NE1DA,101
NWDAL,NE1DA,60
FNDAL,NE1DA,42
Addsn,NE1DA,12
Crllt,NE1DA,17
DpLm,NE1DA,420
NE1DA,NE1DA,793
NE2DA,NE1DA,777
NE3DA,NE1DA,221
RchGa,NE1DA,301
Rwltt,NE1DA,133
SoDAL,NE1DA,161
SE1DA,NE1DA,143
SE2DA,NE1DA,73
Msqtt,NE1DA,6
Htchn,NE1DA,0
DALZO,NE1DA,67
SE4DA,NE1DA,279
Lncst,NE1DA,104
BshAr,NE1DA,51
OakCl,NE1DA,180
Dcnvl,NE1DA,168
W1DAL,NE1DA,8
W2DAL,NE1DA,4
Dsgn,NE1DA,38
GrndP,NE1DA,10
Irvng,NE1DA,16
VRnch,NE1DA,14
LasCo,NE1DA,3
Cppll,NE1DA,2
DFW,NE1DA,0
Hbrn,NE1DA,13
Plano,NE1DA,537
LTCN,NE1DA,3
ETrnt,NE1DA,24
EFtW,NE1DA,12
FtW,NE1DA,6
WofDF,NE1DA,0
DntnC,NE1DA,0
HntCl,NE1DA,47
Rckwl,NE1DA,27
ElKf,NE1DA,6
FtWSE,NE1DA,3
Other,NE1DA,0
DtDAL,NE2DA,229
Uptwn,NE2DA,49
McKin,NE2DA,30
MdCtr,NE2DA,133
Oklwn,NE2DA,1
HghUn,NE2DA,252
DAL,NE2DA,104
NDAL,NE2DA,504
NWDAL,NE2DA,55
FNDAL,NE2DA,270
Addsn,NE2DA,129
Crllt,NE2DA,22
DpLm,NE2DA,153
NE1DA,NE2DA,636
NE2DA,NE2DA,2089
NE3DA,NE2DA,242
RchGa,NE2DA,853
Rwltt,NE2DA,135
SoDAL,NE2DA,157
SE1DA,NE2DA,82
SE2DA,NE2DA,51
Msqtt,NE2DA,6
Htchn,NE2DA,0
DALZO,NE2DA,111
SE4DA,NE2DA,163
Lncst,NE2DA,56
BshAr,NE2DA,32
OakCl,NE2DA,236
Dcnvl,NE2DA,106
W1DAL,NE2DA,13
W2DAL,NE2DA,8
Dsgn,NE2DA,52
GrndP,NE2DA,3
Irvng,NE2DA,22
VRnch,NE2DA,44
LasCo,NE2DA,4
Cppll,NE2DA,1
DFW,NE2DA,0
Hbrn,NE2DA,19
Plano,NE2DA,454
LTCN,NE2DA,18
ETrnt,NE2DA,21
EFtW,NE2DA,1
FtW,NE2DA,26
WofDF,NE2DA,0
DntnC,NE2DA,15
HntCl,NE2DA,81
Rckwl,NE2DA,0
ElKf,NE2DA,6
FtWSE,NE2DA,11
Other,NE2DA,0
DtDAL,NE3DA,117
Uptwn,NE3DA,0
McKin,NE3DA,1
MdCtr,NE3DA,21
Oklwn,NE3DA,0
HghUn,NE3DA,8
DAL,NE3DA,2
NDAL,NE3DA,24
NWDAL,NE3DA,4
FNDAL,NE3DA,4
Addsn,NE3DA,0
Crllt,NE3DA,9
DpLm,NE3DA,1
NE1DA,NE3DA,403
NE2DA,NE3DA,278
NE3DA,NE3DA,723
RchGa,NE3DA,74
Rwltt,NE3DA,152
SoDAL,NE3DA,108
SE1DA,NE3DA,513
SE2DA,NE3DA,243
Msqtt,NE3DA,17
Htchn,NE3DA,0
DALZO,NE3DA,15
SE4DA,NE3DA,54
Lncst,NE3DA,31
BshAr,NE3DA,1
OakCl,NE3DA,28
Dcnvl,NE3DA,13
W1DAL,NE3DA,3
W2DAL,NE3DA,0
Dsgn,NE3DA,10
GrndP,NE3DA,0
Irvng,NE3DA,0
VRnch,NE3DA,2
LasCo,NE3DA,0
Cppll,NE3DA,0
DFW,NE3DA,0
Hbrn,NE3DA,3
Plano,NE3DA,37
LTCN,NE3DA,0
ETrnt,NE3DA,0
EFtW,NE3DA,0
FtW,NE3DA,2
WofDF,NE3DA,0
DntnC,NE3DA,0
HntCl,NE3DA,0
Rckwl,NE3DA,0
ElKf,NE3DA,0
FtWSE,NE3DA,0
Other,NE3DA,0
DtDAL,RchGa,255
Uptwn,RchGa,72
McKin,RchGa,21
MdCtr,RchGa,64
Oklwn,RchGa,9
HghUn,RchGa,99
DAL,RchGa,5
NDAL,RchGa,94
NWDAL,RchGa,77
FNDAL,RchGa,350
Addsn,RchGa,188
Crllt,RchGa,53
DpLm,RchGa,88
NE1DA,RchGa,223
NE2DA,RchGa,1233
NE3DA,RchGa,59
RchGa,RchGa,2554
Rwltt,RchGa,658
SoDAL,RchGa,135
SE1DA,RchGa,89
SE2DA,RchGa,62
Msqtt,RchGa,25
Htchn,RchGa,0
DALZO,RchGa,41
SE4DA,RchGa,138
Lncst,RchGa,95
BshAr,RchGa,37
OakCl,RchGa,86
Dcnvl,RchGa,86
W1DAL,RchGa,29
W2DAL,RchGa,9
Dsgn,RchGa,17
GrndP,RchGa,0
Irvng,RchGa,8
VRnch,RchGa,29
LasCo,RchGa,1
Cppll,RchGa,0
DFW,RchGa,0
Hbrn,RchGa,17
Plano,RchGa,811
LTCN,RchGa,0
ETrnt,RchGa,11
EFtW,RchGa,4
FtW,RchGa,25
WofDF,RchGa,0
DntnC,RchGa,4
HntCl,RchGa,28
Rckwl,RchGa,1
ElKf,RchGa,1
FtWSE,RchGa,45
Other,RchGa,0
DtDAL,Rwltt,66
Uptwn,Rwltt,0
McKin,Rwltt,2
MdCtr,Rwltt,17
Oklwn,Rwltt,0
HghUn,Rwltt,0
DAL,Rwltt,3
NDAL,Rwltt,4
NWDAL,Rwltt,25
FNDAL,Rwltt,9
Addsn,Rwltt,10
Crllt,Rwltt,8
DpLm,Rwltt,7
NE1DA,Rwltt,148
NE2DA,Rwltt,363
NE3DA,Rwltt,192
RchGa,Rwltt,598
Rwltt,Rwltt,1306
SoDAL,Rwltt,52
SE1DA,Rwltt,33
SE2DA,Rwltt,26
Msqtt,Rwltt,38
Htchn,Rwltt,6
DALZO,Rwltt,20
SE4DA,Rwltt,35
Lncst,Rwltt,4
BshAr,Rwltt,5
OakCl,Rwltt,20
Dcnvl,Rwltt,6
W1DAL,Rwltt,1
W2DAL,Rwltt,1
Dsgn,Rwltt,4
GrndP,Rwltt,0
Irvng,Rwltt,1
VRnch,Rwltt,1
LasCo,Rwltt,0
Cppll,Rwltt,0
DFW,Rwltt,1
Hbrn,Rwltt,4
Plano,Rwltt,33
LTCN,Rwltt,3
ETrnt,Rwltt,3
EFtW,Rwltt,0
FtW,Rwltt,6
WofDF,Rwltt,0
DntnC,Rwltt,0
HntCl,Rwltt,0
Rckwl,Rwltt,0
ElKf,Rwltt,0
FtWSE,Rwltt,1
Other,Rwltt,0
DtDAL,SoDAL,644
Uptwn,SoDAL,34
McKin,SoDAL,44
MdCtr,SoDAL,97
Oklwn,SoDAL,4
HghUn,SoDAL,9
DAL,SoDAL,44
NDAL,SoDAL,41
NWDAL,SoDAL,90
FNDAL,SoDAL,31
Addsn,SoDAL,41
Crllt,SoDAL,59
DpLm,SoDAL,374
NE1DA,SoDAL,194
NE2DA,SoDAL,244
NE3DA,SoDAL,96
RchGa,SoDAL,134
Rwltt,SoDAL,77
SoDAL,SoDAL,2473
SE1DA,SoDAL,494
SE2DA,SoDAL,181
Msqtt,SoDAL,1
Htchn,SoDAL,10
DALZO,SoDAL,150
SE4DA,SoDAL,640
Lncst,SoDAL,122
BshAr,SoDAL,121
OakCl,SoDAL,444
Dcnvl,SoDAL,139
W1DAL,SoDAL,24
W2DAL,SoDAL,52
Dsgn,SoDAL,42
GrndP,SoDAL,0
Irvng,SoDAL,14
VRnch,SoDAL,36
LasCo,SoDAL,5
Cppll,SoDAL,3
DFW,SoDAL,7
Hbrn,SoDAL,33
Plano,SoDAL,107
LTCN,SoDAL,0
ETrnt,SoDAL,15
EFtW,SoDAL,0
FtW,SoDAL,17
WofDF,SoDAL,4
DntnC,SoDAL,28
HntCl,SoDAL,1
Rckwl,SoDAL,0
ElKf,SoDAL,5
FtWSE,SoDAL,24
Other,SoDAL,0
DtDAL,SE1DA,71
Uptwn,SE1DA,0
McKin,SE1DA,2
MdCtr,SE1DA,19
Oklwn,SE1DA,6
HghUn,SE1DA,0
DAL,SE1DA,37
NDAL,SE1DA,1
NWDAL,SE1DA,45
FNDAL,SE1DA,16
Addsn,SE1DA,1
Crllt,SE1DA,25
DpLm,SE1DA,155
NE1DA,SE1DA,165
NE2DA,SE1DA,129
NE3DA,SE1DA,370
RchGa,SE1DA,35
Rwltt,SE1DA,6
SoDAL,SE1DA,517
SE1DA,SE1DA,1129
SE2DA,SE1DA,809
Msqtt,SE1DA,2
Htchn,SE1DA,0
DALZO,SE1DA,5
SE4DA,SE1DA,133
Lncst,SE1DA,173
BshAr,SE1DA,19
OakCl,SE1DA,137
Dcnvl,SE1DA,55
W1DAL,SE1DA,20
W2DAL,SE1DA,25
Dsgn,SE1DA,1
GrndP,SE1DA,3
Irvng,SE1DA,1
VRnch,SE1DA,9
LasCo,SE1DA,0
Cppll,SE1DA,0
DFW,SE1DA,0
Hbrn,SE1DA,12
Plano,SE1DA,38
LTCN,SE1DA,0
ETrnt,SE1DA,1
EFtW,SE1DA,0
FtW,SE1DA,2
WofDF,SE1DA,0
DntnC,SE1DA,7
HntCl,SE1DA,0
Rckwl,SE1DA,0
ElKf,SE1DA,0
FtWSE,SE1DA,8
Other,SE1DA,0
DtDAL,SE2DA,59
Uptwn,SE2DA,3
McKin,SE2DA,0
MdCtr,SE2DA,17
Oklwn,SE2DA,1
HghUn,SE2DA,0
DAL,SE2DA,0
NDAL,SE2DA,5
NWDAL,SE2DA,14
FNDAL,SE2DA,0
Addsn,SE2DA,2
Crllt,SE2DA,0
DpLm,SE2DA,10
NE1DA,SE2DA,14
NE2DA,SE2DA,52
NE3DA,SE2DA,192
RchGa,SE2DA,17
Rwltt,SE2DA,67
SoDAL,SE2DA,127
SE1DA,SE2DA,1261
SE2DA,SE2DA,674
Msqtt,SE2DA,2
Htchn,SE2DA,16
DALZO,SE2DA,19
SE4DA,SE2DA,106
Lncst,SE2DA,37
BshAr,SE2DA,3
OakCl,SE2DA,29
Dcnvl,SE2DA,35
W1DAL,SE2DA,2
W2DAL,SE2DA,3
Dsgn,SE2DA,28
GrndP,SE2DA,0
Irvng,SE2DA,0
VRnch,SE2DA,8
LasCo,SE2DA,0
Cppll,SE2DA,2
DFW,SE2DA,1
Hbrn,SE2DA,1
Plano,SE2DA,34
LTCN,SE2DA,0
ETrnt,SE2DA,0
EFtW,SE2DA,0
FtW,SE2DA,0
WofDF,SE2DA,0
DntnC,SE2DA,3
HntCl,SE2DA,0
Rckwl,SE2DA,0
ElKf,SE2DA,0
FtWSE,SE2DA,0
Other,SE2DA,0
DtDAL,Msqtt,0
Uptwn,Msqtt,0
McKin,Msqtt,0
MdCtr,Msqtt,0
Oklwn,Msqtt,0
HghUn,Msqtt,0
DAL,Msqtt,0
NDAL,Msqtt,0
NWDAL,Msqtt,0
FNDAL,Msqtt,0
Addsn,Msqtt,0
Crllt,Msqtt,0
DpLm,Msqtt,0
