origin,destination,Transit Trip
FtW,McKin,0
WofDF,McKin,0
DntnC,McKin,0
HntCl,McKin,0
Rckwl,McKin,0
ElKf,McKin,0
FtWSE,McKin,0
Other,McKin,0
DtDAL,MdCtr,-8
Uptwn,MdCtr,-6
McKin,MdCtr,0
MdCtr,MdCtr,-2
Oklwn,MdCtr,0
HghUn,MdCtr,0
DAL,MdCtr,0
NDAL,MdCtr,0
NWDAL,MdCtr,0
FNDAL,MdCtr,-1
Addsn,MdCtr,-1
Crllt,MdCtr,0
DpLm,MdCtr,4
NE1DA,MdCtr,-1
NE2DA,MdCtr,-2
NE3DA,MdCtr,0
RchGa,MdCtr,-1
Rwltt,MdCtr,0
SoDAL,MdCtr,7
SE1DA,MdCtr,3
SE2DA,MdCtr,6
Msqtt,MdCtr,4
Htchn,MdCtr,0
DALZO,MdCtr,-3
SE4DA,MdCtr,-11
Lncst,MdCtr,-4
BshAr,MdCtr,-1
OakCl,MdCtr,-4
Dcnvl,MdCtr,-8
W1DAL,MdCtr,-6
W2DAL,MdCtr,2
Dsgn,MdCtr,-1
GrndP,MdCtr,0
Irvng,MdCtr,1
VRnch,MdCtr,0
LasCo,MdCtr,0
Cppll,MdCtr,0
DFW,MdCtr,0
Hbrn,MdCtr,0
Plano,MdCtr,-4
LTCN,MdCtr,0
ETrnt,MdCtr,0
EFtW,MdCtr,0
FtW,MdCtr,1
WofDF,MdCtr,0
DntnC,MdCtr,0
HntCl,MdCtr,0
Rckwl,MdCtr,0
ElKf,MdCtr,0
FtWSE,MdCtr,0
Other,MdCtr,0
DtDAL,Oklwn,0
Uptwn,Oklwn,0
McKin,Oklwn,0
MdCtr,Oklwn,0
Oklwn,Oklwn,0
HghUn,Oklwn,0
DAL,Oklwn,0
NDAL,Oklwn,0
NWDAL,Oklwn,0
FNDAL,Oklwn,0
Addsn,Oklwn,0
Crllt,Oklwn,0
DpLm,Oklwn,0
NE1DA,Oklwn,0
NE2DA,Oklwn,0
NE3DA,Oklwn,0
RchGa,Oklwn,0
Rwltt,Oklwn,0
SoDAL,Oklwn,-2
SE1DA,Oklwn,0
SE2DA,Oklwn,0
Msqtt,Oklwn,-10
Htchn,Oklwn,0
DALZO,Oklwn,0
SE4DA,Oklwn,0
Lncst,Oklwn,0
BshAr,Oklwn,0
OakCl,Oklwn,0
Dcnvl,Oklwn,0
W1DAL,Oklwn,0
W2DAL,Oklwn,0
Dsgn,Oklwn,-1
GrndP,Oklwn,0
Irvng,Oklwn,0
VRnch,Oklwn,0
LasCo,Oklwn,0
Cppll,Oklwn,0
DFW,Oklwn,0
Hbrn,Oklwn,0
Plano,Oklwn,0
LTCN,Oklwn,0
ETrnt,Oklwn,0
EFtW,Oklwn,0
FtW,Oklwn,0
WofDF,Oklwn,0
DntnC,Oklwn,0
HntCl,Oklwn,0
Rckwl,Oklwn,0
ElKf,Oklwn,0
FtWSE,Oklwn,0
Other,Oklwn,0
DtDAL,HghUn,0
Uptwn,HghUn,0
McKin,HghUn,0
MdCtr,HghUn,-1
Oklwn,HghUn,0
HghUn,HghUn,0
DAL,HghUn,0
NDAL,HghUn,0
NWDAL,HghUn,0
FNDAL,HghUn,0
Addsn,HghUn,0
Crllt,HghUn,0
DpLm,HghUn,0
NE1DA,HghUn,0
NE2DA,HghUn,1
NE3DA,HghUn,0
RchGa,HghUn,0
Rwltt,HghUn,0
SoDAL,HghUn,-7
SE1DA,HghUn,0
SE2DA,HghUn,-2
Msqtt,HghUn,0
Htchn,HghUn,0
DALZO,HghUn,0
SE4DA,HghUn,0
Lncst,HghUn,0
BshAr,HghUn,0
OakCl,HghUn,0
Dcnvl,HghUn,0
W1DAL,HghUn,0
W2DAL,HghUn,0
Dsgn,HghUn,0
GrndP,HghUn,0
Irvng,HghUn,0
VRnch,HghUn,0
LasCo,HghUn,0
Cppll,HghUn,0
DFW,HghUn,0
Hbrn,HghUn,0
Plano,HghUn,0
LTCN,HghUn,0
ETrnt,HghUn,0
EFtW,HghUn,0
FtW,HghUn,0
WofDF,HghUn,0
DntnC,HghUn,0
HntCl,HghUn,0
Rckwl,HghUn,0
ElKf,HghUn,0
FtWSE,HghUn,0
Other,HghUn,0
DtDAL,DAL,-28
Uptwn,DAL,4
McKin,DAL,0
MdCtr,DAL,-1
Oklwn,DAL,0
HghUn,DAL,0
DAL,DAL,0
NDAL,DAL,0
NWDAL,DAL,0
FNDAL,DAL,0
Addsn,DAL,0
Crllt,DAL,0
DpLm,DAL,-1
NE1DA,DAL,-1
NE2DA,DAL,1
NE3DA,DAL,0
RchGa,DAL,0
Rwltt,DAL,-2
SoDAL,DAL,1
SE1DA,DAL,1
SE2DA,DAL,-1
Msqtt,DAL,0
Htchn,DAL,4
DALZO,DAL,-1
SE4DA,DAL,-1
Lncst,DAL,-7
BshAr,DAL,-1
OakCl,DAL,-3
Dcnvl,DAL,-3
W1DAL,DAL,-1
W2DAL,DAL,0
Dsgn,DAL,-4
GrndP,DAL,0
Irvng,DAL,0
VRnch,DAL,0
LasCo,DAL,0
Cppll,DAL,0
DFW,DAL,0
Hbrn,DAL,0
Plano,DAL,-3
LTCN,DAL,0
ETrnt,DAL,0
EFtW,DAL,0
FtW,DAL,-1
WofDF,DAL,0
DntnC,DAL,0
HntCl,DAL,-1
Rckwl,DAL,0
ElKf,DAL,0
FtWSE,DAL,0
Other,DAL,0
DtDAL,NDAL,-6
Uptwn,NDAL,0
McKin,NDAL,0
MdCtr,NDAL,0
Oklwn,NDAL,0
HghUn,NDAL,0
DAL,NDAL,0
NDAL,NDAL,0
NWDAL,NDAL,-1
FNDAL,NDAL,0
Addsn,NDAL,0
Crllt,NDAL,-1
DpLm,NDAL,-1
NE1DA,NDAL,0
NE2DA,NDAL,-2
NE3DA,NDAL,0
RchGa,NDAL,0
Rwltt,NDAL,1
SoDAL,NDAL,-10
SE1DA,NDAL,-2
SE2DA,NDAL,-1
Msqtt,NDAL,-11
Htchn,NDAL,0
DALZO,NDAL,0
SE4DA,NDAL,0
Lncst,NDAL,-1
BshAr,NDAL,0
OakCl,NDAL,-1
Dcnvl,NDAL,0
W1DAL,NDAL,0
W2DAL,NDAL,0
Dsgn,NDAL,0
GrndP,NDAL,0
Irvng,NDAL,0
VRnch,NDAL,0
LasCo,NDAL,0
Cppll,NDAL,-1
DFW,NDAL,0
Hbrn,NDAL,0
Plano,NDAL,0
LTCN,NDAL,0
ETrnt,NDAL,0
EFtW,NDAL,0
FtW,NDAL,0
WofDF,NDAL,0
DntnC,NDAL,0
HntCl,NDAL,0
Rckwl,NDAL,0
ElKf,NDAL,0
FtWSE,NDAL,0
Other,NDAL,0
DtDAL,NWDAL,2
Uptwn,NWDAL,0
McKin,NWDAL,0
MdCtr,NWDAL,-2
Oklwn,NWDAL,1
HghUn,NWDAL,1
DAL,NWDAL,10
NDAL,NWDAL,0
NWDAL,NWDAL,3
FNDAL,NWDAL,0
Addsn,NWDAL,0
Crllt,NWDAL,0
DpLm,NWDAL,1
NE1DA,NWDAL,-2
NE2DA,NWDAL,26
NE3DA,NWDAL,-1
RchGa,NWDAL,1
Rwltt,NWDAL,-1
SoDAL,NWDAL,13
SE1DA,NWDAL,-4
SE2DA,NWDAL,3
Msqtt,NWDAL,1
Htchn,NWDAL,0
DALZO,NWDAL,0
SE4DA,NWDAL,-3
Lncst,NWDAL,-5
BshAr,NWDAL,0
OakCl,NWDAL,-1
Dcnvl,NWDAL,28
W1DAL,NWDAL,0
W2DAL,NWDAL,-6
Dsgn,NWDAL,0
GrndP,NWDAL,0
Irvng,NWDAL,1
VRnch,NWDAL,-1
LasCo,NWDAL,0
Cppll,NWDAL,0
DFW,NWDAL,0
Hbrn,NWDAL,0
Plano,NWDAL,-1
LTCN,NWDAL,0
ETrnt,NWDAL,0
EFtW,NWDAL,0
FtW,NWDAL,0
WofDF,NWDAL,0
DntnC,NWDAL,0
HntCl,NWDAL,0
Rckwl,NWDAL,0
ElKf,NWDAL,0
FtWSE,NWDAL,0
Other,NWDAL,0
DtDAL,FNDAL,0
Uptwn,FNDAL,0
McKin,FNDAL,0
MdCtr,FNDAL,0
Oklwn,FNDAL,0
HghUn,FNDAL,0
DAL,FNDAL,0
NDAL,FNDAL,0
NWDAL,FNDAL,0
FNDAL,FNDAL,0
Addsn,FNDAL,0
Crllt,FNDAL,0
DpLm,FNDAL,1
NE1DA,FNDAL,0
NE2DA,FNDAL,-3
NE3DA,FNDAL,0
RchGa,FNDAL,0
Rwltt,FNDAL,0
SoDAL,FNDAL,-1
SE1DA,FNDAL,-1
SE2DA,FNDAL,0
Msqtt,FNDAL,-1
Htchn,FNDAL,0
DALZO,FNDAL,0
SE4DA,FNDAL,0
Lncst,FNDAL,0
BshAr,FNDAL,0
OakCl,FNDAL,0
Dcnvl,FNDAL,0
W1DAL,FNDAL,0
W2DAL,FNDAL,0
Dsgn,FNDAL,0
GrndP,FNDAL,0
Irvng,FNDAL,-1
VRnch,FNDAL,0
LasCo,FNDAL,0
Cppll,FNDAL,0
DFW,FNDAL,0
Hbrn,FNDAL,0
Plano,FNDAL,0
LTCN,FNDAL,0
ETrnt,FNDAL,0
EFtW,FNDAL,0
FtW,FNDAL,0
WofDF,FNDAL,0
DntnC,FNDAL,0
HntCl,FNDAL,0
Rckwl,FNDAL,0
ElKf,FNDAL,0
FtWSE,FNDAL,0
Other,FNDAL,0
DtDAL,Addsn,0
Uptwn,Addsn,0
McKin,Addsn,0
MdCtr,Addsn,-1
Oklwn,Addsn,0
HghUn,Addsn,0
DAL,Addsn,4
NDAL,Addsn,0
NWDAL,Addsn,2
FNDAL,Addsn,0
Addsn,Addsn,0
Crllt,Addsn,2
DpLm,Addsn,0
NE1DA,Addsn,0
NE2DA,Addsn,1
NE3DA,Addsn,1
RchGa,Addsn,0
Rwltt,Addsn,0
SoDAL,Addsn,-1
SE1DA,Addsn,0
SE2DA,Addsn,3
Msqtt,Addsn,0
Htchn,Addsn,0
DALZO,Addsn,0
SE4DA,Addsn,0
Lncst,Addsn,0
BshAr,Addsn,0
OakCl,Addsn,-3
Dcnvl,Addsn,0
W1DAL,Addsn,0
W2DAL,Addsn,0
Dsgn,Addsn,0
GrndP,Addsn,0
Irvng,Addsn,0
VRnch,Addsn,-3
LasCo,Addsn,0
Cppll,Addsn,0
DFW,Addsn,0
Hbrn,Addsn,0
Plano,Addsn,0
LTCN,Addsn,0
ETrnt,Addsn,0
EFtW,Addsn,0
FtW,Addsn,1
WofDF,Addsn,0
DntnC,Addsn,0
HntCl,Addsn,0
Rckwl,Addsn,0
ElKf,Addsn,0
FtWSE,Addsn,0
Other,Addsn,0
DtDAL,Crllt,-2
Uptwn,Crllt,-1
McKin,Crllt,1
MdCtr,Crllt,-6
Oklwn,Crllt,0
HghUn,Crllt,-1
DAL,Crllt,-3
NDAL,Crllt,1
NWDAL,Crllt,-9
FNDAL,Crllt,0
Addsn,Crllt,0
Crllt,Crllt,1
DpLm,Crllt,1
NE1DA,Crllt,-1
NE2DA,Crllt,-4
NE3DA,Crllt,0
RchGa,Crllt,0
Rwltt,Crllt,0
SoDAL,Crllt,-1
SE1DA,Crllt,-4
SE2DA,Crllt,5
Msqtt,Crllt,0
Htchn,Crllt,0
DALZO,Crllt,0
SE4DA,Crllt,-1
Lncst,Crllt,-1
BshAr,Crllt,-1
OakCl,Crllt,-2
Dcnvl,Crllt,37
W1DAL,Crllt,-1
W2DAL,Crllt,2
Dsgn,Crllt,4
GrndP,Crllt,0
Irvng,Crllt,0
VRnch,Crllt,2
LasCo,Crllt,0
Cppll,Crllt,-5
DFW,Crllt,0
Hbrn,Crllt,0
Plano,Crllt,0
LTCN,Crllt,-1
ETrnt,Crllt,0
EFtW,Crllt,0
FtW,Crllt,0
WofDF,Crllt,0
DntnC,Crllt,0
HntCl,Crllt,0
Rckwl,Crllt,0
ElKf,Crllt,0
FtWSE,Crllt,0
Other,Crllt,0
DtDAL,DpLm,-3
Uptwn,DpLm,0
McKin,DpLm,0
MdCtr,DpLm,6
Oklwn,DpLm,1
HghUn,DpLm,0
DAL,DpLm,9
NDAL,DpLm,-5
NWDAL,DpLm,7
FNDAL,DpLm,0
Addsn,DpLm,-1
Crllt,DpLm,11
DpLm,DpLm,-8
NE1DA,DpLm,-2
NE2DA,DpLm,0
NE3DA,DpLm,2
RchGa,DpLm,-3
Rwltt,DpLm,-4
SoDAL,DpLm,-15
SE1DA,DpLm,-8
SE2DA,DpLm,0
Msqtt,DpLm,-1
Htchn,DpLm,0
DALZO,DpLm,0
SE4DA,DpLm,-6
Lncst,DpLm,0
BshAr,DpLm,4
OakCl,DpLm,1
Dcnvl,DpLm,13
W1DAL,DpLm,0
W2DAL,DpLm,-2
Dsgn,DpLm,0
GrndP,DpLm,0
Irvng,DpLm,7
VRnch,DpLm,2
LasCo,DpLm,1
Cppll,DpLm,0
DFW,DpLm,0
Hbrn,DpLm,5
Plano,DpLm,12
LTCN,DpLm,7
ETrnt,DpLm,3
EFtW,DpLm,2
FtW,DpLm,2
WofDF,DpLm,0
DntnC,DpLm,3
HntCl,DpLm,2
Rckwl,DpLm,0
ElKf,DpLm,0
FtWSE,DpLm,0
Other,DpLm,0
DtDAL,NE1DA,-5
Uptwn,NE1DA,0
McKin,NE1DA,-1
MdCtr,NE1DA,-2
Oklwn,NE1DA,0
HghUn,NE1DA,0
DAL,NE1DA,-1
NDAL,NE1DA,0
NWDAL,NE1DA,0
FNDAL,NE1DA,0
Addsn,NE1DA,0
Crllt,NE1DA,-1
DpLm,NE1DA,-1
NE1DA,NE1DA,1
NE2DA,NE1DA,0
NE3DA,NE1DA,0
RchGa,NE1DA,0
Rwltt,NE1DA,0
SoDAL,NE1DA,-6
SE1DA,NE1DA,-9
SE2DA,NE1DA,-4
Msqtt,NE1DA,0
Htchn,NE1DA,0
DALZO,NE1DA,0
SE4DA,NE1DA,1
Lncst,NE1DA,0
BshAr,NE1DA,1
OakCl,NE1DA,0
Dcnvl,NE1DA,0
W1DAL,NE1DA,0
W2DAL,NE1DA,-1
Dsgn,NE1DA,0
GrndP,NE1DA,0
Irvng,NE1DA,-1
VRnch,NE1DA,0
LasCo,NE1DA,0
Cppll,NE1DA,0
DFW,NE1DA,0
Hbrn,NE1DA,-1
Plano,NE1DA,0
LTCN,NE1DA,0
ETrnt,NE1DA,0
EFtW,NE1DA,0
FtW,NE1DA,0
WofDF,NE1DA,0
DntnC,NE1DA,0
HntCl,NE1DA,0
Rckwl,NE1DA,0
ElKf,NE1DA,0
FtWSE,NE1DA,0
Other,NE1DA,0
DtDAL,NE2DA,-2
Uptwn,NE2DA,0
McKin,NE2DA,0
MdCtr,NE2DA,-1
Oklwn,NE2DA,0
HghUn,NE2DA,0
DAL,NE2DA,-1
NDAL,NE2DA,-1
NWDAL,NE2DA,0
FNDAL,NE2DA,0
Addsn,NE2DA,0
Crllt,NE2DA,-1
DpLm,NE2DA,-2
NE1DA,NE2DA,-1
NE2DA,NE2DA,-1
NE3DA,NE2DA,-1
RchGa,NE2DA,-1
Rwltt,NE2DA,-1
SoDAL,NE2DA,-4
SE1DA,NE2DA,-6
SE2DA,NE2DA,-9
Msqtt,NE2DA,0
Htchn,NE2DA,0
DALZO,NE2DA,0
SE4DA,NE2DA,3
Lncst,NE2DA,-2
BshAr,NE2DA,0
OakCl,NE2DA,-1
Dcnvl,NE2DA,0
W1DAL,NE2DA,-1
W2DAL,NE2DA,0
Dsgn,NE2DA,-1
GrndP,NE2DA,0
Irvng,NE2DA,0
VRnch,NE2DA,0
LasCo,NE2DA,0
Cppll,NE2DA,0
DFW,NE2DA,0
Hbrn,NE2DA,0
Plano,NE2DA,0
LTCN,NE2DA,0
ETrnt,NE2DA,-1
EFtW,NE2DA,0
FtW,NE2DA,0
WofDF,NE2DA,0
DntnC,NE2DA,0
HntCl,NE2DA,0
Rckwl,NE2DA,0
ElKf,NE2DA,0
FtWSE,NE2DA,0
Other,NE2DA,0
DtDAL,NE3DA,0
Uptwn,NE3DA,0
McKin,NE3DA,0
MdCtr,NE3DA,1
Oklwn,NE3DA,0
HghUn,NE3DA,0
DAL,NE3DA,0
NDAL,NE3DA,0
NWDAL,NE3DA,1
FNDAL,NE3DA,0
Addsn,NE3DA,0
Crllt,NE3DA,3
DpLm,NE3DA,0
NE1DA,NE3DA,0
NE2DA,NE3DA,0
NE3DA,NE3DA,0
RchGa,NE3DA,2
Rwltt,NE3DA,0
SoDAL,NE3DA,10
SE1DA,NE3DA,0
SE2DA,NE3DA,0
Msqtt,NE3DA,0
Htchn,NE3DA,0
DALZO,NE3DA,0
SE4DA,NE3DA,0
Lncst,NE3DA,0
BshAr,NE3DA,0
OakCl,NE3DA,0
Dcnvl,NE3DA,0
W1DAL,NE3DA,0
W2DAL,NE3DA,0
Dsgn,NE3DA,1
GrndP,NE3DA,0
Irvng,NE3DA,0
VRnch,NE3DA,0
LasCo,NE3DA,0
Cppll,NE3DA,0
DFW,NE3DA,0
Hbrn,NE3DA,1
Plano,NE3DA,2
LTCN,NE3DA,0
ETrnt,NE3DA,0
EFtW,NE3DA,0
FtW,NE3DA,0
WofDF,NE3DA,0
DntnC,NE3DA,0
HntCl,NE3DA,0
Rckwl,NE3DA,0
ElKf,NE3DA,0
FtWSE,NE3DA,0
Other,NE3DA,0
DtDAL,RchGa,-1
Uptwn,RchGa,0
McKin,RchGa,0
MdCtr,RchGa,0
Oklwn,RchGa,0
HghUn,RchGa,1
DAL,RchGa,0
NDAL,RchGa,-1
NWDAL,RchGa,0
FNDAL,RchGa,0
Addsn,RchGa,0
Crllt,RchGa,-1
DpLm,RchGa,1
NE1DA,RchGa,1
NE2DA,RchGa,-4
NE3DA,RchGa,0
RchGa,RchGa,-1
Rwltt,RchGa,0
SoDAL,RchGa,-9
SE1DA,RchGa,-7
SE2DA,RchGa,-8
Msqtt,RchGa,0
Htchn,RchGa,0
DALZO,RchGa,0
SE4DA,RchGa,2
Lncst,RchGa,0
BshAr,RchGa,1
OakCl,RchGa,0
Dcnvl,RchGa,0
W1DAL,RchGa,2
W2DAL,RchGa,0
Dsgn,RchGa,0
GrndP,RchGa,0
Irvng,RchGa,0
VRnch,RchGa,0
LasCo,RchGa,0
Cppll,RchGa,0
DFW,RchGa,0
Hbrn,RchGa,0
Plano,RchGa,0
LTCN,RchGa,0
ETrnt,RchGa,-1
EFtW,RchGa,0
FtW,RchGa,0
WofDF,RchGa,0
DntnC,RchGa,0
HntCl,RchGa,0
Rckwl,RchGa,0
ElKf,RchGa,0
FtWSE,RchGa,-1
Other,RchGa,0
DtDAL,Rwltt,0
Uptwn,Rwltt,0
McKin,Rwltt,0
MdCtr,Rwltt,0
Oklwn,Rwltt,0
HghUn,Rwltt,0
DAL,Rwltt,0
NDAL,Rwltt,0
NWDAL,Rwltt,0
FNDAL,Rwltt,0
Addsn,Rwltt,0
Crllt,Rwltt,0
DpLm,Rwltt,0
NE1DA,Rwltt,0
NE2DA,Rwltt,0
NE3DA,Rwltt,0
RchGa,Rwltt,0
Rwltt,Rwltt,0
SoDAL,Rwltt,-2
SE1DA,Rwltt,-2
SE2DA,Rwltt,-1
Msqtt,Rwltt,0
Htchn,Rwltt,0
DALZO,Rwltt,0
SE4DA,Rwltt,0
Lncst,Rwltt,0
BshAr,Rwltt,0
OakCl,Rwltt,0
Dcnvl,Rwltt,0
W1DAL,Rwltt,0
W2DAL,Rwltt,0
Dsgn,Rwltt,0
GrndP,Rwltt,0
Irvng,Rwltt,0
VRnch,Rwltt,0
LasCo,Rwltt,0
Cppll,Rwltt,0
DFW,Rwltt,0
Hbrn,Rwltt,0
Plano,Rwltt,0
LTCN,Rwltt,0
ETrnt,Rwltt,0
EFtW,Rwltt,0
FtW,Rwltt,0
WofDF,Rwltt,0
DntnC,Rwltt,0
HntCl,Rwltt,0
Rckwl,Rwltt,0
ElKf,Rwltt,0
FtWSE,Rwltt,0
Other,Rwltt,0
DtDAL,SoDAL,2
Uptwn,SoDAL,1
McKin,SoDAL,1
MdCtr,SoDAL,5
Oklwn,SoDAL,0
HghUn,SoDAL,0
DAL,SoDAL,0
NDAL,SoDAL,-2
NWDAL,SoDAL,9
FNDAL,SoDAL,0
Addsn,SoDAL,2
Crllt,SoDAL,10
DpLm,SoDAL,1
NE1DA,SoDAL,-1
NE2DA,SoDAL,-10
NE3DA,SoDAL,0
RchGa,SoDAL,-2
Rwltt,SoDAL,-4
SoDAL,SoDAL,-9
SE1DA,SoDAL,0
SE2DA,SoDAL,0
Msqtt,SoDAL,0
Htchn,SoDAL,0
DALZO,SoDAL,-1
SE4DA,SoDAL,8
Lncst,SoDAL,-2
BshAr,SoDAL,3
OakCl,SoDAL,3
Dcnvl,SoDAL,1
W1DAL,SoDAL,-1
W2DAL,SoDAL,3
Dsgn,SoDAL,2
GrndP,SoDAL,0
Irvng,SoDAL,1
VRnch,SoDAL,5
LasCo,SoDAL,0
Cppll,SoDAL,0
DFW,SoDAL,3
Hbrn,SoDAL,-2
Plano,SoDAL,-1
LTCN,SoDAL,0
ETrnt,SoDAL,1
EFtW,SoDAL,0
FtW,SoDAL,2
WofDF,SoDAL,0
DntnC,SoDAL,4
HntCl,SoDAL,0
Rckwl,SoDAL,0
ElKf,SoDAL,0
FtWSE,SoDAL,0
Other,SoDAL,0
DtDAL,SE1DA,2
Uptwn,SE1DA,0
McKin,SE1DA,0
MdCtr,SE1DA,0
Oklwn,SE1DA,0
HghUn,SE1DA,0
DAL,SE1DA,0
NDAL,SE1DA,0
NWDAL,SE1DA,2
FNDAL,SE1DA,1
Addsn,SE1DA,0
Crllt,SE1DA,2
DpLm,SE1DA,-2
NE1DA,SE1DA,0
NE2DA,SE1DA,-16
NE3DA,SE1DA,-1
RchGa,SE1DA,-3
Rwltt,SE1DA,0
SoDAL,SE1DA,5
SE1DA,SE1DA,-4
SE2DA,SE1DA,0
Msqtt,SE1DA,0
Htchn,SE1DA,0
DALZO,SE1DA,0
SE4DA,SE1DA,0
Lncst,SE1DA,0
BshAr,SE1DA,0
OakCl,SE1DA,-1
Dcnvl,SE1DA,-3
W1DAL,SE1DA,2
W2DAL,SE1DA,0
Dsgn,SE1DA,0
GrndP,SE1DA,0
Irvng,SE1DA,0
VRnch,SE1DA,0
LasCo,SE1DA,0
Cppll,SE1DA,0
DFW,SE1DA,0
Hbrn,SE1DA,2
Plano,SE1DA,4
LTCN,SE1DA,0
ETrnt,SE1DA,0
EFtW,SE1DA,0
FtW,SE1DA,0
WofDF,SE1DA,0
DntnC,SE1DA,1
HntCl,SE1DA,0
Rckwl,SE1DA,0
ElKf,SE1DA,0
FtWSE,SE1DA,0
Other,SE1DA,0
DtDAL,SE2DA,0
Uptwn,SE2DA,0
McKin,SE2DA,0
MdCtr,SE2DA,0
Oklwn,SE2DA,0
HghUn,SE2DA,0
DAL,SE2DA,0
NDAL,SE2DA,0
NWDAL,SE2DA,0
FNDAL,SE2DA,0
Addsn,SE2DA,0
Crllt,SE2DA,0
DpLm,SE2DA,-1
NE1DA,SE2DA,0
NE2DA,SE2DA,-5
NE3DA,SE2DA,-32
RchGa,SE2DA,-3
Rwltt,SE2DA,-1
SoDAL,SE2DA,7
SE1DA,SE2DA,-6
SE2DA,SE2DA,1
Msqtt,SE2DA,0
Htchn,SE2DA,0
DALZO,SE2DA,0
SE4DA,SE2DA,0
Lncst,SE2DA,0
BshAr,SE2DA,0
OakCl,SE2DA,0
Dcnvl,SE2DA,-1
W1DAL,SE2DA,0
W2DAL,SE2DA,0
Dsgn,SE2DA,0
GrndP,SE2DA,0
Irvng,SE2DA,0
VRnch,SE2DA,0
LasCo,SE2DA,0
Cppll,SE2DA,0
DFW,SE2DA,0
Hbrn,SE2DA,0
Plano,SE2DA,-11
LTCN,SE2DA,0
ETrnt,SE2DA,0
EFtW,SE2DA,0
FtW,SE2DA,0
WofDF,SE2DA,0
DntnC,SE2DA,1
HntCl,SE2DA,0
Rckwl,SE2DA,0
ElKf,SE2DA,0
